# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	4.80188515566728e-10
0	1 0	0	2.28506178550322e-05
0	2 0	0	7.8402238202734e-05
0	3 0	0	0.000164758531536048
0	4 0	0	0.000255259572149515
0	5 0	0	0.000320478824592597
0	6 0	0	0.000345733394889592
0	7 0	0	0.000348321248351135
0	8 0	0	0.000332942081147351
0	9 0	0	0.000280821925523517
0	10 0	0	0.00019722529888088
0	11 0	0	0.000104760481042735
0	12 0	0	3.71896137289712e-05
0	13 0	0	4.63478455855636e-06

0	0 1	0	1.68766117735251e-09
0	1 1	0	3.57865477967004e-05
0	2 1	0	0.000111893586907735
0	3 1	0	0.000185802547922694
0	4 1	0	0.000205950348073481
0	5 1	0	0.000136302720904493
0	6 1	0	4.05927667622246e-05
0	7 1	0	1.9261630135714e-05
0	8 1	0	0.000101745292314524
0	9 1	0	0.000190424913860057
0	10 1	0	0.000201705149021764
0	11 1	0	0.000140593802351906
0	12 1	0	5.63812902119619e-05
0	13 1	0	8.53635446423061e-06

0	0 2	0	4.01241968906982e-09
0	1 2	0	4.45255472278388e-05
0	2 2	0	0.000114054810225746
0	3 2	0	9.1648368439864e-05
0	4 2	0	-0.000100094983891682
0	5 2	0	-0.000464083368906814
0	6 2	0	-0.000797655697657253
0	7 2	0	-0.000861989245255599
0	8 2	0	-0.000593092610370203
0	9 2	0	-0.000212548711507607
0	10 2	0	4.90954289102554e-05
0	11 2	0	0.000123922725306931
0	12 2	0	6.61549984127304e-05
0	13 2	0	1.25932314742328e-05

0	0 3	0	6.94070338133238e-09
0	1 3	0	4.25621533226206e-05
0	2 3	0	6.7065555410994e-05
0	3 3	0	-0.000132008089611106
0	4 3	0	-0.000623525151014207
0	5 3	0	-0.00133348934926516
0	6 3	0	-0.00191145036597415
0	7 3	0	-0.00201669566817614
0	8 3	0	-0.0015620664497618
0	9 3	0	-0.000856478464412849
0	10 3	0	-0.000264612390102425
0	11 3	0	3.47815886166876e-05
