# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	3.00544764811219e-11
0	1 0	0	1.56554710822172e-06
0	2 0	0	6.80691967085391e-06
0	3 0	0	1.58450844254773e-05
0	4 0	0	2.90708407229018e-05
0	5 0	0	4.02653492130126e-05
0	6 0	0	4.92196501477795e-05
0	7 0	0	5.04033065372651e-05
0	8 0	0	4.37842248677746e-05
0	9 0	0	3.34389315544163e-05
0	10 0	0	1.96790834384723e-05
0	11 0	0	9.66026228211328e-06
0	12 0	0	2.71748112368722e-06
0	13 0	0	4.50130569103252e-07

0	0 1	0	1.47636997252801e-10
0	1 1	0	5.14022131779789e-06
0	2 1	0	1.85619683086309e-05
0	3 1	0	3.76672721929451e-05
0	4 1	0	6.53953014087166e-05
0	5 1	0	8.73786972846248e-05
0	6 1	0	0.000102606773376451
0	7 1	0	0.000104322631975546
0	8 1	0	9.42689336699509e-05
0	9 1	0	7.34693976211664e-05
0	10 1	0	4.62351871650178e-05
0	11 1	0	2.48325167686248e-05
0	12 1	0	8.41963857399496e-06
0	13 1	0	6.93677969386188e-07

0	0 2	0	4.72154681540652e-10
0	1 2	0	7.84221018175021e-06
0	2 2	0	2.86615229760761e-05
0	3 2	0	5.4090415886472e-05
0	4 2	0	8.82583945055348e-05
0	5 2	0	0.000109138213729466
0	6 2	0	0.00012158227375888
0	7 2	0	0.000122181127734853
0	8 2	0	0.000115577023474042
0	9 2	0	9.63496248576799e-05
0	10 2	0	6.50538768184783e-05
0	11 2	0	3.76210718945197e-05
0	12 2	0	1.29794523364128e-05
0	13 2	0	1.37019677268113e-06

0	0 3	0	1.07590629201723e-09
0	1 3	0	1.28549099100188e-05
0	2 3	0	4.14191223916604e-05
0	3 3	0	6.76596689120518e-05
0	4 3	0	9.29292075355633e-05
0	5 3	0	8.95804312125104e-05
0	6 3	0	7.82047376190558e-05
0	7 3	0	7.387432280703e-05
0	8 3	0	8.74588274502595e-05
0	9 3	0	9.34878873526341e-05
0	10 3	0	7.72572803027333e-05
0	11 3	0	5.2102076686757e-05
0	12 3	0	2.02776594180098e-05
0	13 3	0	1.84130973831523e-06

0	0 4	0	1.64954327226203e-09
0	1 4	0	1.23763822006275e-05
0	2 4	0	3.96644765227086e-05
0	3 4	0	5.38170523787863e-05
0	4 4	0	5.11975196959839e-05
0	5 4	0	6.2622741718949e-06
0	6 4	0	-4.22027916772067e-05
