# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	6.8350870419207e-05
0	1 0	0	0.000131422517368175
0	2 0	0	0.000205344792511133
0	3 0	0	0.000250653193757738
0	4 0	0	0.000238750459222537
0	5 0	0	0.000169316449678443
0	6 0	0	7.05131077077925e-05
0	7 0	0	-3.54161113745905e-05
0	8 0	0	-0.000137380892990149
0	9 0	0	-0.000220662416294186
0	10 0	0	-0.000253841751449454
0	11 0	0	-0.000225443524357119
0	12 0	0	-0.000155893900077724
0	13 0	0	-8.66187433251327e-05

0	0 1	0	0.000114832919887523
0	1 1	0	0.000199089879887904
0	2 1	0	0.000270280685742241
0	3 1	0	0.000262589956374081
0	4 1	0	0.000171260525965149
0	5 1	0	6.13802242914114e-05
0	6 1	0	-6.3254871931277e-07
0	7 1	0	4.63663829741976e-06
0	8 1	0	-3.33833668084058e-05
0	9 1	0	-0.000129286243875182
0	10 1	0	-0.000239799103541153
0	11 1	0	-0.000277437540619562
0	12 1	0	-0.000226854945919334
0	13 1	0	-0.000141749030897279

0	0 2	0	0.000155691037222419
0	1 2	0	0.000234233527183087
0	2 2	0	0.000245044936339355
0	3 2	0	0.000109567882478334
0	4 2	0	-0.000111685455501078
0	5 2	0	-0.000241190714717719
0	6 2	0	-0.000168154687780489
0	7 2	0	9.52086111041893e-05
0	8 2	0	0.000239808068358238
0	9 2	0	0.000180700620436294
0	10 2	0	-3.84290616013984e-05
0	11 2	0	-0.000213840266620845
0	12 2	0	-0.000250222080066412
0	13 2	0	-0.000185153550912817

0	0 3	0	0.000171259820990069
0	1 3	0	0.000209683568612436
0	2 3	0	0.000111458243670787
0	3 3	0	-0.000182695965329215
0	4 3	0	-0.000521862981184516
0	5 3	0	-0.000617427863871119
0	6 3	0	-0.000360791860665506
0	7 3	0	0.000197583446275289
0	8 3	0	0.000567135188160801
0	9 3	0	0.000603254022448623
0	10 3	0	0.000302623333678194
0	11 3	0	-2.73737674267235e-05
0	12 3	0	-0.000199020089379214
0	13 3	0	-0.000193673850056565

0	0 4	0	0.00014987343471649
0	1 4	0	0.000134071831745131
0	2 4	0	-6.0474155727137e-05
0	3 4	0	-0.000448312376645432
0	4 4	0	-0.000816479497160028
0	5 4	0	-0.000837828847269211
0	6 4	0	-0.000458480453240181
0	7 4	0	0.000247558270700136
0	8 4	0	0.000747340657158649
0	9 4	0	0.000885148973865912
0	10 4	0	0.000586651871027987
0	11 4	0	0.000180711164224998
0	12 4	0	-9.64532464643764e-05
0	13 4	0	-0.000158986795589845

0	0 5	0	0.000100130599626477
0	1 5	0	5.67387591859075e-05
0	2 5	0	-0.000144394493688857
0	3 5	0	-0.000479832874842701
0	4 5	0	-0.000756248927030737
0	5 5	0	-0.000717075151777006
0	6 5	0	-0.000377394630581388
0	7 5	0	0.000202046516773463
0	8 5	0	0.000627338928227282
0	9 5	0	0.000794756354356689
0	10 5	0	0.000588378110460035
0	11 5	0	0.000253726907145808
0	12 5	0	-1.29446152401365e-05
0	13 5	0	-9.86170225665662e-05

0	0 6	0	4.09519139152419e-05
0	1 6	0	1.06728142103915e-05
0	2 6	0	-9.70274026424549e-05
0	3 6	0	-0.000261755268549427
0	4 6	0	-0.000385772244423495
0	5 6	0	-0.000351281255897539
0	6 6	0	-0.000180521516161017
0	7 6	0	9.6110508078346e-05
0	8 6	0	0.000304025212483414
0	9 6	0	0.00039898483991391
0	10 6	0	0.000312093966551238
0	11 6	0	0.000152077343690156
0	12 6	0	1.40326386560319e-05
0	13 6	0	-3.7840462807228e-05

0	0 7	0	-2.04009841189e-05
0	1 7	0	-6.33829789386004e-06
0	2 7	0	4.52412342239848e-05
0	3 7	0	0.000125059124390352
0	4 7	0	0.000185946732744148
0	5 7	0	0.000170269695016542
0	6 7	0	8.77971194198035e-05
0	7 7	0	-4.67809289250929e-05
0	8 7	0	-0.000147588469475665
0	9 7	0	-0.000192735561776019
