# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-9.2845455430934177e-18	-1.0502477584103441e-17	-8.7819648170863521e-08
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.1922812779477429e-18	-5.2970150663778758e-18	-6.0486739517919762e-08
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-9.1000170128020680e-18	-9.1552548652310351e-20	-3.3153830864975996e-08
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-9.0077527476563931e-18	5.1139099690732551e-18	-5.8209222120322383e-09
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-8.9154884825107183e-18	1.0319372486798821e-17	2.1511986440911523e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-2.9584036845763760e-17	1.8010582648614161e-17	2.0011245592387343e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.3174446235125950e-17	5.9492995077607356e-18	-1.3043167670629063e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.0009920834338379e-18	1.3498565817206918e-17	-2.1018979226387480e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-3.7941597476723811e-17	3.1377814667395803e-17	1.0073718599631960e-07
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	2.5718655469580773e-17	7.0810343741754701e-17	7.4115491622621951e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.2454562331300980e-17	1.4074692177865024e-16	1.3043331896983798e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-9.3250909570321281e-18	2.4916489132789952e-16	1.9640321214836464e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.2693448149765262e-17	7.8670910984905145e-16	-7.7488583905033776e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.1719977711800218e-16	3.5368464985586242e-15	-4.3886106809988107e-06
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.2908965984877916e-16	-3.3126175242347681e-15	-9.2751275629758038e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0284279451071952e-15	-1.4255402991940232e-14	1.5173688242529280e-17
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.6735706841791653e-16	-3.3165134443888163e-15	9.2751275629741545e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.0776756581010499e-16	3.5362395417427733e-15	4.3886106810027976e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.3315639478473789e-17	7.8631977322597653e-16	7.7488583899485353e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-1.0065293090614813e-17	2.4898775019780819e-16	-1.9640321214648814e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.6057980348651407e-17	1.4013859562931524e-16	-1.3043331896977671e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	2.3907341843629742e-17	7.0743027139804571e-17	-7.4115491622683188e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-3.9551059367161425e-17	3.1712972342084982e-17	-1.0073718599634762e-07
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1909654282046835e-18	1.3442073496353922e-17	2.1018979226405095e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.3083725216162893e-17	5.9490277443107456e-18	1.3043167670631932e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-2.7357208008607049e-17	1.8019963762657903e-17	-2.0011245592390380e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-7.6500085386500380e-18	1.0282473088709348e-17	-2.1511986440909369e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-8.7943788307395122e-18	5.1138133846072503e-18	5.8209222120348812e-09
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-9.9387491228289864e-18	-5.4846319494847857e-20	3.3153830864979133e-08
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.1083119414918461e-17	-5.2235060235969460e-18	6.0486739517923375e-08
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.2227489707007935e-17	-1.0392165727699044e-17	8.7819648170867624e-08
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-2.1379241540444854e-17	1.1979941078187448e-17	3.4840389608791398e-09
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.3174446235125950e-17	5.9492995077607356e-18	-1.3043167670629063e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.5867270758460560e-18	9.7239326624838268e-18	-1.7031073448508272e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.0009920834338379e-18	1.3498565817206918e-17	-2.1018979226387480e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-1.9844243895597521e-17	2.0049277859579377e-17	-1.0635853093402687e-07
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-3.7941597476723811e-17	3.1377814667395803e-17	1.0073718599631960e-07
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	-1.9196324887491695e-17	4.9383958510408229e-17	5.2326031534454253e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	2.5718655469580773e-17	7.0810343741754701e-17	7.4115491622621951e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-1.6570624554879859e-17	1.0234671480186779e-16	9.9580779169740191e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.2454562331300980e-17	1.4074692177865024e-16	1.3043331896983798e-07
