# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	0.0000000000000000e+00	-2.1595438313252910e-05	1.3849729751707550e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	0.0000000000000000e+00	-5.9796239256610253e-05	-1.5731512466593388e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	0.0000000000000000e+00	-9.8671070319954345e-05	-4.5835885351561329e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	0.0000000000000000e+00	-1.3823338143955258e-04	-7.6473835627427283e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	0.0000000000000000e+00	-1.7849694212284964e-04	-1.0765605832717663e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	0.0000000000000000e+00	-2.3602172262601260e-04	-1.5645283224714456e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	0.0000000000000000e+00	-3.2112549361566826e-04	-2.3624661925207002e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-9.7822662784409349e-36	-4.5248755224523517e-04	-4.6737400259515648e-20	-1.5492049788164847e-51	0.0000000000000000e+00	-1.5492049788164847e-51
0	0.0000000000000000e+00	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.1301947263488653e-34	-6.6622523480365471e-04	-7.8461856276068477e-20	3.3197839891151132e-34	1.5947709798751323e-18	1.5492325282537197e-34
0	0.0000000000000000e+00	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-3.8211682104212613e-35	-1.0381693754639083e-03	-1.4213378472576811e-19	-4.8734528655814970e-51	0.0000000000000000e+00	-4.8734528655814970e-51
0	0.0000000000000000e+00	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-8.5731682465001007e-35	-1.7453587373524504e-03	-2.8505460441075915e-19	-3.3720888944850783e-51	0.0000000000000000e+00	-3.3720888944850783e-51
0	0.0000000000000000e+00	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-7.1958593265353013e-34	-3.2641305180975662e-03	-6.5922639892409249e-19	1.6686050612255769e-34	3.0058916527856128e-18	8.3430253061278840e-34
0	0.0000000000000000e+00	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-2.3167464126855565e-33	-7.1582640510469290e-03	-1.8839016409369688e-18	2.3966342200195426e-33	8.6347847841787105e-18	1.7575317613476639e-33
0	0.0000000000000000e+00	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-1.3437850747696434e-32	-2.0323030899847348e-02	-7.5349947586321823e-18	1.0041470888388544e-32	2.6601626206587253e-17	7.6787718558265330e-33
0	0.0000000000000000e+00	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.2922142386596695e-31	-8.9352430681812603e-02	-4.9877836487903696e-17	1.0934120480966433e-31	1.3429882070101239e-16	9.9401095281512933e-33
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.4379866496375051e-32	-3.6191179276541335e-01	-5.1036347922825691e-31	1.4871718562788897e-30	1.5115517227752647e-30	-1.5359315892716400e-30
0	0.0000000000000000e+00	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.3319746767722744e-31	-8.9352430681812825e-02	4.9877836487903856e-17	1.2922142386596691e-31	-1.4325207541441317e-16	2.1868240961932869e-32
0	0.0000000000000000e+00	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-1.6391224538398945e-32	-2.0323030899847390e-02	7.5349947586322008e-18	1.1222820404669547e-32	-2.1281300965269800e-17	4.1347233069835179e-33
0	0.0000000000000000e+00	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-2.8360171603564582e-33	-7.1582640510469385e-03	1.8839016409369727e-18	1.9173073760156332e-33	-5.7565231894524734e-18	-6.3910245867187789e-34
0	0.0000000000000000e+00	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-2.7114832244915631e-34	-3.2641305180975714e-03	6.5922639892409413e-19	-1.4242773830991814e-50	0.0000000000000000e+00	-1.4242773830991814e-50
