# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.9398095485643128e-05	-5.8562287082639595e-05	-2.1334822899445163e-15	-1.9323001800132883e-05	-1.4202319015964590e-17	4.1101758389694342e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.0137407045623917e-05	-8.0935605029581309e-05	-1.3612840019554020e-15	-1.0084211146219500e-05	-1.1387845576132084e-17	-1.4962662292810197e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-7.1151461939593853e-07	-1.0370320919433162e-04	-5.7529097861206959e-16	-6.8060802540357551e-07	-8.5228120802836433e-18	-7.2023808339553389e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	8.8829022374767403e-06	-1.2687299213864464e-04	2.2477416965053688e-16	8.8911201317297932e-06	-5.6061999752976330e-18	-1.3010169019055278e-05
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.8649243361698480e-05	-1.5045303475213532e-04	1.0391954663503680e-15	1.8634365098501339e-05	-2.6369663263548807e-18	-1.8921679646612793e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.8649162107243506e-06	-2.1237838600881833e-04	1.2264569701434644e-15	3.8512253441046053e-06	-8.0760373345563148e-18	-2.9080166061265700e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892577326987900e-06	-3.3724094247916962e-04	5.9557545309152837e-17	-5.4836217448844468e-06	-8.8194146397827806e-18	-3.1066306204063824e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538494502488729e-04	-4.5599872656091619e-04	1.6351591204562378e-15	-1.4557115366714023e-04	1.5026557416969004e-17	-2.0847562500916867e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374554212791921e-05	-6.6632271284503984e-04	2.8493931115425979e-15	2.3346543175100553e-05	-2.6169526590388363e-17	-4.3136594852734590e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816416433357e-05	-1.0378616765920310e-03	5.1911872206567910e-15	3.2230004370937661e-05	-3.0846465825512579e-17	-1.0076814970844015e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505503104234e-05	-1.7427996114510855e-03	6.3360502004170463e-15	6.3047853869526363e-05	-1.3406775914744189e-16	-1.9669532950081453e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989359764e-04	-3.2510108371925973e-03	4.9899116038835366e-15	1.3826374235076806e-04	-3.0876726318202615e-16	-4.3906201805103630e-04
