# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756970406522526e+00	2.8400261821373734e-05	-5.1700653746905046e-20	1.0756956869172305e+00	6.5940632611891981e-23	1.0756971421942563e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851693064660703e+00	1.4317842118344171e-04	-3.2931952169661485e-20	1.0851698135927250e+00	4.2029152378697511e-23	1.0851693456206359e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947672453759314e+00	2.5998594121758652e-04	-1.3829211975011158e-20	1.0947696463362959e+00	1.7692101333080781e-23	1.0947672210354480e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301287e+00	3.7886338153024908e-04	5.6142576955163753e-21	1.1044974188556989e+00	-7.0790448100745863e-24	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143491244963544e+00	4.9985226685983898e-04	2.5405307086146520e-20	1.1143554146937877e+00	-3.2293013396692904e-23	1.1143489697537419e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450585e+00	6.1006025731141452e-04	2.9265693420441700e-20	1.1262577396025668e+00	1.8898529033279281e-22	1.1262488436666414e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321922e+00	5.0362390744367427e-04	3.0568741209644960e-21	1.1408923124761561e+00	-6.6689324477021580e-24	1.1408864892940551e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157834857e-04	3.2641674016949762e-20	1.1594406833440478e+00	8.0923536305484307e-23	1.1594310474250584e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726607309e-03	6.4153855079480258e-20	1.1833843445991419e+00	3.5419231725354419e-22	1.1833694831710961e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351282e-03	1.1324309626500653e-19	1.2158436105642569e+00	-1.5041217294402574e-20	1.2158173143224302e+00
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036069e+00	2.5591383268782062e-03	-2.2418552870005201e-19	1.2620785123892726e+00	2.3870187246438407e-19	1.2620271992042515e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784113e+00	4.6262943194841271e-03	9.8239855581806561e-18	1.3329983150451461e+00	7.9810210335703659e-20	1.3328843876356005e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832859e-03	2.3700681547679715e-18	1.4546261903312130e+00	-2.7194111910793884e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895921e+00	2.4137154780796991e-02	3.8149901684628699e-18	1.7051329384610348e+00	2.6761234641604845e-18	1.7040816513692179e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010241e+00	7.6752270344229531e-02	1.6021751775386461e-17	2.4173842658359335e+00	1.6994785693013185e-17	2.4125558041207311e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560890e-01	2.0546669588928537e-18	4.2562147589595565e+00	-2.8172596183202985e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010365e+00	7.6752270344216861e-02	-2.6148404274766108e-17	2.4173842658359721e+00	-1.4767921924214549e-18	2.4125558041207360e+00
