# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.4766870167298349e-07	-7.2671446172762355e-08	-3.3273453324447945e-22
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.3748146071116594e-08	-5.0941079209730547e-08	-2.1824988595377773e-22
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-5.2017240953075030e-07	-2.9210712246698740e-08	-1.0376523866307597e-22
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.0540929651326172e-06	-7.4803452836669340e-09	1.0719408627625761e-23
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.5880135207344841e-06	1.4250021679364873e-08	1.2520405591832750e-22
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.4128276975583400e-06	9.3429343181517955e-09	8.8466567955980108e-22
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3279267671819992e-06	-1.4449666924604089e-08	1.6183172842021804e-23
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0475567312273394e-06	-2.9853818531035625e-08	-1.9905030086535172e-22
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708296618188998e-06	8.0243346282630658e-08	5.6661868478960291e-22
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703204185511873e-06	2.1495675450038553e-08	-3.4009536623715509e-21
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346305612910e-05	-2.3418230540545979e-08	1.3490143038721560e-20
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992472584e-05	-3.4061854024339882e-07	-1.9204016829484718e-18
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755344e-04	-2.4310497217002569e-06	-1.0754520852845154e-18
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516103877e-04	-1.8021673738134160e-05	-1.3176515145208681e-19
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673212812e-03	-1.4230224353057333e-04	-5.9733064013679178e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0284279451071952e-15	-1.4255402991940232e-14	1.5173688242529280e-17
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225714e-03	1.4230224351975533e-04	-7.5760031860910677e-18
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516221676e-04	1.8021673751330652e-05	7.9791696602797859e-19
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082755054e-04	2.4310497247949007e-06	-1.2594079656374858e-20
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992532588e-05	3.4061854123553021e-07	-4.3799147277095979e-19
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346305662875e-05	2.3418231099757468e-08	3.8912812261395440e-20
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703204184827352e-06	-2.1495675168369429e-08	4.7891911177963381e-22
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708296617856995e-06	-8.0243346153543949e-08	-8.7160945294866337e-22
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0475567312138961e-06	2.9853818585896507e-08	-3.2822371128416550e-22
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3279267671703248e-06	1.4449666948549995e-08	-2.1992020653489729e-24
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.4128276975185946e-06	-9.3429342458337272e-09	-2.3763872132166854e-22
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.5880135207048517e-06	-1.4250021638367213e-08	2.0895544128230530e-22
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0540929651202446e-06	7.4803453042197451e-09	2.7629305439098845e-23
