# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.4047512017284577e-15	-1.6901109227373764e-17	6.2537557446248712e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-6.7644816401468138e-16	-6.6678515400199302e-18	4.4383905684216482e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.1854873699094958e-17	3.5654061473339039e-18	2.6230253922184256e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	7.8015791141287130e-16	1.3798663834687738e-17	8.0766021601520277e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.5084609491266476e-15	2.4031921522041572e-17	-1.0077049601880200e-06
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.0439792194540446e-15	3.4297496690033946e-17	-1.8141877693630641e-06
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.7316936016121750e-16	1.4927271158054417e-17	1.4236463363383693e-06
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.2686866353012474e-15	2.6427034408942925e-17	-3.4661295110630478e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.9960240727185092e-15	8.2986191385926270e-17	-1.8890647406482217e-06
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	7.9512637999096627e-15	1.6249643225764283e-16	-3.4346747564066713e-06
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2985643772125180e-14	3.1326232525636940e-16	-7.6633095879014126e-06
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.5336613688862705e-14	5.4284463078485370e-16	-2.0079681101251796e-05
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.8245281815246623e-14	1.7353996929342510e-15	-6.4973709752277054e-05
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2450248019955635e-13	4.8894175142972150e-15	-2.5708127872035895e-04
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.0707364612090102e-14	-1.3149638022856084e-14	-1.6386820569849782e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.4592572936430683e-14	-9.7892210795246456e-14	-1.9439737449867596e-17
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.0716813816459027e-14	-1.3190901852138138e-14	1.6386820569850322e-03
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2451563438968744e-13	4.8857354654041141e-15	2.5708127872031006e-04
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.8251235362327650e-14	1.7410716810932650e-15	6.4973709752294307e-05
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.5332495201369022e-14	5.4765183646824034e-16	2.0079681101246588e-05
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2990993594731595e-14	3.2182254492967404e-16	7.6633095878979652e-06
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	7.9403211244730159e-15	1.7015390606811927e-16	3.4346747564201773e-06
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	4.0000548975697506e-15	8.2423369317593816e-17	1.8890647406357457e-06
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.2693003083679891e-15	2.6494737026485136e-17	3.4661295110631079e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.7350298380846007e-16	1.4947778008375436e-17	-1.4236463363387102e-06
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	2.0448508115669972e-15	3.4211310321685543e-17	1.8141877693643473e-06
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.5101683900843751e-15	2.4881021467520794e-17	1.0077049601885570e-06
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	7.8091945070983477e-16	1.3895482825738092e-17	-8.0766021601537186e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	5.1670511335294418e-17	2.9099441839553900e-18	-2.6230253922193010e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-6.7757842803924593e-16	-8.0755944578273119e-18	-4.4383905684232296e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.4068273674137863e-15	-1.9061133099610014e-17	-6.2537557446271590e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.4585742898076311e-15	2.4612383924044181e-17	-1.9527071651234739e-07
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.7316936016121750e-16	1.4927271158054417e-17	1.4236463363383693e-06
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.5709279977312325e-15	2.0677152783498671e-17	-1.0212415873623394e-06
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.2686866353012474e-15	2.6427034408942925e-17	-3.4661295110630478e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	2.8558210151450389e-15	4.6319874280357305e-17	-8.4001054504010145e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.9960240727185092e-15	8.2986191385926270e-17	-1.8890647406482217e-06
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.7100324338695637e-15	1.1280968291714833e-16	-1.9166414637700594e-06
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	7.9512637999096627e-15	1.6249643225764283e-16	-3.4346747564066713e-06
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.0487942167466125e-14	2.3542999942074581e-16	-5.0355364115461155e-06
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2985643772125180e-14	3.1326232525636940e-16	-7.6633095879014126e-06
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.4768706051701700e-14	4.2302472904441207e-16	-1.2142717497428531e-05
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.5336613688862705e-14	5.4284463078485370e-16	-2.0079681101251796e-05
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.7996814273027184e-14	8.5297671933359822e-16	-3.4941077762800630e-05
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.8245281815246623e-14	1.7353996929342510e-15	-6.4973709752277054e-05
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	9.0339200734014223e-14	3.5145290617997638e-15	-1.2777106788855442e-04
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2450248019955635e-13	4.8894175142972150e-15	-2.5708127872035895e-04
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.6708542128313647e-14	1.8434035168994478e-15	-6.2454699597296699e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.0707364612090102e-14	-1.3149638022856084e-14	-1.6386820569849782e-03
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-9.5854770650453482e-14	-4.9016236819425799e-14	-2.0311908206959660e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.4592572936430683e-14	-9.7892210795246456e-14	-1.9439737449867596e-17
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-9.5853162576742685e-14	-4.9019596383893637e-14	2.0311908206959699e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.0716813816459027e-14	-1.3190901852138138e-14	1.6386820569850322e-03
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.6695875824487626e-14	1.8727419623506775e-15	6.2454699597298640e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2451563438968744e-13	4.8857354654041141e-15	2.5708127872031006e-04
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	9.0265832186202775e-14	3.5117944897036677e-15	1.2777106788854607e-04
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.8251235362327650e-14	1.7410716810932650e-15	6.4973709752294307e-05
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.8051107490625722e-14	8.4382828811010863e-16	3.4941077762779922e-05
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.5332495201369022e-14	5.4765183646824034e-16	2.0079681101246588e-05
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.4761149663483300e-14	4.2192415703929828e-16	1.2142717497422753e-05
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2990993594731595e-14	3.2182254492967404e-16	7.6633095878979652e-06
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.0476339143532317e-14	2.3543933337494265e-16	5.0355364115427240e-06
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	7.9403211244730159e-15	1.7015390606811927e-16	3.4346747564201773e-06
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	5.7225584808731514e-15	1.1383483413726608e-16	1.9166414637614870e-06
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	4.0000548975697506e-15	8.2423369317593816e-17	1.8890647406357457e-06
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	2.8484680381402733e-15	4.6356075304253249e-17	8.4001054504058799e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.2693003083679891e-15	2.6494737026485136e-17	3.4661295110631079e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.5714016460882245e-15	2.0721257517430285e-17	1.0212415873621987e-06
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.7350298380846007e-16	1.4947778008375436e-17	-1.4236463363387102e-06
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.4591768976877287e-15	2.4579544165030488e-17	1.9527071651281855e-07
