# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	-4.3461762333769363e-05	1.3845196365575539e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	-1.1961791680703313e-04	-1.5733671704882131e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	-1.9711906307520971e-04	-4.5836127057275544e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	-2.7599206534093028e-04	-7.6472635539794578e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	-3.5626442671364349e-04	-1.0765391200302213e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	-4.7087652017693951e-04	-1.5644878717302235e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	-6.4029155056244326e-04	-2.3623850262660786e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-9.4400013596816064e-20	-9.0148311922224125e-04	-4.6735203088657311e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.5572896993210728e-19	-1.3257436397498595e-03	-7.8456625008167973e-20	7.1221691480425483e-36	0.0000000000000000e+00	7.1221691480425483e-36
0	0.0000000000000000e+00	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.7040058786605120e-19	-2.0621473103053446e-03	-1.4211973082981867e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5493428386170458e-19	-3.4565178656836312e-03	-2.8501035703028631e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-3.3337861846984364e-18	-6.4292612037799741e-03	-6.5905344706618959e-19	9.7665848791165446e-18	2.0018007516463547e-33	-2.2538272797961247e-18
0	0.0000000000000000e+00	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3665071233396147e-17	-1.3938929993070360e-02	-1.8829823615378031e-18	2.3734071089582780e-17	6.3879059858775945e-33	-1.0788214131628537e-17
0	0.0000000000000000e+00	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-3.4547144559798301e-17	-3.8382632125046716e-02	-7.5273753555865845e-18	6.1121871144258512e-17	2.3603098661748787e-32	-2.3917253926014205e-17
0	0.0000000000000000e+00	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.5190736561191540e-16	-1.4896152594812079e-01	-4.9780193222778164e-17	2.9487900383489460e-16	2.3809560693529444e-31	-1.3403591083404301e-16
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.4379866496375239e-32	-3.6191179276541335e-01	-5.1036347922825691e-31	1.4871718562788896e-30	1.5115517227752647e-30	-1.5359315892716400e-30
0	0.0000000000000000e+00	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.5637522930638346e-16	-1.4896152594812115e-01	4.9780193222778318e-17	-3.1721832230723500e-16	2.5396864739764728e-31	1.4743950191744725e-16
