# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755629993204048e+00	1.0787942234397697e-04	9.7964503682888029e-16	1.0755638728810388e+00	3.5003247010771520e-18	1.0755458035202101e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850485664363281e+00	2.0766740407003153e-04	-1.6969815810726295e-15	1.0850486614294175e+00	2.9384451820923834e-18	1.0851156733660956e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0946604193290994e+00	3.0922425089702216e-04	-4.4212068966690653e-15	1.0946597218861784e+00	2.3664442549344274e-18	1.0948133276153589e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044008108349468e+00	4.1258545142911873e-04	-7.1939869000050918e-15	1.1043993068088560e+00	1.7841177717246776e-18	1.1046410491996144e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1142720442610301e+00	5.1778734224769971e-04	-1.0016300436101555e-14	1.1142697192192510e+00	1.1912566936506016e-18	1.1146011722408593e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1260876521317276e+00	5.8815418102613583e-04	-1.0590363708534692e-14	1.1260845964967068e+00	5.6419398258567054e-18	1.1264473818399012e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407152212659195e+00	5.3305671026507924e-04	-9.3121326509720577e-15	1.1407133660255553e+00	2.3096447382117885e-18	1.1410290656955939e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593050196497945e+00	7.3237732801049028e-04	-1.5913779135067887e-14	1.1593017445332217e+00	-2.6640536746188445e-18	1.1598173758099224e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1830088567528800e+00	1.0692350244501101e-03	-1.8310445773216918e-14	1.1830028870879654e+00	1.0140654246666269e-17	1.1836182973456237e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2152743311625678e+00	1.6557895173097482e-03	-1.8333323428304320e-14	1.2152618244393099e+00	3.0170869105887451e-17	1.2162131159587339e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2611447083707077e+00	2.7592843239134671e-03	-5.9433983911903089e-15	1.2611150195628396e+00	8.9457185071827738e-17	1.2626821828624255e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3313227119337798e+00	5.0923305504374933e-03	5.8110585968819676e-16	1.3312387550875084e+00	2.1595409860838977e-16	1.3340743899833807e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4512328990641516e+00	1.0922427585896831e-02	-8.7179240183925708e-14	1.4509262829248111e+00	8.2018776964918175e-16	1.4567706060217045e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6972418832752283e+00	2.9674647873663251e-02	5.6090112719517201e-14	1.6955471272273415e+00	6.9682281710537821e-15	1.7098839792443712e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4030255891999981e+00	1.1675431130237733e-01	3.5918097205460179e-13	2.3877893010034197e+00	-2.1177152631380533e-14	2.4270693569030470e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.6078692019746663e+00	4.9709580022551286e-01	7.9406830115493461e-17	4.4174806379038447e+00	-6.8201399537389284e-17	4.3783908672412979e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4030255891999999e+00	1.1675431130237759e-01	-3.5924342523154095e-13	2.3877893010034210e+00	2.1217645942156046e-14	2.4270693569030488e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6972418832752301e+00	2.9674647873663314e-02	-5.6010050756910312e-14	1.6955471272273441e+00	-6.9502704428583365e-15	1.7098839792443732e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4512328990641516e+00	1.0922427585896833e-02	8.7058726745535376e-14	1.4509262829248115e+00	-8.3139908712450283e-16	1.4567706060217047e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3313227119337803e+00	5.0923305504374673e-03	-5.2857011170939444e-16	1.3312387550875093e+00	-2.2638048766189600e-16	1.3340743899833811e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2611447083707081e+00	2.7592843239134844e-03	5.9481009685229380e-15	1.2611150195628404e+00	-7.6353282680453484e-17	1.2626821828624262e+00
