# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8499012931718610e-05	-1.1454198049365671e-04	-1.4055040968645767e-20	5.2804189302651926e-06	-1.1571421849272786e-18	-1.8619274431740518e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.4829593957177519e-06	-1.5902468398581632e-04	-1.1591339598507120e-20	-7.1183637161068716e-07	-7.9273712510808021e-19	-9.3854159248332463e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.0594601049080434e-07	-2.0429210045359766e-04	-9.0825759242182888e-21	-6.8107516195730212e-06	-4.2180897758469984e-19	1.3277228059841273e-08
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352649679943610e-06	-2.5035995179224833e-04	-6.5278363151503559e-21	-1.3018470187552426e-05	-4.4226412194915948e-20	9.5801206228301410e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543988762287190e-05	-2.9724433536898741e-04	-3.9261851918229844e-21	-1.9337186714702698e-05	3.4014504532008006e-19	1.9318509195783381e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439882125016426e-06	-4.1944839204260118e-04	-1.0431611140397071e-19	-2.9510276728125346e-05	3.2147531607647991e-18	4.6756284804962340e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399603663963e-06	-6.6784257297449411e-04	-3.9946932446369195e-20	-3.1141559683832780e-05	5.5761593254659022e-20	-4.7727161682135017e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074068290e-04	-9.0262641610876335e-04	-3.8764209084679097e-19	-2.0990825222998028e-04	-1.1609207411118773e-20	-1.4547017045627580e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661402990e-05	-1.3177246895809029e-03	2.3364207389617620e-19	-4.5099517768745043e-05	2.9495804637067354e-19	2.4434392286236064e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925360216116e-05	-2.0468998018315678e-03	-2.5797310553492695e-19	-1.0534231826607775e-04	4.8023426937807835e-20	3.4708723171962879e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638713947e-05	-3.4242062569166906e-03	-7.1844718653449059e-18	-2.0857762667785327e-04	-1.6453425520573010e-17	6.9583362045387025e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765837802e-04	-6.3520443885080932e-03	6.9556389486977804e-18	-4.7572638346125943e-04	4.6963980626155793e-17	1.5884286330434383e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809659063e-04	-1.3722592188818874e-02	4.5089131958937979e-17	-1.3231843871964652e-03	-3.9402193019408487e-17	4.4027307974173397e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937005038e-04	-3.7615074663835575e-02	-2.1578435295152209e-18	-4.9980719501910350e-03	1.4004417474614643e-17	1.5423400470606224e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110833889e-03	-1.5143663598889376e-01	2.8774752204580507e-17	-2.7429309491089730e-02	-1.5961414300053977e-18	7.8686070182848265e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674511e-01	-4.4352554486722856e-01	-4.1864787445812866e-17	-1.6020716690586259e-01	-2.1069214714480715e-17	-1.2178294894326845e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111237473e-03	-1.5143663598849644e-01	-4.8707965203453796e-18	-2.7429309491089730e-02	2.7360325447770900e-17	7.8686070182661643e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933487312e-04	-3.7615074663907365e-02	1.7110788636887597e-17	-4.9980719501731621e-03	-2.6083755137672796e-17	1.5423400470416383e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808969992e-04	-1.3722592188940501e-02	1.3250719248915047e-17	-1.3231843871998098e-03	1.4654288294405935e-17	4.4027307974126202e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765748351e-04	-6.3520443885182369e-03	2.2962691314850493e-17	-4.7572638346080000e-04	-4.8300976135375760e-18	1.5884286330292689e-04
