# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.2549128283070149e-06	-7.8938233917247099e-05	-6.3856478296322872e-21	1.3972039981560635e-06	-2.0129413510480949e-21	-2.5202124758002383e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-7.1426623912972640e-07	-1.3956051479687771e-04	-3.6101098231230696e-21	-1.9624651710000655e-06	-1.4082830605937859e-21	-8.1545543952342464e-07
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.5372275274706233e-07	-2.0125214946918065e-04	-7.8522256958279952e-22	-5.3816224884310514e-06	-7.9284975159223852e-22	9.1955750362415735e-07
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.4496013078490116e-06	-2.6403449384937867e-04	2.0900020829055550e-21	-8.8614574863571319e-06	-1.6642550873271595e-22	2.6854318240414567e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0739296147496006e-06	-3.2792941182747525e-04	5.0165758216048263e-21	-1.2403188009275879e-05	4.7121072776891642e-22	4.4827874086271048e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	5.1964420030850929e-06	-4.3749515696008185e-04	9.8007424458815793e-21	-1.6206777171799826e-05	1.1217679391690511e-21	5.7902204697283159e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881831102070e-06	-6.4898797491467293e-04	-4.9463303110697453e-21	-1.1721439320430053e-05	-2.2148232431733519e-22	3.2711522239798047e-06
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479274762e-04	-9.0220437642674436e-04	-1.9785189703989209e-19	-1.4809522004579560e-04	1.1281930467215973e-21	-1.2049033062919394e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291786823854e-05	-1.3237539935220188e-03	3.7437744362193106e-20	-2.5808311035439593e-05	-1.8547343422366218e-21	1.2759651659907980e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788576922038e-05	-2.0583218628479308e-03	-1.5752010330553004e-19	-5.2226737800489822e-05	-1.4435714772704024e-20	1.7396761697988775e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975221106e-05	-3.4483910137787727e-03	1.1780132439256199e-18	-1.0380499177088434e-04	-7.1639232104391037e-19	3.4703555516296357e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498898771e-05	-6.4096871663728659e-03	4.8463730126871331e-17	-2.3699531606149158e-04	3.8345875792888020e-18	7.9303043138010358e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635166613e-04	-1.3882172996011853e-02	-7.0460169888893813e-18	-6.6286049760420657e-04	2.1173117173207794e-18	2.2084395320725025e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738956691e-04	-3.8147316989344815e-02	-9.8821635009183078e-18	-2.5579814025919953e-03	-5.8588976514898486e-18	7.7322716027113667e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107549731e-04	-1.4956265346962835e-01	-3.9227773705571813e-18	-1.3620548299460132e-02	9.5151863713860328e-18	4.9997246486637370e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181862e-01	-4.0774933634702609e-01	-2.0151832406221452e-17	-1.1758088291781456e-01	-1.3939833855163128e-17	-1.0199588001679680e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107706734e-04	-1.4956265346954664e-01	5.1965656441663737e-17	-1.3620548299445234e-02	4.0313127100431064e-18	4.9997246486485685e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737692373e-04	-3.8147316989407383e-02	4.2567372529844077e-18	-2.5579814025821542e-03	2.1305439867277134e-18	7.7322716026278159e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634997068e-04	-1.3882172996042361e-02	8.3104208215977214e-19	-6.6286049760452717e-04	-1.1655365931044671e-18	2.2084395320748354e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498725489e-05	-6.4096871663789096e-03	4.4842562757678490e-18	-2.3699531606139327e-04	4.5884957069001669e-19	7.9303043137658453e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975758240e-05	-3.4483910137837566e-03	6.0984392252958423e-19	-1.0380499177023921e-04	-2.1016353517801784e-19	3.4703555516759488e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788576715755e-05	-2.0583218628511153e-03	1.4873592379052004e-19	-5.2226737800736458e-05	6.4789799738744171e-21	1.7396761697721611e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291786814904e-05	-1.3237539935237309e-03	6.4171907043499633e-20	-2.5808311035437556e-05	-3.0697565013763658e-19	1.2759651659900249e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479271901e-04	-9.0220437642761476e-04	-6.0643023441935215e-20	-1.4809522004575218e-04	3.0807485017632645e-19	-1.2049033062913527e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881831140551e-06	-6.4898797491479490e-04	3.6029792910766684e-21	-1.1721439320383161e-05	9.2993298052178181e-22	3.2711522239891118e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1964420031171395e-06	-4.3749515696090384e-04	3.2933138942790463e-21	-1.6206777171754706e-05	2.8732582982588039e-20	5.7902204697687600e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0739296147481903e-06	-3.2792941182807058e-04	1.2132882687971663e-19	-1.2403188009269487e-05	6.0727853750159643e-21	4.4827874086472498e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4496013078475839e-06	-2.6403449384952314e-04	1.9729723200044904e-21	-8.8614574863296033e-06	3.1507892300094950e-22	2.6854318240478717e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.5372275274561687e-07	-2.0125214946888219e-04	-1.1528545717444723e-19	-5.3816224883827578e-06	-5.3414566389960286e-21	9.1955750361708590e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.1426623913118933e-07	-1.3956051479614408e-04	-2.3048780670670742e-19	-1.9624651709313719e-06	-1.0898815567092495e-20	-8.1545543954374687e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.2549128283084938e-06	-7.8938233916085892e-05	-3.4367445930118315e-19	1.3972039982447981e-06	-1.6358945712777718e-20	-2.5202124758335800e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0946672989337468e-06	-5.4256452349484344e-04	2.4748350853808204e-21	-1.3978732545375853e-05	4.5448354048848202e-22	4.5388651765643253e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881831102070e-06	-6.4898797491467293e-04	-4.9463303110697453e-21	-1.1721439320430053e-05	-2.2148232431733519e-22	3.2711522239798047e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.8477198831622509e-05	-7.7458292258850180e-04	-1.0062231443045709e-19	-7.9359810310147794e-05	4.4792432401995375e-22	-5.8111667968637569e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479274762e-04	-9.0220437642674436e-04	-1.9785189703989209e-19	-1.4809522004579560e-04	1.1281930467215973e-21	-1.2049033062919394e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.9995871504882640e-07	-1.0849781863124918e-03	-7.6514789689524629e-20	-2.3036806785397659e-05	8.5333506782079173e-22	1.3671557695834754e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291786823854e-05	-1.3237539935220188e-03	3.7437744362193106e-20	-2.5808311035439593e-05	-1.8547343422366218e-21	1.2759651659907980e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0957574336098205e-05	-1.6375603854649418e-03	-9.5560415637334988e-20	-3.8926650713537042e-05	-5.6494893058954218e-21	1.2656342963380862e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788576922038e-05	-2.0583218628479308e-03	-1.5752010330553004e-19	-5.2226737800489822e-05	-1.4435714772704024e-20	1.7396761697988775e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061298214950269e-05	-2.6354913748887977e-03	-2.1115338133069790e-20	-7.2555313064334316e-05	3.6835123810051999e-19	2.4253585766426795e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975221106e-05	-3.4483910137787727e-03	1.1780132439256199e-18	-1.0380499177088434e-04	-7.1639232104391037e-19	3.4703555516296357e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975965509719e-05	-4.6293920096872826e-03	-1.1981894571308451e-17	-1.5366325168254068e-04	7.6260537596047799e-19	5.1399275655791664e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498898771e-05	-6.4096871663728659e-03	4.8463730126871331e-17	-2.3699531606149158e-04	3.8345875792888020e-18	7.9303043138010358e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368526606014e-05	-9.2152980210417467e-03	2.2246124572957550e-17	-3.8429942802818907e-04	-1.6480044007002563e-17	1.2846456842185655e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635166613e-04	-1.3882172996011853e-02	-7.0460169888893813e-18	-6.6286049760420657e-04	2.1173117173207794e-18	2.2084395320725025e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321368269e-04	-2.2174523981976921e-02	1.2639494423273381e-17	-1.2316658846830638e-03	1.4499588090325380e-17	4.0796821282723645e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738956691e-04	-3.8147316989344815e-02	-9.8821635009183078e-18	-2.5579814025919953e-03	-5.8588976514898486e-18	7.7322716027113667e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037305540e-05	-7.2043468943681466e-02	-4.8247549172270049e-17	-6.1631898661721465e-03	-1.3284556202561843e-17	1.4985753245103190e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107549731e-04	-1.4956265346962835e-01	-3.9227773705571813e-18	-1.3620548299460132e-02	9.5151863713860328e-18	4.9997246486637370e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262920856e-03	-3.0450951063216203e-01	-8.0056826686261003e-17	-2.5320047310792369e-02	-1.6895078058665996e-17	4.7596587154638765e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181862e-01	-4.0774933634702609e-01	-2.0151832406221452e-17	-1.1758088291781456e-01	-1.3939833855163128e-17	-1.0199588001679680e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261496839e-03	-3.0450951063191778e-01	9.0944510618198090e-17	-2.5320047311045056e-02	4.6933078908005951e-18	4.7596587156453615e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107706734e-04	-1.4956265346954664e-01	5.1965656441663737e-17	-1.3620548299445234e-02	4.0313127100431064e-18	4.9997246486485685e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796059843304e-05	-7.2043468943713745e-02	1.5107458157264459e-17	-6.1631898661458915e-03	2.3895289524209285e-17	1.4985753244903988e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737692373e-04	-3.8147316989407383e-02	4.2567372529844077e-18	-2.5579814025821542e-03	2.1305439867277134e-18	7.7322716026278159e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320848697e-04	-2.2174523982036291e-02	5.3367295922215335e-18	-1.2316658846820998e-03	-2.7649363698710636e-18	4.0796821282592158e-04
