# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	9.8375108765535957e-01
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	9.8179869733404834e-01
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	9.7984630701273712e-01
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.7789391669142589e-01
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	9.7594152637011466e-01
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	9.7360999633579304e-01
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.7077128750453645e-01
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	9.6723881958585523e-01
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	9.6280149641480450e-01
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694204605535760e-01
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891342687024949e-01
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3725989827535683e-01
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1889773991772972e-01
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8618562551633340e-01
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1693418620454095e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.0512569173621520e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1693418620454450e-01
