# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757711150168623e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0757711150168623e+00	0.0000000000000000e+00	1.0757711150168623e+00
0	0.0000000000000000e+00	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853943623322437e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0853943623322437e+00	0.0000000000000000e+00	1.0853943623322437e+00
0	0.0000000000000000e+00	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951473158604221e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951473158604221e+00	0.0000000000000000e+00	1.0951473158604221e+00
0	0.0000000000000000e+00	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050323170978720e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323170978720e+00	0.0000000000000000e+00	1.1050323170978720e+00
0	0.0000000000000000e+00	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150517606172821e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517606172821e+00	0.0000000000000000e+00	1.1150517606172821e+00
0	0.0000000000000000e+00	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271917357603964e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917357603964e+00	0.0000000000000000e+00	1.1271917357603964e+00
0	0.0000000000000000e+00	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422080992309722e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422080992309722e+00	0.0000000000000000e+00	1.1422080992309722e+00
0	0.0000000000000000e+00	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662527944115e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662527944115e+00	0.0000000000000000e+00	1.1612662527944115e+00
0	0.0000000000000000e+00	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637138015339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637138015339e+00	0.0000000000000000e+00	1.1862637138015339e+00
0	0.0000000000000000e+00	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169018325213e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169018325213e+00	0.0000000000000000e+00	1.2205169018325213e+00
