# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7670054011672234e-08	-6.2805885419076325e-07	-2.0170780726993929e-20
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0477710405057416e-08	-4.7711550503207192e-08	-1.3349194086901117e-20
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3285366798442599e-08	5.3263575318434887e-07	-6.5276074468083042e-21
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0930231918277851e-09	1.1129830568719049e-06	2.9397919328450882e-22
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.1099320414787030e-08	1.6933303605594610e-06	7.1155658333773217e-21
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5703482581672301e-08	2.5978022618396688e-06	1.0503763666234809e-21
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498546681352e-08	1.3991036835848985e-06	-2.3624044837767241e-22
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994114507617891e-08	2.1772985504544255e-06	4.4956922292468069e-22
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292560586631275e-07	4.1935045866266859e-06	2.0987007850846167e-21
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314161415314143e-08	8.6540390186862792e-06	-2.7576956750797738e-19
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879304751558e-07	2.0288797405205874e-05	6.4631052779803325e-21
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723646005663600e-08	5.7095923872419473e-05	-1.9882032075241122e-20
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954326041e-06	2.1835728376084590e-04	4.4075126872723650e-20
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346825031e-05	1.3910099004121683e-03	1.0343215901259777e-17
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349174861e-04	1.5500270572307307e-02	1.7445072599450861e-17
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0284279451071952e-15	-1.4255402991940232e-14	1.5173688242529280e-17
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347208828e-04	-1.5500270571590983e-02	-1.4113395219674705e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352797982e-05	-1.3910099003899021e-03	2.1843479151151296e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333093542966e-06	-2.1835728377611428e-04	2.8568827667722735e-19
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723646719649827e-08	-5.7095923871542001e-05	1.0606971304586418e-19
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549879550896700e-07	-2.0288797404306064e-05	-2.1455439411599295e-22
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0314162531149396e-08	-8.6540390187913841e-06	1.4718227567579848e-22
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0292560523023150e-07	-4.1935045869039901e-06	3.0115198544382113e-23
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3994120563051862e-08	-2.1772985505555210e-06	-6.4156395488915853e-22
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3393498567725019e-08	-1.3991036837221710e-06	1.7721889987861871e-24
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5703482568396824e-08	-2.5978022620166703e-06	7.4664340761404465e-23
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1099320431510935e-08	-1.6933303607192203e-06	4.2246083657737082e-23
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0930232004338450e-09	-1.1129830569803650e-06	-2.6882525495453115e-24
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3285366832378623e-08	-5.3263575324150962e-07	-4.7622588756827706e-23
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0477710464323398e-08	4.7711550497345724e-08	-9.2556924964110094e-23
