# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914268784616e+00	-2.1119942955493679e-05	4.9016661445971309e-21	1.0757930467742109e+00	1.6808091006247428e-19	1.0757931609714921e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975367615392e+00	-1.4134604159845660e-04	3.4343414447297695e-21	1.0853971281742858e+00	1.0744323393117269e-19	1.0853971743711202e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328750125091e+00	-2.6372768397337496e-04	1.9405024070249452e-21	1.0951304014942964e+00	4.5711224507627941e-20	1.0951303784664483e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699759588e+00	-3.8830855504693487e-04	4.1961028700363033e-22	1.1049951943396290e+00	-1.7137344694044286e-20	1.1049951008380177e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026711934e+00	-5.1513339388535183e-04	-1.1288866763335867e-21	1.1149938869725442e+00	-8.1125237058921578e-20	1.1149937217226444e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851982567e+00	-6.3124415343342936e-04	3.3791008332493917e-22	1.1271189562871897e+00	-9.3107318539112276e-20	1.1271186881045792e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756601e+00	-5.1598149640037663e-04	3.4474512755817679e-22	1.1422055004806024e+00	-8.6559801048711510e-21	1.1422053819589628e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811238541e+00	-7.1946374640675654e-04	-2.5699889140134255e-22	1.1613398291371428e+00	-1.1216349670775627e-19	1.1613396068325377e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220380096e+00	-1.0549260877416099e-03	1.2739015449302826e-19	1.1862600259064018e+00	-2.1646525480457959e-19	1.1862595540289287e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215796e+00	-1.6401562559652562e-03	-9.6542403441329000e-19	1.2205106848111422e+00	1.3184222068020244e-18	1.2205095744034027e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183289745e+00	-2.7562707931147179e-03	6.9504369394792516e-19	1.2703958973050293e+00	-1.0086739765344596e-18	1.2703928762270604e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619369e+00	-5.1808933148576337e-03	1.4053726004119650e-19	1.3500275473047876e+00	-1.7551941804787232e-18	1.3500174508061904e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657503e+00	-1.1628688282698481e-02	1.2463702680132213e-19	1.4984941710168589e+00	-6.5129990572355854e-18	1.4984476624664251e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105177e-02	1.5201261138775296e-17	1.8763024959879107e+00	-2.3276147274927833e-17	1.8759424889189085e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256646e+00	-2.4262509125315801e-01	-2.5537984336504168e-17	5.7474076151591582e+00	-6.8991845242790547e-16	5.7402555763237659e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560890e-01	2.0546669588928537e-18	4.2562147589595565e+00	-2.8172596183202985e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610727e+00	-2.4262509124684395e-01	1.9971549109647988e-17	5.7474076152953355e+00	6.4871164650978091e-16	5.7402555764603980e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432933e+00	-3.5100358728565428e-02	-8.1054176559086774e-18	1.8763024960149823e+00	2.3906959034833103e-17	1.8759424889459957e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792440e+00	-1.1628688282579017e-02	-2.1274690256162894e-18	1.4984941710301201e+00	5.0299102501800942e-18	1.4984476624796881e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672739e+00	-5.1808933148356816e-03	-1.7630819306021710e-19	1.3500275473100882e+00	2.2727363984700414e-18	1.3500174508114908e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183362642e+00	-2.7562707930973095e-03	4.1409135102387828e-21	1.2703958973122602e+00	7.0621831850098784e-19	1.2703928762342918e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426289084e+00	-1.6401562559540119e-03	-7.4219141250888965e-22	1.2205106848183656e+00	3.4617042647403092e-19	1.2205095744106262e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220436091e+00	-1.0549260877357166e-03	-6.7781572832650371e-23	1.1862600259118878e+00	1.9325742410790488e-19	1.1862595540344147e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811275624e+00	-7.1946374640396180e-04	-1.5756728874698727e-23	1.1613398291407717e+00	1.0668316770379646e-19	1.1613396068361665e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300787417e+00	-5.1598149639882286e-04	3.3336055967538253e-23	1.1422055004836773e+00	8.7855716936273174e-21	1.1422053819620379e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851995905e+00	-6.3124415342709849e-04	2.7100840733195447e-23	1.1271189562885167e+00	9.5022065951586456e-20	1.1271186881059061e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026713539e+00	-5.1513339388052312e-04	-5.1610706568777629e-23	1.1149938869726999e+00	7.9956227769193970e-20	1.1149937217227999e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699754737e+00	-3.8830855504427012e-04	2.1482622369434118e-23	1.1049951943391390e+00	1.7269669193001553e-20	1.1049951008375276e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328750113956e+00	-2.6372768397297841e-04	9.3272859451028150e-23	1.0951304014931782e+00	-4.4300756099343714e-20	1.0951303784653301e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975367598139e+00	-1.4134604160042749e-04	1.6378605110645725e-22	1.0853971281725558e+00	-1.0477734803637568e-19	1.0853971743693904e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914268761413e+00	-2.1119942959926582e-05	2.3304762930300750e-22	1.0757930467718857e+00	-1.6418188058008138e-19	1.0757931609691673e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346323092001944e+00	-5.7400227484117369e-04	3.4130865787960240e-22	1.1346246188959479e+00	-5.1162912820528558e-20	1.1346244250442401e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756601e+00	-5.1598149640037663e-04	3.4474512755817679e-22	1.1422055004806024e+00	-8.6559801048711510e-21	1.1422053819589628e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517210838492231e+00	-6.1688810158442057e-04	4.6373258124531522e-23	1.1517130596268850e+00	-5.9980855360928611e-20	1.1517128896418920e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811238541e+00	-7.1946374640675654e-04	-2.5699889140134255e-22	1.1613398291371428e+00	-1.1216349670775627e-19	1.1613396068325377e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728621296186783e+00	-8.6505653529312049e-04	5.5027995541237032e-22	1.1728513376301113e+00	-1.4100551850543759e-19	1.1728510169696862e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220380096e+00	-1.0549260877416099e-03	1.2739015449302826e-19	1.1862600259064018e+00	-2.1646525480457959e-19	1.1862595540289287e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537275866068e+00	-1.3046169230225807e-03	-8.9402500275884837e-19	1.2019328764957575e+00	-1.7828157093605865e-19	1.2019321637494247e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215796e+00	-1.6401562559652562e-03	-9.6542403441329000e-19	1.2205106848111422e+00	1.3184222068020244e-18	1.2205095744034027e+00
