# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0296898190157222e-05	1.1686644868569396e-04	6.9889869631779731e-19	3.4248819877956261e-06	1.5462834179489926e-19	3.1407667225375701e-06
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8022367055203063e-05	1.6248961469038459e-04	4.7184377030101288e-19	7.5512470734955471e-06	1.0384516856293605e-19	7.5479417951843307e-06
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5256245608306507e-06	2.0892986094755327e-04	2.4067286559256350e-19	1.1751767330048481e-05	5.2141884292294779e-20	1.2034339318766698e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978584005866796e-06	2.5620378144759824e-04	5.3020532969579009e-21	1.6027950502918829e-05	-5.0026983020988248e-22	1.6601570209701073e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152720738010946e-05	3.0432837175506849e-04	-2.3435463065832809e-19	2.0381340846039740e-05	-5.4100507458682368e-20	2.1251284392762883e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653275684958844e-05	4.3150172886401199e-04	4.0988565164563975e-19	7.8674413152662533e-06	1.8244794988029894e-19	8.9220582016935463e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318264063540682e-05	6.9032227958693883e-04	2.2354613691072362e-20	5.5797528416529936e-06	3.3928137734664213e-20	6.2377720286246711e-06
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236287238608e-04	9.4046145023811130e-04	-1.7547880771527944e-19	-1.5492342872824280e-04	1.9601895825606600e-19	-1.5373673546474430e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570550376202656e-05	1.3867779467192671e-03	9.0642484357829430e-18	2.4009790018156298e-05	7.9949434307906155e-19	2.6559926916126781e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631838636473e-04	2.1907204451695958e-03	-2.5175187670998865e-17	3.3077829015751970e-05	-4.1495597405331743e-17	3.9213193732538027e-05
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422412282088e-04	3.7645487469615095e-03	2.6145987640793227e-17	6.5777868912358735e-05	7.9073224682519740e-18	8.2992755971881998e-05
