# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756895367335615e+00	1.3556637883950363e-05	1.6072348968206432e-16	1.0756895360045695e+00	-1.0728282337114503e-18	1.0756882193178385e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851535577255591e+00	7.1404748371613699e-05	9.7766639427776197e-17	1.0851535572467863e+00	-5.6565886062032184e-19	1.0851540781515094e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947430338535780e+00	1.3027480202605578e-04	3.3690772681291978e-17	1.0947430336294754e+00	-4.9483515009971522e-20	1.0947454246564285e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044601923584212e+00	1.9018720629452305e-04	-3.1526501931685504e-17	1.1044601923935291e+00	4.7587795433196076e-19	1.1044644867235569e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143073101274239e+00	2.5116285380695242e-04	-9.7908108675948769e-17	1.1143073104263732e+00	1.0106099853440119e-18	1.1143135419058485e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261939519396706e+00	3.0676485326875178e-04	-1.5508091414329975e-16	1.1261939524712374e+00	1.5436764587386065e-18	1.1262025068075017e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142637e+00	2.5276093554075542e-04	-3.7111562023234701e-17	1.1408082089370783e+00	5.5048227227973815e-19	1.1408138753392516e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255306793e+00	3.5069470710412338e-04	-1.4286698298107153e-16	1.1593219474827074e+00	-5.3972836784255872e-20	1.1593312926689450e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975864423e+00	5.1041502560612894e-04	-2.7777499519461515e-16	1.1832118980441775e+00	3.1557055685211089e-18	1.1832261602336838e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330937e+00	7.8466778665786121e-04	-5.3524640390452447e-16	1.2155773631019475e+00	7.1320650378440513e-18	1.2156022954564023e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373650e+00	1.2947478055967436e-03	-8.5830469129596831e-16	1.2616366623925510e+00	1.7326381149926003e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123475e-03	-1.1298344758740826e-15	1.3321889020201882e+00	3.7281187315112698e-17	1.3322920524611903e+00
