# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0383654332277414e-05	7.9700096094641006e-05	7.8015761322122042e-21	5.8794202687471443e-06	2.7156086630035929e-20	5.5711610770540774e-06
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6281220082140080e-06	1.4130784859095878e-04	5.6813946291716202e-21	5.5116088171076689e-06	1.5898878424766519e-20	5.3852545163079986e-06
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2310635202434353e-06	2.0401788951508913e-04	3.5228789624632533e-21	5.1369673581552964e-06	4.4389185264484836e-21	5.1957932295283370e-06
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960060446567043e-06	2.6785254278643885e-04	1.3252500678114381e-21	4.7553558810389455e-06	-7.2279083183353884e-21	5.0027036777099509e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268860157841276e-05	3.3283467080489091e-04	-9.1228994374903072e-22	4.3666309772988178e-06	-1.9105816737364080e-20	4.8059105293093233e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647904520057502e-05	4.4548523404468247e-04	-5.3116276644821468e-20	6.4065406826089620e-06	-2.6742731416936708e-20	7.0512241230538288e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278244060608e-06	6.6621257518486546e-04	1.2723175430762004e-21	6.5373957260861613e-06	1.4573677424048729e-20	6.8431157389157526e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716409084130635e-04	9.3210483530238705e-04	2.8703282036223262e-21	-1.2826285154517381e-04	1.4519602911730394e-19	-1.2768857683028139e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218282652152477e-05	1.3804802610246243e-03	-5.8844125072154192e-19	1.2563352249324554e-05	2.9621923362991022e-19	1.3802043177060363e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141184703480e-05	2.1779763930213558e-03	7.7686315738861942e-18	1.6579031143766360e-05	-8.8982641274533496e-18	1.9537450709449047e-05
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341570917551e-04	3.7364415158451926e-03	-6.8909458294896535e-18	3.2822340004542592e-05	1.8522463744863275e-18	4.1040015961115588e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925966006e-04	7.2477696602647078e-03	-3.2048678895551142e-19	7.6573807278084374e-05	2.8905680954300557e-18	1.0489734927913934e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861675371e-03	1.7158984831095226e-02	-7.1455552905373789e-19	2.1371197565082131e-04	1.0087367140458354e-17	3.5075585192408088e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266532254e-03	5.9756736328348749e-02	-3.9923892225353060e-18	-2.6109535455734628e-03	3.7504961232806721e-17	-1.4386172981233980e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544826e-01	6.6388928893259558e-01	-2.4599660830111667e-16	3.8488938772483716e-01	1.9902195340469483e-15	4.1922605985904299e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181862e-01	-4.0774933634702609e-01	-2.0151832406221452e-17	-1.1758088291781456e-01	-1.3939833855163128e-17	-1.0199588001679680e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630597e-01	6.6388928892304155e-01	2.8346146164393999e-16	3.8488938774329801e-01	-1.9757203598789241e-15	4.1922605987556449e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128518990e-03	5.9756736327785949e-02	-1.6743869469006485e-17	-2.6109535303473685e-03	-4.4002451976158958e-17	-1.4386172829385850e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400212e-03	1.7158984830984415e-02	1.3276861202519222e-17	2.1371198643649103e-04	-7.4461260750789742e-18	3.5075586270610199e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632635986e-04	7.2477696602485132e-03	-2.3480883800791947e-19	7.6573810426068715e-05	-5.8371328386864825e-18	1.0489735242648048e-04
