# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755814297917714e+00	2.1443226965020917e-04	-2.3705953676862066e-19	1.0755651756571227e+00	-1.2321760935670958e-19	1.0755815947129026e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850948031511196e+00	4.0243846910831629e-04	-1.4804881399237611e-19	1.0850896478459200e+00	-8.9447429266500958e-20	1.0850947886244964e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947349858143847e+00	5.9377805518210541e-04	-5.7446600875306051e-20	1.0947411272598917e+00	-5.5072137974535365e-20	1.0947347886438317e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335311e+00	7.8851792631159175e-04	3.4779131899032960e-20	1.1045218818307563e+00	-2.0079548690271676e-20	1.1045038586586300e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144048856117272e+00	9.8672657997070238e-04	1.2866118029425424e-19	1.1144342303366537e+00	1.5542817181290396e-20	1.1144043133062809e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610480e+00	1.1189967833168278e-03	2.9701517493581756e-20	1.1262818925351841e+00	-1.2780640943742691e-18	1.1262508586350375e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206626e+00	1.0203838976809965e-03	1.3551406135916053e-20	1.1409109553786705e+00	-8.3317221798262111e-22	1.1408888392560124e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826016487e-03	9.8859868073723675e-20	1.1595926393810567e+00	1.9063174610209147e-21	1.1595490671049515e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122206e+00	2.0241700710311055e-03	1.0381352000821245e-19	1.1834119618871450e+00	-4.5515303458004154e-20	1.1833543175523433e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157828186e-03	-1.0729008965175909e-19	1.2159030809197922e+00	-1.4818619318741354e-19	1.2157976745676613e+00
