# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756039683355998e+00	-2.1034490478931818e-04	6.1764574932502039e-19	1.0756416285156749e+00	2.0821998414006264e-19	1.0756421708324264e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853118993992099e+00	-4.1790330457977282e-04	4.2110405403238400e-19	1.0852542194166452e+00	1.2107685929249432e-19	1.0852543611182641e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951512688547314e+00	-6.2919191775422155e-04	2.2099715603814040e-19	1.0949965298464512e+00	3.2355636388206304e-20	1.0949962636948438e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051244575856514e+00	-8.4428661899664645e-04	1.7252312777896070e-20	1.1048709056890451e+00	-5.7975865419302655e-20	1.1048702242986304e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1152339006059016e+00	-1.0632651211343179e-03	-1.9020498329715343e-19	1.1148797461104767e+00	-1.4995060757851379e-19	1.1148786419446102e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1273321921089967e+00	-1.2094603494454919e-03	5.1415220565011890e-19	1.1269423993915013e+00	-1.8811061987910250e-19	1.1269408904176210e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424282564650197e+00	-1.0898291210513116e-03	9.0700217149684107e-21	1.1420987944325542e+00	-3.1644044789096876e-20	1.1420979689492166e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618696484691673e+00	-1.5050105666985134e-03	9.9548252309840624e-22	1.1613190738402674e+00	-2.2373592842228833e-19	1.1613175587538405e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867065544623812e+00	-2.2143809311506264e-03	-6.5630550849169159e-21	1.1860357621475970e+00	-4.1919567420229160e-19	1.1860327073972241e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319361476440e+00	-3.4709956481947355e-03	1.3832012167887666e-19	1.2201640759309145e+00	-5.0418039513306153e-19	1.2201569982083167e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467756966450e+00	-5.8995134782438745e-03	-1.5304894688286440e-18	1.2698012302992761e+00	-1.0853880516048941e-18	1.2697821686237245e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525032502740912e+00	-1.1277208008187795e-02	3.6962328248642860e-18	1.3488691930126271e+00	-1.8325972513198340e-18	1.3488054127054780e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5046094264308600e+00	-2.6030083356179345e-02	1.3153463160500738e-17	1.4956771793738175e+00	-6.3007839427666925e-17	1.4953734541105033e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9059997504297459e+00	-8.1319931607899160e-02	-1.3662049334491907e-17	1.8722349792274111e+00	-4.0510082371518836e-17	1.8695985095697059e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9929502523524905e+00	-6.0483112554671503e-01	3.1093350852535136e-16	4.8928576540108946e+00	-1.6561567539011920e-15	4.8164239428869262e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.6078692019746663e+00	4.9709580022551286e-01	7.9406830115493461e-17	4.4174806379038447e+00	-6.8201399537389284e-17	4.3783908672412979e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9929502524362928e+00	-6.0483112553690066e-01	-3.8467781702913915e-16	4.8928576540882283e+00	1.7540342718856151e-15	4.8164239429666651e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9059997504427764e+00	-8.1319931607333640e-02	-1.5671314465458120e-17	1.8722349792315940e+00	7.2806529525617129e-17	1.8695985095739276e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5046094264338525e+00	-2.6030083356034014e-02	1.5950647729294347e-17	1.4956771793722385e+00	1.1685134607842209e-17	1.4953734541089283e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525032502765084e+00	-1.1277208008164841e-02	-1.8400961777371177e-18	1.3488691930126517e+00	1.0597549888901429e-18	1.3488054127055027e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467756987926e+00	-5.8995134782241637e-03	1.9646564053544346e-19	1.2698012302995429e+00	3.6171165029294298e-18	1.2697821686239918e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319361496848e+00	-3.4709956481821674e-03	8.7062088100207538e-20	1.2201640759311643e+00	7.3874236727587642e-19	1.2201569982085669e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867065544637212e+00	-2.2143809311442734e-03	-1.3016947403524297e-19	1.1860357621475202e+00	7.3947310274865718e-19	1.1860327073971477e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618696484706794e+00	-1.5050105666956043e-03	5.1997884257797636e-21	1.1613190738404573e+00	2.2948274512179958e-19	1.1613175587540303e+00
