# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6246533722478286e-06	-3.9912594108339381e-05	-5.5346849090012508e-16	-2.6187095261323689e-06	-8.1170453446382830e-18	9.0620090960654760e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.7324317858752978e-07	-7.0272456392590028e-05	-3.4423198201974549e-16	-9.6901988556358077e-07	-6.2190175158598541e-18	-2.2745915765218889e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.0745780477498997e-07	-1.0116737337707604e-04	-1.3127568901916099e-16	7.0992990272213574e-07	-4.2871262388972018e-18	-5.5116399283372257e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.4180352726756807e-06	-1.3260802116920518e-04	8.5474825417608695e-17	2.4187249200194572e-06	-2.3206930680768467e-18	-8.8060679605419402e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.1590888539883899e-06	-1.6460532959702964e-04	3.0609577019255548e-16	4.1579641670546014e-06	-3.1902340145461921e-19	-1.2159026211367183e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.3108001348083006e-06	-2.1975330311014925e-04	4.1360049396268806e-16	5.3088902405981233e-06	-1.9732367587555057e-18	-1.5867796398569381e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692407167447e-06	-3.2608825265691751e-04	8.0086168082064382e-17	3.0000251978814203e-06	-3.5372149650821617e-18	-1.1593667116183037e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229334164e-04	-4.5353703414488495e-04	4.2763503734202566e-16	-1.2039567953461506e-04	5.8746098083715190e-18	-1.4724102684993907e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631579111689e-05	-6.6626692925007261e-04	8.3299455921536199e-16	1.2210308802524780e-05	-7.0236634618862585e-18	-2.4787942881188289e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637445891479e-05	-1.0381005923891006e-03	1.5866181382260834e-15	1.6144525821947199e-05	-8.5518561114729128e-18	-4.9852035809615754e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350510679e-05	-1.7447486870753627e-03	2.4453289993184755e-15	3.1388535042413137e-05	-3.8081156516185984e-17	-9.7556493005351454e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714833925e-05	-3.2609716734451973e-03	3.0347589539351973e-15	6.8788438868832801e-05	-9.3124156098499030e-17	-2.1734806893355856e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020409598e-04	-7.1411503547394771e-03	1.5173629476793971e-14	1.7775596613938812e-04	-1.0762073097355271e-16	-5.8354165246618961e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168189690e-04	-2.0193834191403127e-02	3.0855249142499226e-14	5.2155104377050391e-04	-3.3354316326160374e-15	-2.0924519581199687e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497908247e-03	-8.8962529460438214e-02	-4.1653361855043273e-14	2.4531591794270096e-03	-6.2010640221763078e-15	-9.7698772385775307e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181862e-01	-4.0774933634702609e-01	-2.0151832406221452e-17	-1.1758088291781456e-01	-1.3939833855163128e-17	-1.0199588001679680e-01
