# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755292469183546e+00	2.1733077849802416e-04	-2.8089077483642175e-19	1.0754785476310385e+00	4.0545965641275483e-20	1.0755307850523101e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850413250974098e+00	4.1497644815049361e-04	-1.6955303994631803e-19	1.0850899365947424e+00	2.7892387286970349e-20	1.0850416491884940e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0946804442673661e+00	6.1613717832056014e-04	-5.6219248656424161e-20	1.0948301390824036e+00	1.5011615258636674e-20	1.0946795326105994e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044488781604580e+00	8.2088372719976439e-04	5.9150887056074736e-20	1.1047014645499362e+00	1.8990616447041904e-21	1.1044467086131742e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143489516173368e+00	1.0292885493934601e-03	1.7659862240043348e-19	1.1147062744186513e+00	-1.1449971634729340e-20	1.1143455015886807e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1261374649887088e+00	1.1669837192970309e-03	-7.1090366150211788e-20	1.1264963135752228e+00	1.0081960923618545e-20	1.1261330048655775e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1407977943457861e+00	1.0601937626852475e-03	1.2759341869111783e-20	1.1411151619210187e+00	7.6005236020339960e-21	1.1407951415346562e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594212412056188e+00	1.4546492237147203e-03	1.2424349724274177e-19	1.1599409883176630e+00	-1.5041520007669267e-21	1.1594165296162897e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1831664733072735e+00	2.1197604376650436e-03	9.6507339974666797e-20	1.1837800602917254e+00	7.7440997918908224e-21	1.1831576801105308e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2155151516610623e+00	3.2728285260924098e-03	2.8590423493925730e-19	1.2164620219185660e+00	3.4229984454913583e-20	1.2154963047805059e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2615388479443141e+00	5.4275930650684572e-03	-2.7366329236425702e-18	1.2630929557507284e+00	-3.0924124591748861e-18	1.2614929136032564e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3320336479304722e+00	9.9295237396775250e-03	9.8758304968532238e-18	1.3348226862501218e+00	1.9677278020522995e-18	1.3318998973455458e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4527149659265628e+00	2.0906487345391581e-02	1.2483551762371141e-17	1.4583412618484213e+00	6.3018861963613332e-18	1.4522123695821987e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7011288053656746e+00	5.4087711903687580e-02	2.5802435881923138e-17	1.7139025345863250e+00	-2.0759335317375866e-17	1.6983501119401967e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4154945141067166e+00	1.7562388620015068e-01	1.9344580768980934e-17	2.4402430333375396e+00	6.4765899461319122e-17	2.3921681948198148e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.6078692019746681e+00	4.9709580022551297e-01	6.1217706503072192e-17	4.4174806379038465e+00	-7.7041041414410101e-17	4.3783908672412988e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4154945141067228e+00	1.7562388619942751e-01	-7.2044685608149009e-17	2.4402430333376932e+00	-1.8040466772465605e-18	2.3921681948198388e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7011288053656948e+00	5.4087711903576391e-02	-1.0883110739095769e-17	1.7139025345862930e+00	3.2143766911381835e-18	1.6983501119402116e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4527149659265668e+00	2.0906487345566296e-02	-4.2455209783674772e-18	1.4583412618484148e+00	-1.2060042138960549e-18	1.4522123695821989e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3320336479304737e+00	9.9295237396767877e-03	2.0239272591055717e-17	1.3348226862501216e+00	-4.0739024829650209e-18	1.3318998973455471e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2615388479443148e+00	5.4275930650805595e-03	-9.0850455843383207e-19	1.2630929557507282e+00	2.8872301696758948e-18	1.2614929136032569e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2155151516610625e+00	3.2728285261290966e-03	-2.3870940174092500e-19	1.2164620219185658e+00	-2.2387052144737284e-19	1.2154963047805059e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1831664733072735e+00	2.1197604377018006e-03	4.0538823116364159e-19	1.1837800602917254e+00	-1.8456959417253255e-18	1.1831576801105308e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594212412056186e+00	1.4546492237466669e-03	1.6970914430345981e-18	1.1599409883176626e+00	1.9160586489944907e-18	1.1594165296162893e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1407977943457863e+00	1.0601937627041159e-03	4.1653147053148257e-20	1.1411151619210191e+00	2.5328346308999837e-19	1.1407951415346564e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1261374649887088e+00	1.1669837193192215e-03	3.2544241341777052e-19	1.1264963135752228e+00	-9.4464045624024415e-19	1.1261330048655773e+00
