# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7928813016650834e-06	-6.8414454891034121e-07	4.9454577574161048e-20
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.1100387325375067e-06	8.5554682557497574e-07	3.2404464731404636e-20
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4271961634099296e-06	2.3952382000602927e-06	1.5354351888648221e-20
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.4435359428235254e-07	3.9349295745456096e-06	-1.6957609541081911e-21
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.3848897484522444e-07	5.4746209490309266e-06	-1.8745873796864603e-20
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5031196408115658e-07	7.1247187587086424e-06	-3.0239888820179391e-20
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3376198691128630e-06	4.8039515291843414e-06	1.7117849412481704e-21
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6885222095775124e-06	7.1001935148846668e-06	-5.8626304072317190e-21
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0081014514215738e-06	1.3477857201984533e-05	4.1581465383997947e-20
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3092524782617754e-07	2.7862866661142511e-05	3.6172364084655188e-18
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8536338490011151e-07	6.5537513968579522e-05	-8.6715319405916034e-19
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943777186564202e-06	1.8570236232352146e-04	1.7814296214950892e-19
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720983296601e-05	7.0553603392804732e-04	-4.9615861204941959e-18
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134595638e-04	5.1306251881383345e-03	8.5594629417125493e-18
