# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756096907728403e+00	1.4259793056105327e-05	1.4374905686133100e-16	1.0756096518992504e+00	-5.7772264004700179e-18	1.0756071227690249e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851009174056820e+00	7.1952086258013012e-05	8.5839006083546725e-17	1.0851008916398470e+00	-3.9282461542909936e-18	1.0851005209010134e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947183335462751e+00	1.3066657119058356e-04	2.6896723421015338e-17	1.0947183211220848e+00	-2.0462618615440132e-18	1.0947201471367909e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044641861619233e+00	1.9042372105053704e-04	-3.3098506716798687e-17	1.1044641873179637e+00	-1.3061086423930075e-19	1.1044682492175022e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143407724564343e+00	2.5124449723886371e-04	-9.4167894397416401e-17	1.1143407874360984e+00	1.8193853167973938e-18	1.1143471251392578e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261930993761566e+00	3.0676510415457350e-04	-1.6296439525088164e-16	1.1261930995746281e+00	1.7035875563037078e-18	1.1262016751367441e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408094700218774e+00	2.5278081095010213e-04	-3.9198042479649566e-17	1.1408094700956080e+00	-3.1131340513838510e-19	1.1408148312292248e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593237471207727e+00	3.5070943769885252e-04	-1.3509054418569167e-16	1.1593237693778460e+00	2.0788294717357435e-18	1.1593325150675511e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832119339942309e+00	5.1041535712762745e-04	-2.8014948232592573e-16	1.1832119344622518e+00	1.8777725423034226e-18	1.1832262068409163e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773597719604e+00	7.8466778293054609e-04	-5.3902789192659997e-16	1.2155773625407220e+00	7.1708505425799780e-18	1.2156022948118317e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526446354e+00	1.2947478056345592e-03	-8.5676846129912197e-16	1.2616366623998223e+00	1.7129801683240137e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058372e+00	2.3559174521123141e-03	-1.1306563839210041e-15	1.3321889020201725e+00	3.7387231050439787e-17	1.3322920524611865e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175846e+00	4.9445845940943745e-03	-4.0972915945970582e-15	1.4529183176075944e+00	2.4919983120154680e-16	1.4531807370375687e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475304e+00	1.2944615065169944e-02	-1.0371515205824917e-14	1.7007199521492500e+00	1.7707805745978670e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668320e+00	4.7651603789564942e-02	6.2553036238601014e-15	2.4037942781421195e+00	-6.2489354343124061e-15	2.4069779359388712e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421668e+00	1.6158291574560885e-01	-6.8886595105673838e-19	4.2562147589595556e+00	-2.8703261714085695e-17	4.2529183864071003e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668342e+00	4.7651603789565011e-02	-6.2663409955487046e-15	2.4037942781421218e+00	6.2686414671132674e-15	2.4069779359388734e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475304e+00	1.2944615065169970e-02	1.0368165126593806e-14	1.7007199521492500e+00	-1.7741177542337496e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175846e+00	4.9445845940943763e-03	4.1038333805914607e-15	1.4529183176075944e+00	-2.4949375687897773e-16	1.4531807370375687e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058372e+00	2.3559174521123102e-03	1.1297406639929072e-15	1.3321889020201725e+00	-3.9279696370732425e-17	1.3322920524611865e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526446354e+00	1.2947478056345577e-03	8.5685425158634547e-16	1.2616366623998223e+00	-1.7328347238566656e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773597719604e+00	7.8466778293054577e-04	5.3916179739534206e-16	1.2155773625407220e+00	-7.1236265749423943e-18	1.2156022948118317e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832119339942309e+00	5.1041535712762680e-04	2.8038825290385643e-16	1.1832119344622518e+00	-2.6091444509279491e-18	1.1832262068409163e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593237471207727e+00	3.5070943769885296e-04	1.3505819072643728e-16	1.1593237693778460e+00	-2.1685065919538002e-18	1.1593325150675511e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408094700218774e+00	2.5278081095010186e-04	3.8762923485145169e-17	1.1408094700956080e+00	3.4700066482208700e-19	1.1408148312292248e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261930993761566e+00	3.0676510415457203e-04	1.6331855108441030e-16	1.1261930995746281e+00	-2.1393604763441838e-18	1.1262016751367441e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143407724564343e+00	2.5124449723886404e-04	9.4245958217600946e-17	1.1143407874360984e+00	-2.0178814832343146e-18	1.1143471251392578e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044641861619233e+00	1.9042372105053694e-04	3.2793416928714408e-17	1.1044641873179637e+00	1.3097073855709142e-19	1.1044682492175022e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947183335462751e+00	1.3066657119058302e-04	-2.7578207423794492e-17	1.0947183211220848e+00	2.2419758421214370e-18	1.0947201471367909e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851009174056820e+00	7.1952086258012077e-05	-8.6890258509475172e-17	1.0851008916398470e+00	4.3158814829895566e-18	1.0851005209010134e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756096907728403e+00	1.4259793056103986e-05	-1.4516358240463704e-16	1.0756096518992504e+00	6.3534178824510855e-18	1.0756071227690249e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334659468813066e+00	2.7994988382779766e-04	-1.0148123181518253e-16	1.1334659470178110e+00	7.0263937127621162e-19	1.1334729257998424e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408094700218774e+00	2.5278081095010213e-04	-3.9198042479649566e-17	1.1408094700956080e+00	-3.1131340513838510e-19	1.1408148312292248e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500107212220114e+00	3.0135585850253382e-04	-8.6759746219158904e-17	1.1500107322983082e+00	8.7415223628529373e-19	1.1500177722016947e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593237471207727e+00	3.5070943769885252e-04	-1.3509054418569167e-16	1.1593237693778460e+00	2.0788294717357435e-18	1.1593325150675511e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703917552293246e+00	4.2026237847937606e-04	-1.8708791870777482e-16	1.1703917561265196e+00	-1.0776887626676786e-18	1.1704016422293673e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832119339942309e+00	5.1041535712762745e-04	-2.8014948232592573e-16	1.1832119344622518e+00	1.8777725423034226e-18	1.1832262068409163e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923701447095e+00	6.2806473723998099e-04	-3.9210042095044193e-16	1.1980923717673593e+00	6.9350200402237995e-18	1.1981110418876211e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773597719604e+00	7.8466778293054609e-04	-5.3902789192659997e-16	1.2155773625407220e+00	7.1708505425799780e-18	1.2156022948118317e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861100613e+00	9.9767384669931800e-04	-6.8801949608648617e-16	1.2364092911764804e+00	1.1011379994275798e-17	1.2364433774119048e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526446354e+00	1.2947478056345592e-03	-8.5676846129912197e-16	1.2616366623998223e+00	1.7129801683240137e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526876868e+00	1.7214165335977234e-03	-1.0052788639966270e-15	1.2927900726020893e+00	2.3024695393032592e-17	1.2928590801549664e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058372e+00	2.3559174521123141e-03	-1.1306563839210041e-15	1.3321889020201725e+00	3.7387231050439787e-17	1.3322920524611865e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552218e+00	3.3397307928977700e-03	-1.7349119782671446e-15	1.3835106723386650e+00	7.9674862991654720e-17	1.3836712775044788e+00
