# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-6.3726741583211107e-06	-5.8446741587532257e-05	-2.0001379342701007e-15	-6.2900599932652748e-06	-5.8995667975804038e-18	1.5719211336100671e-05
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.6670519079244834e-07	-8.0815463614368756e-05	-1.2600238349814722e-15	6.2627412087651157e-07	-4.0328340600236068e-18	7.9478618622825157e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.6298572467553786e-06	-1.0357973701550752e-04	-5.0665674613533466e-16	7.6659677014666275e-06	-2.1325919538520170e-18	3.7575194306169726e-08
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.4819273530286098e-05	-1.2674750125135151e-04	2.6023046114581500e-16	1.4831503936055144e-05	-1.9816451097684073e-19	-8.0144476235270387e-06
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.2137505251506589e-05	-1.5032688571389117e-04	1.0409113195240770e-15	2.2125425501781706e-05	1.7711404479941411e-18	-1.6211072627594244e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.6778029133029046e-06	-2.1248237069879184e-04	1.1782812500985154e-15	1.6642962469371668e-06	-6.9335174512269936e-18	-2.9084535790750683e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0561526607250561e-05	-3.3736379094755114e-04	1.0948968142244771e-16	-1.0560321661585877e-05	-2.6640448962462013e-18	-3.6079345896040588e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.5236195751126960e-04	-4.5619601456730225e-04	1.5096263254080272e-15	-1.5255476751915013e-04	-1.6260948129040472e-17	-2.1517143116177919e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3585088417594276e-05	-6.6632014949858656e-04	2.8888959746510024e-15	2.3557154072024377e-05	4.8294160462441785e-18	-4.3052377589720064e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2310240933895800e-05	-1.0378617508143646e-03	5.1443704384055405e-15	3.2221426288267789e-05	-3.2258331040025458e-17	-1.0074697137963554e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353584458949704e-05	-1.7427996110702391e-03	6.4226361815880840e-15	6.3047932817853581e-05	-1.3779005032249261e-16	-1.9669618864722621e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951555094413178e-04	-3.2510108371741476e-03	4.9330082550239652e-15	1.3826374340237632e-04	-2.9883420693123276e-16	-4.3906201164125945e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164281576351e-04	-7.0877463733382507e-03	6.0800710442081642e-14	3.5710551557127391e-04	-1.9321287341440586e-16	-1.1805643966950367e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586937598e-03	-1.9839825285674604e-02	3.5144008680113994e-14	1.0707047000322572e-03	-7.0664573295817157e-15	-4.1680687390828900e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276032160e-03	-8.7525158568025826e-02	-1.9790577478909519e-13	3.2461713111409446e-03	-5.8357626569316430e-15	-2.0944836347720267e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674516e-01	-4.4352554486722839e-01	2.5750584473055671e-17	-1.6020716690586326e-01	-1.9644361059963242e-17	-1.2178294894326860e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276032377e-03	-8.7525158568026257e-02	1.9783773469182009e-13	3.2461713111410690e-03	5.8018216284732471e-15	-2.0944836347720305e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586922007e-03	-1.9839825285674687e-02	-3.5148340978125306e-14	1.0707047000301821e-03	7.1363099046930552e-15	-4.1680687390844035e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164281514811e-04	-7.0877463733382950e-03	-6.0715614604519510e-14	3.5710551557035185e-04	1.4102342290196730e-16	-1.1805643966956169e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951555094384967e-04	-3.2510108371740934e-03	-4.9565577716480320e-15	1.3826374340200525e-04	3.4028826352073569e-16	-4.3906201164146562e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353584458783509e-05	-1.7427996110702356e-03	-6.4100901348906615e-15	6.3047932817657693e-05	1.0649593705791697e-16	-1.9669618864735319e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2310240933889783e-05	-1.0378617508143605e-03	-5.1369963052345997e-15	3.2221426288247928e-05	3.9676284507230173e-17	-1.0074697137960669e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3585088417611481e-05	-6.6632014949856791e-04	-2.8979135847631831e-15	2.3557154072021334e-05	5.1334691080670216e-18	-4.3052377589635374e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5236195751119381e-04	-4.5619601456731987e-04	-1.5227533363970539e-15	-1.5255476751909155e-04	1.2134749718689493e-17	-2.1517143116175599e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0561526607246719e-05	-3.3736379094754978e-04	-9.9138257311107133e-17	-1.0560321661584296e-05	-1.1167784715687820e-18	-3.6079345896031488e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.6778029133117839e-06	-2.1248237069879190e-04	-1.1836682557581280e-15	1.6642962469495735e-06	1.1537650300357933e-17	-2.9084535790739702e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.2137505251439016e-05	-1.5032688571388510e-04	-1.0440409528569989e-15	2.2125425501756512e-05	-2.4145887099964925e-19	-1.6211072627622355e-05
