# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	6.3172827472879961e-06	-4.1185913312883268e-05	-3.8597354445631434e-16	5.5929836896042149e-06	-1.0197466069686353e-17	-5.7385769587259369e-06
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.0758643714447079e-05	-7.1217728852006912e-05	1.1325423889021831e-15	2.0562610337095467e-05	-7.4857072158341523e-18	-3.3508203271906304e-05
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	3.5455920695011785e-05	-1.0178060381788788e-04	2.6780091546851456e-15	3.5797552018314763e-05	-4.7254451885308283e-18	-6.1770186242920188e-05
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	5.0414241846681742e-05	-1.3288517221659405e-04	4.2509670807168894e-15	5.1303125484157462e-05	-1.9157050635688377e-18	-9.0534393602275932e-05
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.5638857682469911e-05	-1.6454232168566281e-04	5.8519693900616822e-15	6.7084774343574704e-05	9.4451138023332471e-19	-1.1981092853961117e-04
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	7.5467828583585534e-05	-2.1989755294188833e-04	6.7557507151554956e-15	7.7475595965776484e-05	4.0623874453120724e-19	-1.5411686017807448e-04
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.8155134723321733e-05	-3.2663706899677185e-04	5.7173915447591506e-15	5.9276269637617762e-05	-3.0162698811257516e-18	-1.3399727290601317e-04
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-4.0768563577809691e-05	-4.5369304813443721e-04	1.0715882896517262e-14	-3.8766864005807872e-05	2.4608188762964446e-18	-3.7667194781054817e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2937167470852327e-04	-6.6630841265887333e-04	1.2244961193873917e-14	1.3310383772214505e-04	1.2411363350324967e-18	-2.4973102912327996e-04
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9397977155840933e-04	-1.0381811040047380e-03	1.2974800848316550e-14	2.0185086478547991e-04	-2.0105564232958105e-18	-3.9514735441512891e-04
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1867043642084630e-04	-1.7448935332902954e-03	5.2335860745573652e-15	3.3755417984286451e-04	-2.5221980938423874e-17	-6.5502320234628732e-04
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7108476026205147e-04	-3.2611246230448846e-03	-1.3525391049148208e-16	6.2536763249070591e-04	-7.4105594448445344e-17	-1.1956370330754931e-03
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1411876799939100e-03	-7.1399022748964902e-03	8.8429435816674603e-14	1.3456104168260291e-03	9.8161515817618102e-17	-2.4977484434973623e-03
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3874811775967675e-03	-2.0172691096059528e-02	-2.6216999561856390e-14	3.5868089135831734e-03	-3.0903772231691533e-15	-6.3147265382219398e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.0297831142038886e-03	-8.8714216679211241e-02	-4.7799366690971778e-13	1.4378652891105582e-02	-1.3069590263801148e-14	-1.5602261436566778e-02
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-3.2451241741744791e-01	-4.1560717486391496e-01	2.6983422260050286e-17	-9.6060188402086896e-02	1.0970072603167588e-17	-7.1190401725207811e-02
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.0297831142031218e-03	-8.8714216679211533e-02	4.7799443093290104e-13	1.4378652891105041e-02	1.3091697596343977e-14	-1.5602261436567398e-02
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3874811775958515e-03	-2.0172691096059563e-02	2.6125119417168387e-14	3.5868089135813121e-03	3.0602586187271749e-15	-6.3147265382231072e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1411876799933890e-03	-7.1399022748964876e-03	-8.8306639816811860e-14	1.3456104168254799e-03	-9.7540227207496896e-17	-2.4977484434980058e-03
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7108476026219144e-04	-3.2611246230448399e-03	7.1527988068583607e-17	6.2536763249080413e-04	7.5957573703886580e-17	-1.1956370330754387e-03
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1867043642062307e-04	-1.7448935332903357e-03	-5.2427201355019349e-15	3.3755417984271472e-04	2.8444033886576327e-17	-6.5502320234634348e-04
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9397977155845395e-04	-1.0381811040047339e-03	-1.2980767878111607e-14	2.0185086478549828e-04	1.8911803458562277e-18	-3.9514735441512067e-04
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2937167470849202e-04	-6.6630841265887257e-04	-1.2230775030206953e-14	1.3310383772211117e-04	-6.2429283681933059e-19	-2.4973102912332501e-04
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-4.0768563577833286e-05	-4.5369304813443846e-04	-1.0721895443563540e-14	-3.8766864005840155e-05	-2.4981852317948500e-18	-3.7667194781058471e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8155134723319795e-05	-3.2663706899677190e-04	-5.7160796525170513e-15	5.9276269637617579e-05	2.3092328106540823e-18	-1.3399727290601331e-04
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.5467828583573526e-05	-2.1989755294188782e-04	-6.7559563626071049e-15	7.7475595965764625e-05	-9.5232392191476138e-19	-1.5411686017807836e-04
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.5638857682454542e-05	-1.6454232168566058e-04	-5.8516852452870968e-15	6.7084774343576845e-05	-8.5718791932805515e-19	-1.1981092853960700e-04
