# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3531432667533272e-07	-6.5394733267958318e-07	3.6052899105780523e-21
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3714775358017625e-07	-7.1020530636616384e-08	2.3272574739377067e-21
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3898118048501976e-07	5.1190627140635041e-07	1.0492250372973608e-21
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.0814607389863255e-08	1.0948330734493172e-06	-2.2880739934298522e-22
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7351965705293248e-08	1.6777598754922840e-06	-1.5068398359833312e-21
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.8787392197439646e-08	2.5453235901318464e-06	-5.4942412115548807e-21
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0656158197043158e-08	1.3877149006719793e-06	-1.4108932565686756e-22
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.8879939050082414e-08	2.1775059233878999e-06	1.3730049667698308e-22
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0087069429936153e-07	4.1935082731277194e-06	-6.3372799018271259e-21
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0408600850783513e-08	8.6540392880664055e-06	-7.6212160275546897e-20
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549788122530837e-07	2.0288797397578915e-05	-1.0195365343355657e-19
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723641467400935e-08	5.7095923872539928e-05	1.0907144983717391e-20
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332953597029e-06	2.1835728376084796e-04	-8.1286367980371415e-20
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346825540e-05	1.3910099004121683e-03	9.8610909345139850e-18
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349174910e-04	1.5500270572307306e-02	1.7147064792416498e-17
