# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6413990969615870e-01
0	0.0000000000000000e+00	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5985629899584246e-01
0	0.0000000000000000e+00	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5557268829552622e-01
0	0.0000000000000000e+00	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5128907759520998e-01
0	0.0000000000000000e+00	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4700546689489373e-01
0	0.0000000000000000e+00	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4189198653000550e-01
0	0.0000000000000000e+00	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3568007694743016e-01
0	0.0000000000000000e+00	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.2797034409764478e-01
0	0.0000000000000000e+00	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.1814099047935238e-01
0	0.0000000000000000e+00	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0516572588677269e-01
0	0.0000000000000000e+00	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8721408173269034e-01
0	0.0000000000000000e+00	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6064598831794070e-01
0	0.0000000000000000e+00	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1691023900433246e-01
0	0.0000000000000000e+00	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2892244152352481e-01
0	0.0000000000000000e+00	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0585337810228544e-01
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.9448243836182670e-01
0	0.0000000000000000e+00	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0585337809679717e-01
0	0.0000000000000000e+00	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2892244151679497e-01
0	0.0000000000000000e+00	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1691023899932891e-01
0	0.0000000000000000e+00	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6064598831580763e-01
0	0.0000000000000000e+00	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8721408172935867e-01
0	0.0000000000000000e+00	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0516572588298794e-01
0	0.0000000000000000e+00	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.1814099047614284e-01
0	0.0000000000000000e+00	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.2797034409536938e-01
0	0.0000000000000000e+00	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3568007694603472e-01
0	0.0000000000000000e+00	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4189198652929007e-01
0	0.0000000000000000e+00	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4700546689464626e-01
0	0.0000000000000000e+00	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5128907759525350e-01
0	0.0000000000000000e+00	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5557268829586073e-01
0	0.0000000000000000e+00	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5985629899646796e-01
0	0.0000000000000000e+00	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.6413990969707519e-01
0	0.0000000000000000e+00	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3878603173871777e-01
0	0.0000000000000000e+00	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3568007694743016e-01
0	0.0000000000000000e+00	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3182521052253753e-01
0	0.0000000000000000e+00	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.2797034409764478e-01
0	0.0000000000000000e+00	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.2337215942142048e-01
0	0.0000000000000000e+00	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.1814099047935238e-01
0	0.0000000000000000e+00	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.1213494579333732e-01
0	0.0000000000000000e+00	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0516572588677269e-01
0	0.0000000000000000e+00	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9697766458969763e-01
0	0.0000000000000000e+00	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8721408173269034e-01
0	0.0000000000000000e+00	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7536079886833551e-01
0	0.0000000000000000e+00	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6064598831794070e-01
0	0.0000000000000000e+00	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.4184996675721424e-01
0	0.0000000000000000e+00	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1691023900433246e-01
0	0.0000000000000000e+00	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8199579733946234e-01
0	0.0000000000000000e+00	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2892244152352481e-01
0	0.0000000000000000e+00	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.3561115924764033e-01
0	0.0000000000000000e+00	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0585337810228544e-01
0	0.0000000000000000e+00	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.9870908240989197e-01
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.9448243836182670e-01
0	0.0000000000000000e+00	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.9870908240950977e-01
0	0.0000000000000000e+00	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0585337809679717e-01
0	0.0000000000000000e+00	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.3561115923975553e-01
0	0.0000000000000000e+00	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2892244151679497e-01
0	0.0000000000000000e+00	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8199579733117552e-01
0	0.0000000000000000e+00	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.1691023899932891e-01
0	0.0000000000000000e+00	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.4184996675464130e-01
0	0.0000000000000000e+00	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6064598831580763e-01
0	0.0000000000000000e+00	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7536079886565987e-01
0	0.0000000000000000e+00	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8721408172935867e-01
0	0.0000000000000000e+00	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9697766458597417e-01
0	0.0000000000000000e+00	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0516572588298794e-01
0	0.0000000000000000e+00	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.1213494578975596e-01
0	0.0000000000000000e+00	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.1814099047614284e-01
0	0.0000000000000000e+00	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.2337215941866690e-01
0	0.0000000000000000e+00	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.2797034409536938e-01
0	0.0000000000000000e+00	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3182521052070211e-01
0	0.0000000000000000e+00	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3568007694603472e-01
0	0.0000000000000000e+00	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3878603173766240e-01
