# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0755779350562613e+00	-2.0734349932880248e-04	-2.5977640764279476e-19	1.0755994344284312e+00	2.1395953302264070e-19	1.0755997830480895e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852486628220130e+00	-4.0526830376843930e-04	-1.7962306776448935e-19	1.0852573297256116e+00	1.2855253066882083e-19	1.0852574295456054e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950503256746917e+00	-6.0675664130141352e-04	-9.8012677170500194e-20	1.0950459276516222e+00	4.1595521988242896e-20	1.0950457741677502e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049852976559398e+00	-8.1188113229113961e-04	-1.4915448048792292e-20	1.1049675975012483e+00	-4.6943164017045372e-20	1.1049671861173513e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150560068549589e+00	-1.0207161597463473e-03	6.9699131577521021e-20	1.1150247625015020e+00	-1.3709596808335803e-19	1.1150240885272285e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270934731427946e+00	-1.1585595374077919e-03	5.1528415980023147e-19	1.1270611198198786e+00	-8.8616093543697105e-19	1.1270601800166355e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191364949e+00	-1.0485734946998361e-03	-2.7436458068540611e-20	1.1422061149882143e+00	-2.7115442191724482e-20	1.1422056179877766e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160251758656e+00	-1.4437805772898663e-03	-7.7472334082713880e-21	1.1614720645112471e+00	-1.4244026090726478e-19	1.1614711619803226e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531410045e+00	-2.1119833965962086e-03	3.7877774251785778e-19	1.1862449714172594e+00	-1.0520409191836682e-18	1.1862430502525141e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549229217e+00	-3.2840530272549807e-03	-2.2834368484379405e-18	1.2204920439464861e+00	2.6074653211722533e-18	1.2204875019181010e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372090600e+00	-5.5187622836172590e-03	-1.4719529505354094e-18	1.2703597731329324e+00	-9.2108589945612983e-19	1.2703473257730615e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636496797e+00	-1.0367256417537666e-02	7.4773344102344287e-18	1.3499459074564546e+00	-2.0727334692932603e-18	1.3499038367764207e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103959095e+00	-2.3236415769376260e-02	-1.5738290776465202e-17	1.4983047075654143e+00	-3.0825976807579408e-17	1.4981065192486935e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178610992e+00	-6.7286062996667298e-02	4.9317509728329288e-17	1.8765127386951077e+00	-5.3272170612335730e-17	1.8748861659988105e+00
