# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756169624475207e+00	2.9829286295170485e-05	-1.2694278202908023e-19	1.0756143526306758e+00	2.4564287508566291e-21	1.0756170305760855e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851165103543994e+00	1.4428792792340014e-04	-8.2051909151295197e-20	1.0851160965614566e+00	1.6159470513002036e-21	1.0851165277184793e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947424684420026e+00	2.6077625016605611e-04	-3.6359560317454972e-20	1.0947442897394468e+00	7.6045637515226900e-22	1.0947424341382099e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044970895753625e+00	3.7933494005112667e-04	1.0150367202696427e-20	1.1045011858136404e+00	-1.1034484886124141e-22	1.1044970026821790e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143826770321035e+00	5.0000565567703153e-04	5.7494360894151408e-20	1.1143890888643440e+00	-9.9676539793240419e-22	1.1143825366094473e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262482373781733e+00	6.1005900796733787e-04	1.2475023440840305e-20	1.1262569062293164e+00	7.9950458155106080e-22	1.1262479892894375e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408878664810027e+00	5.0366699130263823e-04	3.0773117939409745e-21	1.1408932704791985e+00	-1.3002850549084097e-23	1.1408877536713438e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594330604518330e+00	6.9813098448978466e-04	3.2740753332209226e-20	1.1594419085818450e+00	9.0098879525814301e-23	1.1594328739643753e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699545968299e+00	1.0146575058199952e-03	6.4494186725866243e-20	1.1833843913362061e+00	1.8736182356274629e-22	1.1833695196893219e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183083431062e+00	1.5564801028026365e-03	1.1080266253322607e-19	1.2158436099178795e+00	-6.1861141493924733e-21	1.2158173137596193e+00
