# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4284011405077735e-05	7.9598580085981101e-05	-1.6982119259649397e-20	1.2246843013020804e-05	-2.1818631548739105e-20	1.1944680074100436e-05
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5530687850225877e-05	1.4119925505817521e-04	-1.4272507030508296e-20	1.1129670996876570e-05	-1.7162462539208596e-20	1.1007855315291562e-05
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6188832447153033e-06	2.0390587912795822e-04	-1.1513458057588414e-20	9.9919104091568450e-06	-1.2421274046587118e-20	1.0053699483368759e-05
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546314547752983e-06	2.6774092300335867e-04	-8.7039625200854483e-21	8.8331393212703475e-06	-7.5933289645554806e-21	9.0818569690254884e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693163539048953e-05	3.3272740115134700e-04	-5.8429860960130970e-21	7.6529255508402497e-06	-2.6768480340880606e-21	8.0919635156162873e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915878085352458e-05	4.4562584949364042e-04	2.2673820147912114e-19	5.8728751439778329e-06	1.1949702466841136e-19	6.5176302931583873e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234681483513046e-05	6.6626841807639113e-04	-5.4627136747504662e-21	2.8729918019413692e-06	1.3190469476256843e-20	3.1787640066588358e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087418554427e-04	9.3221880039977864e-04	-1.1208654805895815e-21	-1.3411921969576606e-04	1.4813654466579896e-19	-1.3354492793963324e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323697707828090e-05	1.3804800705633890e-03	4.1333799396326856e-22	1.2551604184622757e-05	3.0509994964096237e-19	1.3790292995381787e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681761227782e-05	2.1779763895424663e-03	2.5757454699687377e-18	1.6579520793540554e-05	-3.3193513177489736e-18	1.9537940374667996e-05
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341754246687e-04	3.7364415160219791e-03	-2.4900190640763373e-18	3.2822324885458365e-05	4.1425073176837981e-19	4.1040000842299768e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938943787877e-04	7.2477696602627492e-03	-9.8789874583096282e-20	7.6573807395020823e-05	2.9844698775242059e-18	1.0489734939608087e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668120e-03	1.7158984831095264e-02	1.1807457874200410e-17	2.1371197565058967e-04	9.9197771660378909e-18	3.5075585192382197e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266532393e-03	5.9756736328348735e-02	-1.4254924838782196e-17	-2.6109535455735365e-03	3.5436779140915193e-17	-1.4386172981234412e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544810e-01	6.6388928893259547e-01	-2.5207893602308810e-16	3.8488938772483716e-01	1.9551800810548655e-15	4.1922605985904299e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181864e-01	-4.0774933634702593e-01	6.8849716885251292e-18	-1.1758088291781479e-01	-7.2228354055775669e-18	-1.0199588001679695e-01
