# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.5010127147186646e-05	-1.2128977668753098e-04	-1.0775525765935326e-19	-9.0293978635500651e-05	-1.0149101153859648e-19	1.4233742128347954e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	4.4995975709499942e-05	-1.6398327032116449e-04	-2.1360466068308845e-20	-1.2301934745346044e-04	-6.8694091548396825e-20	4.5395871622813708e-05
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	7.5515231149710048e-05	-2.0742957451957305e-04	6.6580904817168524e-20	-1.5632336586109442e-04	-3.5308683949906804e-20	7.7112387425865332e-05
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.0657863175179826e-04	-2.5164379975090067e-04	1.5610005548988367e-19	-1.9021765945994069e-04	-1.3229074397023663e-21	1.0939445053930748e-04
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.3819717325760719e-04	-2.9664141823035377e-04	2.4722893528260362e-19	-2.2471413230158984e-04	3.3275404558172604e-20	1.4225348956220518e-04
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.3159339236616525e-04	-4.2003001592401314e-04	-5.8838103555596441e-21	-2.9877196344082455e-04	-3.7283207992448996e-20	1.3639642836342597e-04
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.0904104373757063e-04	-6.7101803051954718e-04	-3.1627447657111106e-20	-2.9355811051086405e-04	-1.2599188969250288e-20	1.1239094511166712e-04
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	3.1928280050984034e-05	-9.0301571386818967e-04	-4.3064353477370519e-19	-5.9054982293275102e-04	3.3817081540121096e-20	3.7889574820590238e-05
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.5709515781073870e-04	-1.3164512541358345e-03	2.3003621607884034e-19	-5.0160028373669933e-04	-3.1919509724100855e-19	2.6802748188145054e-04
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	3.8740042162197441e-04	-2.0440237438675403e-03	-2.5442460491663166e-19	-8.0212621039798832e-04	3.8000124580846213e-19	4.1097057999630931e-04
