# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-4.5637283711310449e-16	-1.0309845176285460e-17	4.0399675338817030e-06
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-2.7022264902967564e-16	-5.6108835310016499e-18	2.8491407818767731e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-8.4072460946246857e-17	-9.1192188571783986e-19	1.6583140298718432e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.0207772713718194e-16	3.7870397595659702e-18	4.6748727786691306e-07
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.8822791522061075e-16	8.4860014048497803e-18	-7.2333947413801699e-07
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.7427489063033223e-16	1.4787234006194280e-17	8.4334519931567189e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1321052328655393e-16	4.4269227826139426e-18	7.8751113682544952e-07
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.8103309321958254e-16	1.0652265528945430e-17	-1.1187753453079043e-06
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.1740100719321845e-16	2.5559708159014483e-17	-6.3222617625724053e-08
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2178267367679857e-15	5.5618789528004750e-17	-5.1013174022899116e-07
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0236457453844881e-15	1.1281163377860107e-16	-1.1289975840515481e-06
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4264709959880380e-15	2.0021369511316245e-16	-2.9479288962065943e-06
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.9370622171046366e-15	6.4696303750073128e-16	-9.4671586768515106e-06
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4671880200128817e-14	2.9503388383047564e-15	-3.6892969380157375e-05
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.6050972878115645e-17	-3.3433341325267009e-15	-2.3632378063909959e-04
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.2953421594668933e-14	-1.8554622526445471e-14	-1.1279690894356388e-17
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.4042137227491922e-17	-3.2949991887299665e-15	2.3632378063912261e-04
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4681847818665734e-14	2.9483016480766608e-15	3.6892969380145333e-05
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.9400716480407196e-15	6.4547943588769649e-16	9.4671586768577769e-06
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4270077456922913e-15	1.9939426561297445e-16	2.9479288961965383e-06
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0161993650129993e-15	1.1189763065739407e-16	1.1289975840536905e-06
