# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	3.5981999443199662e-06	-7.8958890158034847e-05	-5.0448770208452638e-20	1.4467080083758810e-05	-2.9559742108612232e-21	3.3503670371970490e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	4.4792883958299339e-06	-1.3953959748699046e-04	-3.0428210651958180e-20	8.2939751503408507e-06	-1.7860120013903622e-21	4.3906580487159347e-06
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	5.3758709608772358e-06	-2.0119240655525582e-04	-1.0050571679390593e-20	2.0107693994641211e-06	-5.9517292824565845e-22	5.4492777658209276e-06
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	6.2882573647335156e-06	-2.6393879424122267e-04	1.0691318490071341e-20	-4.3847484917874124e-06	6.1696237651431090e-22	6.5265928128095654e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	7.2167647144446963e-06	-3.2780074983523275e-04	3.1804802969160138e-20	-1.0894842674203826e-05	1.8508233001978031e-21	7.6229785546689659e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.8702555648356954e-06	-4.3757141819090063e-04	3.0985059650851701e-20	-1.5304813327122666e-05	9.1663072450977983e-22	5.4644730659979361e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556920376955945e-07	-6.4904476440693650e-04	-5.1504738584935050e-21	-1.3866307020819771e-05	2.9527003773303192e-22	-2.0401380664566002e-07
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648797662066625e-04	-9.0231377514697652e-04	-1.9884463129750678e-19	-1.5092070564319952e-04	1.9746168038136787e-21	-1.2604994198318119e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614679922310568e-05	-1.3237537785342824e-03	3.5028624897496412e-20	-2.5907461648854735e-05	-2.2046429143341461e-21	1.2749008982786550e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246441483143e-05	-2.0583218595882058e-03	-1.2976550914667167e-19	-5.2225359251305057e-05	5.7086232542727683e-21	1.7397219875668663e-05
