# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.7100217549216391e-07	3.2751709613759374e-07	2.9195175264559796e-22
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	3.4785144190758566e-08	2.3065676259939480e-07	1.9788973482554026e-22
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-5.0143188711064678e-07	1.3379642906119586e-07	1.0382771700548255e-22
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.0376489184120521e-06	3.6936095522996954e-08	9.7656991854248421e-24
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.5738659497134575e-06	-5.9924238015201969e-08	-8.4296318634632868e-23
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.3598563895138849e-06	5.4966377083416422e-08	-8.5199788029729098e-22
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3174386006112392e-06	5.5588485015694184e-08	1.8258794080133427e-23
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0477201793055882e-06	-9.1327820033843894e-08	-1.5463455667888984e-22
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708346810241889e-06	7.8306532400274668e-08	4.8310976915523160e-22
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703206571322149e-06	2.1585096776592323e-08	-1.6184232328079946e-21
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346298784378e-05	-2.3419096905895672e-08	2.7480804608596273e-20
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992576437e-05	-3.4061854455322454e-07	-1.8699803699511155e-18
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755276e-04	-2.4310497216323443e-06	-2.6408383314463124e-20
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516103758e-04	-1.8021673738132015e-05	-2.9701824999927064e-19
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673212812e-03	-1.4230224353057279e-04	-5.5850855433601778e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288394374333234e-15	-1.4255047366826322e-14	1.4967677527975392e-17
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225718e-03	1.4230224351975587e-04	-7.1215552197420365e-18
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516221676e-04	1.8021673751329161e-05	6.4795193934828262e-19
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082755038e-04	2.4310497247262669e-06	1.3057131581832866e-19
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992637288e-05	3.4061854554448570e-07	-1.3776704068305273e-19
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346298834830e-05	2.3419097466177077e-08	7.4765876209215907e-20
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703206570653840e-06	-2.1585096494456616e-08	-1.2582469203249833e-21
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708346809955346e-06	-7.8306532272332472e-08	-1.0216664629180796e-21
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0477201792892621e-06	9.1327820090236740e-08	-1.2152849476246987e-22
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3174386005992315e-06	-5.5588484992829198e-08	-2.1722473397959067e-22
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.3598563894989483e-06	-5.4966377009422833e-08	-1.0759088433479993e-22
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.5738659497013997e-06	5.9924238059715006e-08	9.5643305387579964e-23
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0376489184003065e-06	-3.6936095503299507e-08	-1.5290265117773980e-22
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.0143188709921331e-07	-1.3379642906631401e-07	-4.0144860774305957e-22
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-3.4785144201879897e-08	-2.3065676262932852e-07	-6.4999456430837939e-22
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.7100217550297311e-07	-3.2751709619234304e-07	-8.9854052087369916e-22
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.8386474950625619e-06	5.5277431049555306e-08	-4.1686954310857877e-22
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3174386006112392e-06	5.5588485015694184e-08	1.8258794080133427e-23
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.6825793899584138e-06	-1.7869667509074855e-08	-6.8187881299378203e-23
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0477201793055882e-06	-9.1327820033843894e-08	-1.5463455667888984e-22
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.8228568126249948e-06	-9.3514039719146320e-08	2.1809459493514801e-21
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708346810241889e-06	7.8306532400274668e-08	4.8310976915523160e-22
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-5.4180057878572028e-06	1.9400578513149984e-08	2.4155833565869053e-22
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703206571322149e-06	2.1585096776592323e-08	-1.6184232328079946e-21
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.1451482165569686e-05	1.1327680165697609e-08	3.1291454349814872e-21
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346298784378e-05	-2.3419096905895672e-08	2.7480804608596273e-20
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.7478547485986265e-05	-1.1354990435556311e-07	-7.9316305870952621e-19
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992576437e-05	-3.4061854455322454e-07	-1.8699803699511155e-18
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.8483312550060039e-05	-9.1549786673194049e-07	2.4995369037687373e-20
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755276e-04	-2.4310497216323443e-06	-2.6408383314463124e-20
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.8606455640109300e-04	-6.5692974849208448e-06	6.4991137536299122e-19
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516103758e-04	-1.8021673738132015e-05	-2.9701824999927064e-19
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4360874389537815e-03	-5.3418224315509814e-05	-1.0056835604926631e-18
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673212812e-03	-1.4230224353057279e-04	-5.5850855433601778e-18
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3639532305724737e-03	-2.1289143948340956e-04	1.6243698223114396e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288394374333234e-15	-1.4255047366826322e-14	1.4967677527975392e-17
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	5.3639532305733741e-03	2.1289143942675452e-04	-5.8535537421619996e-19
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225718e-03	1.4230224351975587e-04	-7.1215552197420365e-18
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4360874389550116e-03	5.3418224326872896e-05	-1.1387724800880784e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516221676e-04	1.8021673751329161e-05	6.4795193934828262e-19
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.8606455640157471e-04	6.5692974923765237e-06	-4.4933291331751016e-19
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082755038e-04	2.4310497247262669e-06	1.3057131581832866e-19
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.8483312550058358e-05	9.1549786820324625e-07	1.0820127901863679e-19
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992637288e-05	3.4061854554448570e-07	-1.3776704068305273e-19
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.7478547486032096e-05	1.1354990507221223e-07	2.9900000525022683e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346298834830e-05	2.3419097466177077e-08	7.4765876209215907e-20
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.1451482165581353e-05	-1.1327679732531400e-08	-6.1206357636718348e-21
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703206570653840e-06	-2.1585096494456616e-08	-1.2582469203249833e-21
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	5.4180057878400944e-06	-1.9400578322390812e-08	-1.5410868456633309e-21
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708346809955346e-06	-7.8306532272332472e-08	-1.0216664629180796e-21
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.8228568126543983e-06	9.3514039805242309e-08	4.4049834606793329e-22
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0477201792892621e-06	9.1327820090236740e-08	-1.2152849476246987e-22
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.6825793899442468e-06	1.7869667548703771e-08	-1.6937661437103025e-22
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3174386005992315e-06	-5.5588484992829198e-08	-2.1722473397959067e-22
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.8386474950490899e-06	-5.5277431001126012e-08	-1.6240780915719530e-22
