# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6046387647915481e-16	-3.3894674956685358e-17	5.4232370813326961e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.7849807666331730e-16	-1.6773465830552282e-17	3.8483212955761949e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-9.6532276847479771e-17	3.4774329558079387e-19	2.2734055098196942e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.4566477031642232e-17	1.7468952421713870e-17	6.9848972406319359e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.7399322784195308e-17	3.4590161547846946e-17	-8.7642606169330703e-07
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.4516502522945633e-18	5.7609986281027776e-17	8.1301359463003757e-07
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-3.7875694142764197e-17	1.8522896688293488e-17	1.2542348590677285e-06
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0470169662773166e-16	4.2092774045269278e-17	-1.5812138486253617e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3641673736393100e-17	1.1735384406222777e-16	9.7579145896615222e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2786755458812003e-16	2.1499122973778433e-16	4.6188098827095794e-07
