# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755263345522168e+00	1.0608636254434672e-04	1.0917836469472157e-15	1.0755261358427344e+00	-3.3691432565968209e-17	1.0755070335246923e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850533198591066e+00	2.0135345990682669e-04	6.8478002828639330e-16	1.0850531919714776e+00	-2.2169094558922555e-17	1.0850457899452155e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947074884238579e+00	2.9831233989259059e-04	2.7048777875892501e-16	1.0947074326267066e+00	-1.0440304483038917e-17	1.0947119399368788e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044911143477680e+00	3.9699700804520416e-04	-1.5124001580675108e-16	1.1044911319352915e+00	1.4990997694703349e-18	1.1045077618369561e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1144065227893196e+00	4.9744228398466788e-04	-5.8055379154630981e-16	1.1144066150819016e+00	1.3653380093082734e-17	1.1144355851414189e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261957043185788e+00	5.6389156835960283e-04	-7.9679426891677160e-16	1.1261957079449343e+00	7.0723683729820083e-18	1.1262254379250980e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594619215e+00	5.1317472066642576e-04	-1.1589017322440041e-16	1.1408153608406202e+00	-1.4756203669011843e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462801521506e+00	7.0310211451855256e-04	-8.1769942752261926e-16	1.1594464243287186e+00	1.7024657617269692e-17	1.1594872179311033e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557289656e+00	1.0208698606463608e-03	-1.5967867440774162e-15	1.1831972659026071e+00	1.1418562897635233e-17	1.1832526246968695e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861988148e+00	1.5692232324945720e-03	-2.8691270128346958e-15	1.2155591288877003e+00	5.1325794641496497e-17	1.2156592558488666e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132642e+00	2.5885512197581948e-03	-3.9632753544239052e-15	1.2616016898213782e+00	1.0857034340174675e-16	1.2617936729411527e+00
