# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2702147892703398e-05	1.2335933932948283e-04	4.4291372008105271e-18	3.6539995719739540e-05	-1.8050592781975787e-20	3.6157714712090779e-05
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.8060062559344240e-05	1.6748942891828194e-04	3.3230042101630483e-18	6.4019230168266294e-05	-3.1310846483441146e-20	6.4057790687535181e-05
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4423454872312827e-04	2.1241022533803042e-04	2.1967161743054899e-18	9.1993033372238388e-05	-4.4810455348261733e-20	9.2460048804152985e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9124225479425256e-04	2.5813782400107616e-04	1.0498605201871238e-18	1.2047148776487800e-04	-5.8554303713005519e-20	1.2137472697108377e-04
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3910023351820595e-04	3.0468871091240344e-04	-1.1798536533704556e-19	1.4946492063738946e-04	-7.2547394591295467e-20	1.5081231173452424e-04
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1404394598337986e-04	4.3354324154314957e-04	1.6441120865015986e-18	1.4625172412729431e-04	-1.7964411260871616e-19	1.4787520044224752e-04
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9187536665254381e-04	6.9442047465654037e-04	1.6144582478433784e-18	1.2781483908521772e-04	-1.8004000979708458e-20	1.2886683760416915e-04
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2769758216137941e-04	9.4229205288997805e-04	2.7162144631492563e-20	3.7833653527740315e-05	1.4379405458360122e-19	3.9750957944891153e-05
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4631138525688028e-04	1.3881222364043606e-03	2.3685054649738413e-19	2.8368874594092056e-04	2.1834506342219913e-19	2.8753940878616709e-04
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9958458388140171e-04	2.1939580081869348e-03	-6.7978947108216984e-19	4.4316704152690242e-04	-2.6950584582187281e-18	4.5218386956322149e-04
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5743256465838226e-03	3.7734096925015753e-03	6.5652826856493700e-18	7.6964309383283384e-04	-8.5346544696749773e-19	7.9428744876736048e-04
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1574827955836941e-03	7.3516784216352384e-03	-4.6217649781404845e-18	1.5194764599961224e-03	5.3348961963802976e-18	1.6037867796132332e-03
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.3608567901880346e-03	1.7314264330123983e-02	-2.2582119576882222e-17	4.2189810296469777e-03	7.7427909534344173e-17	4.6235576851786000e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9486585696518263e-02	6.7540013399867191e-02	-3.1438030083012526e-17	-6.2750781469950428e-03	3.5518475958351750e-17	-2.2952096544605460e-03
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1487927018313133e+00	3.8373826008528494e-01	-3.8664357862828315e-16	1.3534668882937211e+00	1.2044487919217907e-15	1.4391538640567627e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2436688031542963e-01	-4.6197800083267693e-01	7.6712097689679618e-17	-3.4331595136612193e-02	5.3251418812187544e-17	2.7043215167012719e-02
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1487927018992599e+00	3.8373826007901934e-01	4.7271268400592260e-16	1.3534668883737067e+00	-1.2476152549343863e-15	1.4391538641334383e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9486585678576199e-02	6.7540013399226703e-02	-2.1549745283334395e-18	-6.2750781214342584e-03	-7.6073764898477148e-17	-2.2952096289656143e-03
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.3608567771622242e-03	1.7314264330011833e-02	1.1847772722326505e-17	4.2189810453139480e-03	-4.6496229279020713e-18	4.6235577008443612e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1574827920200018e-03	7.3516784216188175e-03	7.2058679242368108e-18	1.5194764665470790e-03	1.2422990054742076e-17	1.6037867861646918e-03
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5743256401754969e-03	3.7734096924825072e-03	-4.4135318400115599e-18	7.6964310187853347e-04	-4.6075444001990126e-19	7.9428745681312451e-04
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9958457795022353e-04	2.1939580081766072e-03	-1.1651731239871303e-17	4.4316704823651803e-04	-7.3469137968595059e-19	4.5218387627209513e-04
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4631138091166501e-04	1.3881222363998425e-03	4.4537451795674357e-20	2.8368875037922917e-04	-2.0888170547328242e-20	2.8753941322434982e-04
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2769758011386491e-04	9.4229205288852533e-04	-6.3272231438175785e-20	3.7833655705159855e-05	-1.0621539509645686e-19	3.9750960121864287e-05
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9187536490552884e-04	6.9442047465486008e-04	6.3922072433506006e-20	1.2781484106946954e-04	-2.0447966044089659e-20	1.2886683958803744e-04
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1404394528303009e-04	4.3354324154860836e-04	3.6513534448585630e-19	1.4625172479737207e-04	-2.1224583517029330e-19	1.4787520111232975e-04
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3910023331514301e-04	3.0468871091802752e-04	-7.7301550450534072e-19	1.4946492072116991e-04	4.1005417659711829e-19	1.5081231181818274e-04
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9124225401210838e-04	2.5813782400361477e-04	-6.7616658820402990e-20	1.2047148854365378e-04	1.0062296943351469e-19	1.2137472774964861e-04
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4423454737234404e-04	2.1241022533772323e-04	6.2513134291718640e-19	9.1993034833514137e-05	-2.0326116201975700e-19	9.2460050265130375e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.8060060650151669e-05	1.6748942891536362e-04	1.3054830248803873e-18	6.4019232299798875e-05	-5.0170980430389998e-19	6.4057792818683439e-05
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2702145435129480e-05	1.2335933932418273e-04	1.9736868666696410e-18	3.6539998509531924e-05	-7.9483189413370603e-19	3.6157717501414354e-05
