# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757047949690148e+00	-2.2695281159468502e-05	2.4125583278106416e-23	1.0757077298361313e+00	1.4082739320427668e-19	1.0757078493750940e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402563276515e+00	-1.4256424210706828e-04	-9.3172575612511509e-23	1.0853408148579708e+00	8.9028516193667107e-20	1.0853408649927825e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057471369787e+00	-2.6458899262655653e-04	-2.1258215586695260e-22	1.0951038864567961e+00	3.6291991440998093e-20	1.0951038659339094e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175404134e+00	-3.8881335938073899e-04	-3.3414609480928518e-22	1.1049992939034876e+00	-1.7401284342599134e-20	1.1049992014438346e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362710170774e+00	-5.1528222988087610e-04	-4.5790836923830434e-22	1.1150294397834990e+00	-7.2070877349673858e-20	1.1150292740818730e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120297750e+00	-6.3122161474882753e-04	1.3221578561649171e-20	1.1271181389702079e+00	-7.7572524589160247e-21	1.1271178712318806e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298243540e+00	-5.1602985445712093e-04	-2.3357925155259280e-22	1.1422068299477741e+00	-8.8326730172996625e-21	1.1422067116188039e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679653834e+00	-7.1950133358607954e-04	3.4962713420372885e-22	1.1613417533975430e+00	-1.1267401321164168e-19	1.1613415310791513e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714913397e+00	-1.0549266387283041e-03	3.7057973187927793e-21	1.1862600645594492e+00	-1.2183102955196028e-19	1.1862595926820871e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368398e+00	-1.6401562482563090e-03	-4.4447908570516555e-19	1.2205106842144198e+00	1.5921265547710341e-19	1.2205095738066822e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363051e+00	-2.7562707932205555e-03	4.1322828948593594e-19	1.2703958973127716e+00	-7.9011867625854872e-19	1.2703928762348027e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619327e+00	-5.1808933148572408e-03	4.1085476317134032e-20	1.3500275473047703e+00	-1.7905833429106377e-18	1.3500174508061731e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657496e+00	-1.1628688282698481e-02	-2.1987569889778787e-18	1.4984941710168580e+00	-6.4363883228138497e-18	1.4984476624664247e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160047e+00	-3.5100358729105184e-02	1.7018047916029912e-17	1.8763024959879104e+00	-2.3597161128958921e-17	1.8759424889189082e+00
