# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	0.992422651946229
0	0 1	0	0.992255260793778
0	0 2	0	0.992245813454078
0	0 3	0	0.992237467107529
0	0 4	0	0.992361841817808
0	0 5	0	0.992337394173123
0	0 6	0	0.992250901375433
0	0 7	0	0.992286910719401
0	0 8	0	0.992259683667133
0	0 9	0	0.992281770996918
0	0 10	0	0.992277384912271
0	0 11	0	0.992283439617908
0	0 12	0	0.992335669741906
0	0 13	0	0.992324725616303
0	0 14	0	0.992340790287334
0	0 15	0	0.992352221124738
0	0 16	0	0.992331228381637
0	0 17	0	0.992316123954077
0	0 18	0	0.992442020213154
0	0 19	0	0.992274625848269
0	0 20	0	0.992265178374753
0	0 21	0	0.992256831911615
0	0 22	0	0.992381209091147
0	0 23	0	0.992356761008607
0	0 24	0	0.992270266550468
0	0 25	0	0.992306276666868
0	0 26	0	0.992279049080943
0	0 27	0	0.99230113641551
0	0 28	0	0.992296756436544
0	0 29	0	0.992302791274024
0	0 30	0	0.992355042725455
0	0 31	0	0.992344092132527
0	0 32	0	0.992360157507025
0	0 33	0	0.992371588526861
0	0 34	0	0.992350595280911
0	0 35	0	0.992335490503857
0	0 36	0	0.992461389160991
0	0 37	0	0.992293991474753
0	0 38	0	0.992284543766337
0	0 39	0	0.99219873863275
0	0 40	0	0.992323108488525
0	0 41	0	0.992298661798082
0	0 42	0	0.992212172376302
0	0 43	0	0.992248180314782
0	0 44	0	0.99222095432525
0	0 45	0	0.992243040792896
0	0 46	0	0.992238654879459
0	0 47	0	0.992244709348816
0	0 48	0	0.992296937434135
0	0 49	0	0.992285993735717
0	0 50	0	0.992302057779714
0	0 51	0	0.992313488170983
0	0 52	0	0.992292496247254
0	0 53	0	0.99227739240923
0	0 54	0	0.992403283754402
0	0 55	0	0.992235895923147
0	0 56	0	0.992226448818374
0	0 57	0	0.992218102681017
