# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	0 0	0	-8.54481711490126e-05 -3.92381416078847e-05 -2.43584466950897e-06 -2.43584466950958e-06 -2.43584466950897e-06 -2.43584466950958e-06 -1.36969771152122e-17 -7.15043952825542e-05 -1.36969771152122e-17 -7.07942860951033e-06 -0.0654073646184575
0	1 0	0	-2.58536657586476e-05 -1.23973752993966e-05 -1.16467396632358e-06 -1.16467396632173e-06 -1.16467396632358e-06 -1.16467396632173e-06 -1.23730828800581e-17 -2.3735835439007e-05 -1.23730828800581e-17 -2.14918715613662e-06 -0.0628879505741135
0	2 0	0	-2.5853665722884e-05 -1.23973752814984e-05 -1.16467396676835e-06 -1.16467396676998e-06 -1.16467396676835e-06 -1.16467396676998e-06 -1.45190337616774e-17 -2.37358354031399e-05 -1.45190337616774e-17 -2.14918715315725e-06 -0.0628879505741297
0	3 0	0	-8.54481711205505e-05 -3.92381415934809e-05 -2.43584466971932e-06 -2.43584466972184e-06 -2.43584466971932e-06 -2.43584466972184e-06 -3.59335615372398e-17 -7.15043952533717e-05 -3.59335615372398e-17 -7.07942860713736e-06 -0.0654073646184826
0	4 0	0	-9.86558814055171e-05 -4.75008316334894e-05 -2.53994929359676e-06 -2.53994929358455e-06 -2.53994929359676e-06 -2.53994929358455e-06 -8.23197770054734e-18 -9.1347445128512e-05 -8.23197770054734e-18 -8.13460186810596e-06 -0.0704525057706874
0	5 0	0	-0.000128895039533315 -7.06229441454208e-05 -5.05507279837788e-06 -5.05507279837286e-06 -5.05507279837788e-06 -5.05507279837286e-06 5.31377217293024e-18 -0.000153596737048413 5.31377217293024e-18 -1.05076016541728e-05 -0.078187044731609
0	6 0	0	-7.04678127936846e-05 -3.8781338877426e-05 -1.98063003193995e-06 -1.98063003191669e-06 -1.98063003193995e-06 -1.98063003191669e-06 -2.05594051571551e-17 -8.46575427159611e-05 -2.05594051571551e-17 -5.72140684481063e-06 -0.0883943692878342
0	7 0	0	0.000202376400266336 8.50772464194821e-05 -9.13100965470108e-06 -9.13100965469987e-06 -9.13100965470108e-06 -9.13100965469987e-06 -3.35084676141137e-17 0.000137932585411631 -3.35084676141137e-17 1.69627830171028e-05 -0.101113530493224
0	8 0	0	-0.000157174166692131 -9.36114940836954e-05 -1.83503140738982e-06 -1.83503140741837e-06 -1.83503140738982e-06 -1.83503140741837e-06 1.07766397267689e-17 -0.000217271809642656 1.07766397267689e-17 -1.26506048138181e-05 -0.115696253730402
0	9 0	0	-0.000893368118354965 -0.000473914409100486 -6.61977273087198e-06 -6.61977273087546e-06 -6.61977273087198e-06 -6.61977273087546e-06 -9.61790587866057e-18 -0.00100228951804702 -9.61790587866057e-18 -7.14367124519196e-05 -0.131913224596558
0	10 0	0	0.000396704676346106 0.000169660391690703 -1.50972002537957e-05 -1.50972002537585e-05 -1.50972002537957e-05 -1.50972002537585e-05 6.74336044530002e-18 0.000281936890416655 6.74336044530002e-18 3.26575207943077e-05 -0.151829004563743
0	11 0	0	0.000245326280427993 9.4259543957928e-05 -1.94290196177689e-05 -1.94290196177518e-05 -1.94290196177689e-05 -1.94290196177518e-05 -1.15033102751923e-17 0.000131711895403821 -1.15033102751923e-17 2.08452734421434e-05 -0.170831781605084
0	12 0	0	0.000134814920611104 7.32256096322899e-05 -2.97621637040813e-05 -2.97621637041181e-05 -2.97621637040813e-05 -2.97621637041181e-05 -3.31233327514546e-18 0.000158087517918075 -3.31233327514546e-18 1.30262536462803e-05 -0.189828488132022
0	13 0	0	-0.000533132196166602 -0.000244117169950754 -4.93595430453434e-05 -4.93595430453063e-05 -4.93595430453434e-05 -4.93595430453063e-05 3.08226996871373e-17 -0.000443336483636166 3.08226996871373e-17 -3.66431591715691e-05 -0.207158696569275
0	14 0	0	0.00155162325771361 0.000934571279849343 4.51230452511401e-05 4.51230452511311e-05 4.51230452511401e-05 4.51230452511311e-05 -5.41062554094607e-17 0.00218666186168358 -5.41062554094607e-17 0.00011407443225451 -0.226340207821103
0	15 0	0	-0.000709377200373885 -0.000228538715427919 9.34441388643803e-06 9.34441388639676e-06 9.34441388643803e-06 9.34441388639676e-06 1.46732207262881e-17 -0.000204777661337566 1.46732207262881e-17 -5.4569416471399e-05 -0.236434783764487
0	16 0	0	0.00211985997513597 0.00117704417920738 -1.74746217556356e-05 -1.7474621755613e-05 -1.74746217556356e-05 -1.7474621755613e-05 4.48766754645825e-17 0.00258831674169364 4.48766754645825e-17 0.000160751600824269 -0.248230903860656
0	17 0	0	0.0029526164842058 0.00137343660353855 -5.83305506713824e-05 -5.83305506713882e-05 -5.83305506713824e-05 -5.83305506713882e-05 -4.54640146235514e-17 0.00254112992994856 -4.54640146235514e-17 0.000226244886633923 -0.252963269496185
0	18 0	0	-0.00217437164515531 -0.00148012564427524 -0.000110874277697385 -0.000110874277697462 -0.000110874277697385 -0.000110874277697462 8.06296525070853e-17 -0.00374613093194528 8.06296525070853e-17 -0.000149034726070383 -0.252870558632411
0	19 0	0	-0.0015510130214943 -0.00122843688117616 -9.32231767739297e-05 -9.32231767739443e-05 -9.32231767739297e-05 -9.32231767739443e-05 5.0007315604319e-17 -0.00336273450321026 5.0007315604319e-17 -0.000104529842749392 -0.253415839214214
0	20 0	0	-0.00217437164513347 -0.001480125644263 -0.000110874277697543 -0.000110874277697454 -0.000110874277697543 -0.000110874277697454 3.63579369812535e-17 -0.00374613093191831 3.63579369812535e-17 -0.000149034726068722 -0.252870558632421
0	21 0	0	0.00295261648426782 0.00137343660356956 -5.83305506721011e-05 -5.83305506720907e-05 -5.83305506721011e-05 -5.83305506720907e-05 -2.99453796181596e-17 0.00254112993001047 -2.99453796181596e-17 0.000226244886638636 -0.252963269496249
