# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	0 0	0	0 0 -0.122609865991136 -0.69231107237829 -0.695356001190438 0.122072790369871 -1.15352355351311e-06 -0.0761813844101924
0	1 0	0	0 0 -0.122767956952452 -0.695915252688594 -0.696251983542145 0.122708466568021 -1.1673268476006e-06 -0.0253886251470939
0	2 0	0	0 0 0.122767956952452 0.695915252688594 0.696251983542144 -0.122708466568022 -1.1673268684801e-06 -0.0253886251470888
0	3 0	0	0 0 0.122609865991133 0.692311072378291 0.695356001190438 -0.122072790369869 -1.15352356534241e-06 -0.0761813844101859
0	4 0	0	0 0 0.12229535956088 0.685038064283432 0.693572618678804 -0.120790291774003 -8.91361035066669e-07 -0.12701388572921
0	5 0	0	0 0 0.121827375273512 0.673967662784748 0.690918966461129 -0.118838803764115 -8.50099519136298e-07 -0.177890003841041
0	6 0	0	0 0 0.121211507275347 0.658909322178293 0.687426955770698 -0.116183589671819 -9.52607417853355e-07 -0.228779070814854
0	7 0	0	0 0 0.120455815687832 0.639613517409382 0.683141317194656 -0.112781581444667 -7.87879040927176e-07 -0.279598241531573
0	8 0	0	0 0 0.11957114948406 0.615779603624086 0.678125430988893 -0.108578419940196 -9.85484276887464e-07 -0.330192212650917
0	9 0	0	0 0 0.118573415904022 0.587068023083341 0.672470449244361 -0.103513579144727 -1.56611324133003e-06 -0.380311125492213
0	10 0	0	0 0 0.117484792241415 0.55311940543942 0.666299744439162 -0.0975307527100846 -1.88547170326198e-06 -0.429590770986472
0	11 0	0	0 0 0.116331337991438 0.513583975683707 0.659765263380732 -0.090558194090262 -2.65196120840651e-06 -0.477526358470128
0	12 0	0	0 0 0.115148340134998 0.468165399687146 0.653062641719852 -0.0825513008444188 -3.02487268274998e-06 -0.523455579987557
0	13 0	0	0 0 0.113976061213225 0.41667878664733 0.64642100398676 -0.0734786068267696 -3.17963911470414e-06 -0.566550394830652
0	14 0	0	0 0 0.112860289276144 0.359119518275988 0.64010593300819 -0.0633263414128577 -3.63258556731133e-06 -0.605823603395114
0	15 0	0	0 0 0.111851176656676 0.295727044396508 0.634393223053672 -0.0521557645809589 -3.49927527320841e-06 -0.64017573070242
0	16 0	0	0 0 0.111000851565074 0.227056036278672 0.629579055818746 -0.0400509792125197 -2.96885432910579e-06 -0.668456142352267
0	17 0	0	0 0 0.110352362811208 0.154010978818539 0.625915854600668 -0.0271675687205365 -2.41172989040616e-06 -0.689592523056586
0	18 0	0	0 0 0.109945590590123 0.0778246485938387 0.623619727644069 -0.0137291792060144 -1.36504878449874e-06 -0.702678583652386
0	19 0	0	0 0 0.109807466195312 5.37399735290254e-16 0.622838997315592 9.15050440847051e-17 -9.56502226381357e-22 -0.707106781186547
