# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
0	0 0	0	1.6028684410062
0	0 1	0	1.60286844087727
0	0 2	0	1.60286844041523
0	0 3	0	1.60286843967769
0	0 4	0	1.60286843875138
0	0 5	0	1.60286848822602
0	0 6	0	1.60286846861686
0	0 7	0	1.60286846902965
0	0 8	0	1.60286847073084
0	0 9	0	1.60286847290888
0	0 10	0	1.60286847482533
0	0 11	0	1.602868475947
0	0 12	0	1.6028684760354
0	0 13	0	1.60286847518368
0	0 14	0	1.60286847379708
0	0 15	0	1.60286847251866
0	0 16	0	1.60286847210875
0	0 17	0	1.60286849126796
0	0 18	0	1.60286844100549
0	0 19	0	1.6028684408794
0	0 20	0	1.60286844042012
0	0 21	0	1.6028684396852
0	0 22	0	1.60286843876128
0	0 23	0	1.60286848823801
0	0 24	0	1.60286846863058
0	0 25	0	1.60286846904468
0	0 26	0	1.60286847074672
0	0 27	0	1.60286847292513
0	0 28	0	1.60286847484146
0	0 29	0	1.60286847596251
0	0 30	0	1.60286847604983
0	0 31	0	1.60286847519659
0	0 32	0	1.60286847380806
0	0 33	0	1.60286847252739
0	0 34	0	1.60286847211497
0	0 35	0	1.60286849127148
0	0 36	0	1.6028684410062
0	0 37	0	1.60286844087728
0	0 38	0	1.60286844041523
0	0 39	0	1.60286843967769
0	0 40	0	1.60286843875138
0	0 41	0	1.60286848822602
0	0 42	0	1.60286846861687
0	0 43	0	1.60286846902966
0	0 44	0	1.60286847073084
0	0 45	0	1.60286847290888
0	0 46	0	1.60286847482533
0	0 47	0	1.602868475947
0	0 48	0	1.6028684760354
0	0 49	0	1.60286847518368
0	0 50	0	1.60286847379708
0	0 51	0	1.60286847251866
0	0 52	0	1.60286847210875
0	0 53	0	1.60286849126796
0	0 54	0	1.60286844100549
0	0 55	0	1.6028684408794
0	0 56	0	1.60286844042012
0	0 57	0	1.6028684396852
0	0 58	0	1.60286843876128
0	0 59	0	1.60286848823801
0	0 60	0	1.60286846863058
0	0 61	0	1.60286846904468
0	0 62	0	1.60286847074672
0	0 63	0	1.60286847292513
0	0 64	0	1.60286847484146
0	0 65	0	1.60286847596251
0	0 66	0	1.60286847604983
0	0 67	0	1.60286847519659
0	0 68	0	1.60286847380806
0	0 69	0	1.60286847252739
0	0 70	0	1.60286847211497
0	0 71	0	1.60286849127148
0	0 72	0	1.6028684410062
0	0 73	0	1.60286844087727
0	0 74	0	1.60286844041523
0	0 75	0	1.60286843967769

1	0 0	0.05	1.6028684410062
1	0 1	0.05	1.60286844087727
1	0 2	0.05	1.60286844041523
1	0 3	0.05	1.60286843967769
1	0 4	0.05	1.60286843875138
1	0 5	0.05	1.60286848822602
1	0 6	0.05	1.60286846861686
1	0 7	0.05	1.60286846902965
1	0 8	0.05	1.60286847073084
1	0 9	0.05	1.60286847290888
1	0 10	0.05	1.60286847482533
1	0 11	0.05	1.602868475947
1	0 12	0.05	1.6028684760354
1	0 13	0.05	1.60286847518368
1	0 14	0.05	1.60286847379708
1	0 15	0.05	1.60286847251866
1	0 16	0.05	1.60286847210875
1	0 17	0.05	1.60286849126796
1	0 18	0.05	1.60286844100549
1	0 19	0.05	1.6028684408794
1	0 20	0.05	1.60286844042012
1	0 21	0.05	1.6028684396852
1	0 22	0.05	1.60286843876128
1	0 23	0.05	1.60286848823801
1	0 24	0.05	1.60286846863058
1	0 25	0.05	1.60286846904468
1	0 26	0.05	1.60286847074672
1	0 27	0.05	1.60286847292513
1	0 28	0.05	1.60286847484146
1	0 29	0.05	1.60286847596251
1	0 30	0.05	1.60286847604983
1	0 31	0.05	1.60286847519659
1	0 32	0.05	1.60286847380806
1	0 33	0.05	1.60286847252739
1	0 34	0.05	1.60286847211497
1	0 35	0.05	1.60286849127148
1	0 36	0.05	1.6028684410062
1	0 37	0.05	1.60286844087728
1	0 38	0.05	1.60286844041523
1	0 39	0.05	1.60286843967769
1	0 40	0.05	1.60286843875138
1	0 41	0.05	1.60286848822602
1	0 42	0.05	1.60286846861687
1	0 43	0.05	1.60286846902966
1	0 44	0.05	1.60286847073084
1	0 45	0.05	1.60286847290888
1	0 46	0.05	1.60286847482533
1	0 47	0.05	1.602868475947
1	0 48	0.05	1.6028684760354
1	0 49	0.05	1.60286847518368
1	0 50	0.05	1.60286847379708
1	0 51	0.05	1.60286847251866
1	0 52	0.05	1.60286847210875
1	0 53	0.05	1.60286849126796
1	0 54	0.05	1.60286844100549
1	0 55	0.05	1.6028684408794
1	0 56	0.05	1.60286844042012
1	0 57	0.05	1.6028684396852
1	0 58	0.05	1.60286843876128
1	0 59	0.05	1.60286848823801
1	0 60	0.05	1.60286846863058
1	0 61	0.05	1.60286846904468
1	0 62	0.05	1.60286847074672
1	0 63	0.05	1.60286847292513
1	0 64	0.05	1.60286847484146
1	0 65	0.05	1.60286847596251
1	0 66	0.05	1.60286847604983
1	0 67	0.05	1.60286847519659
1	0 68	0.05	1.60286847380806
1	0 69	0.05	1.60286847252739
