# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
0	0 0	0	2.57105486686785 -1.59373545950118e-07 0.0464272487823907 0.131623557789546
0	1 0	0	2.56120075795324 -2.70161667079915e-08 0.0051564772187431 0.125355026624031
0	2 0	0	2.56120075795324 -2.70161666423348e-08 0.00515647721874311 0.125355026615287
0	3 0	0	2.57105486686786 -1.59373546611902e-07 0.0464272487823909 0.131623557789045
0	4 0	0	2.59053680953538 -3.24843890668526e-07 0.129056373739148 0.143472829781836
0	5 0	0	2.61918351491926 1.37950371872491e-07 0.253153872538477 0.161935220489835
0	6 0	0	2.6562754111853 1.463064303234e-07 0.418712520788269 0.186882775920008
0	7 0	0	2.70081616910296 8.50766304104046e-07 0.625390554640991 0.219060111006913
0	8 0	0	2.75151956320404 -3.0652270238471e-07 0.872201114930268 0.260065663203206
0	9 0	0	2.80681144167021 -6.11520062679911e-06 1.15708468321161 0.310312028998107
0	10 0	0	2.86483556159508 2.62824272001882e-06 1.4763772000702 0.369108026955686
0	11 0	0	2.92355947274211 -1.75741574514336e-06 1.82424359964057 0.437823496031767
0	12 0	0	2.98082410279188 4.21157588405862e-06 2.19201700331158 0.515293696638892
0	13 0	0	3.03450237068622 2.88741059168071e-05 2.56775715963829 0.600293327624841
0	14 0	0	3.08269339350288 1.76907360711904e-05 2.93603299998685 0.689418814733494
0	15 0	0	3.12379752992289 5.43432795030359e-05 3.27844046687684 0.777630828599481
0	16 0	0	3.15669702896319 7.69668092391397e-05 3.574517457413 0.854480692583028
0	17 0	0	3.18051420790426 6.07845040406239e-05 3.80417277454858 0.916558156638165
0	18 0	0	3.19488714068638 3.64293903816322e-05 3.94997594415475 0.963276191715505
0	19 0	0	3.19972352186309 -1.57876500455682e-15 3.99996925080057 0.97615926213078
0	20 0	0	3.19488714068638 -3.64293903826519e-05 3.94997594415474 0.963276191715467
0	21 0	0	3.18051420790426 -6.07845040440705e-05 3.80417277454856 0.916558156638126
0	22 0	0	3.1566970289632 -7.69668092321486e-05 3.57451745741299 0.854480692583263
0	23 0	0	3.1237975299229 -5.43432794914181e-05 3.27844046687684 0.777630828599333
0	24 0	0	3.08269339350286 -1.76907360789808e-05 2.93603299998684 0.689418814733296
0	25 0	0	3.03450237068622 -2.88741059210936e-05 2.56775715963828 0.600293327624822
0	26 0	0	2.98082410279188 -4.21157588706606e-06 2.19201700331158 0.515293696638916
0	27 0	0	2.9235594727421 1.75741574580679e-06 1.82424359964058 0.437823496031664
0	28 0	0	2.86483556159508 -2.62824272267947e-06 1.47637720007021 0.36910802695557
0	29 0	0	2.80681144167022 6.11520061856897e-06 1.15708468321161 0.310312028997659
0	30 0	0	2.75151956320405 3.06522698733288e-07 0.87220111493027 0.260065663203423
0	31 0	0	2.70081616910296 -8.50766305815945e-07 0.625390554640995 0.219060111007112
0	32 0	0	2.65627541118531 -1.46306430944512e-07 0.418712520788273 0.186882775919963
0	33 0	0	2.61918351491928 -1.37950371603203e-07 0.253153872538479 0.161935220490381
0	34 0	0	2.5905368095354 3.24843890735404e-07 0.12905637373915 0.143472829779799
0	35 0	0	2.57105486686787 1.59373546368141e-07 0.0464272487823913 0.131623557785441
0	36 0	0	2.56120075795326 2.70161665416247e-08 0.00515647721874318 0.125355026592772
0	37 0	0	2.56120075795326 2.70161665106267e-08 0.00515647721874318 0.125355026593708
0	38 0	0	2.57105486686788 1.59373546503574e-07 0.0464272487823914 0.131623557788022

1	0 0	0.05	2.57105486686785 -1.59373545950118e-07 0.0464272487823907 0.131623557789546
1	1 0	0.05	2.56120075795324 -2.70161667079915e-08 0.0051564772187431 0.125355026624031
1	2 0	0.05	2.56120075795324 -2.70161666423348e-08 0.00515647721874311 0.125355026615287
1	3 0	0.05	2.57105486686786 -1.59373546611902e-07 0.0464272487823909 0.131623557789045
1	4 0	0.05	2.59053680953538 -3.24843890668526e-07 0.129056373739148 0.143472829781836
1	5 0	0.05	2.61918351491926 1.37950371872491e-07 0.253153872538477 0.161935220489835
1	6 0	0.05	2.6562754111853 1.463064303234e-07 0.418712520788269 0.186882775920008
