# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	2.57105486686785 -1.59373545950118e-07 0.0464272487823907 0.131623557789546
0	0 1	0	2.57105475802217 -1.16023012268962e-07 0.046427242219356 0.131843291741254
0	0 2	0	2.57105472536337 -8.65628607181426e-08 0.0464272490881822 0.131852908834138
0	0 3	0	2.5710547410436 -5.56626031560621e-08 0.0464272548487232 0.131881640124742
0	0 4	0	2.57105479331507 -8.73628968535242e-09 0.046427252236559 0.131696477435172
0	0 5	0	2.57105495379562 6.52204424076423e-09 0.0464272587263398 0.132130188292281
0	0 6	0	2.57105494218961 -7.157284527122e-08 0.0464272626416668 0.131885572915886
0	0 7	0	2.57105481932772 -4.54076285602893e-08 0.0464272625180061 0.131981250941739
0	0 8	0	2.57105563076478 -2.86339387652362e-08 0.046427208107128 0.131469106119748
0	0 9	0	2.57105539464678 -2.2833255919658e-08 0.0464272116599217 0.131474798946153
0	0 10	0	2.57105499093914 -1.13513759064189e-09 0.0464272162329161 0.13148770688471
0	0 11	0	2.57105490981415 2.20742465371358e-08 0.0464272215120621 0.131497010258936
0	0 12	0	2.57105475664405 5.52719754456643e-08 0.0464272271310858 0.131511744531162
0	0 13	0	2.57105496397936 8.67258633632801e-08 0.0464272325555801 0.131522640266596
0	0 14	0	2.57105507865388 1.26478567439324e-07 0.0464272370421218 0.131539974441289
0	0 15	0	2.57105580578398 -7.43317393886848e-08 0.0464272515563164 0.132007465247212
0	0 16	0	2.57105569197501 -2.63565385624121e-08 0.0464272534451457 0.131941616095067
0	0 17	0	2.57105515864849 -1.74948368855745e-07 0.0464272406240321 0.132029169870911
0	0 18	0	2.57105486686465 -1.59372025989984e-07 0.0464272487815969 0.131623557786939
0	0 19	0	2.57105475803172 -1.1602199246064e-07 0.0464272422187317 0.131843291749263
0	0 20	0	2.57105472538538 -8.65623721060489e-08 0.0464272490877459 0.131852908837841
0	0 21	0	2.5710547410774 -5.56626604401491e-08 0.0464272548484884 0.131881640142572
0	0 22	0	2.57105479335961 -8.7368891594742e-09 0.0464272522365329 0.131696477443886
0	0 23	0	2.57105495384951 6.52091706332553e-09 0.0464272587265242 0.132130188332582
0	0 24	0	2.57105494225121 -7.15744640235866e-08 0.0464272626420552 0.131885572920974
0	0 25	0	2.57105481939514 -4.54096877950017e-08 0.0464272625185849 0.131981250972348
0	0 26	0	2.57105563083595 -2.86363789316866e-08 0.0464272081078816 0.131469106142825
0	0 27	0	2.57105539471955 -2.2836001680535e-08 0.0464272116608272 0.131474798971269
0	0 28	0	2.57105499101129 -1.1381045752014e-09 0.046427216233946 0.131487706918462
0	0 29	0	2.57105490988354 2.20711456692853e-08 0.0464272215131852 0.131497010281414
0	0 30	0	2.57105475670858 5.5268838042772e-08 0.0464272271322676 0.131511744555212
0	0 31	0	2.57105496403713 8.67227819388821e-08 0.0464272325567851 0.13152264029448
0	0 32	0	2.57105507870311 1.26475636547876e-07 0.046427237043313 0.131539974454122
0	0 33	0	2.57105580582317 -7.43344301574293e-08 0.046427251557457 0.132007465257239
0	0 34	0	2.57105569200294 -2.63589039873412e-08 0.0464272534462007 0.131941616085939
0	0 35	0	2.5710551586643 -1.74950340280868e-07 0.0464272406249702 0.132029169894779
0	0 36	0	2.57105486686786 -1.59373546611902e-07 0.0464272487823909 0.131623557789045
0	0 37	0	2.57105475802218 -1.16023012881896e-07 0.0464272422193561 0.131843291740841
