# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	0.992422651946229
0	1 0	0	0.998795897699766
0	2 0	0	0.998834883681309
0	3 0	0	0.992461389160991
0	4 0	0	0.979586000128405
0	5 0	0	0.96013114600369
0	6 0	0	0.933989226245759
0	7 0	0	0.901033636634709
0	8 0	0	0.861134008870767
0	9 0	0	0.814176476516945
0	10 0	0	0.760089306192206
0	11 0	0	0.698872215781687
0	12 0	0	0.630629241814109
0	13 0	0	0.555603244031205
0	14 0	0	0.474207587802688
0	15 0	0	0.387050550965959
0	16 0	0	0.29494862740788
0	17 0	0	0.19892089890573
0	18 0	0	0.100161734032126
0	19 0	0	1.09043063188667e-11
0	20 0	0	-0.100161734010317
0	21 0	0	-0.198920898883922
0	22 0	0	-0.294948627386072
0	23 0	0	-0.387050550944151
0	24 0	0	-0.474207587780881
0	25 0	0	-0.555603244009397
0	26 0	0	-0.630629241792302
0	27 0	0	-0.698872215759881
0	28 0	0	-0.7600893061704
0	29 0	0	-0.81417647649514
0	30 0	0	-0.861134008848964
0	31 0	0	-0.901033636612909
0	32 0	0	-0.933989226223961
0	33 0	0	-0.960131145981895
0	34 0	0	-0.979586000106614
0	35 0	0	-0.992461389139203
0	36 0	0	-0.998834883659525
0	37 0	0	-0.99879589767796
0	38 0	0	-0.992422651924423

1	0 0	0.05	0.992422651946229
1	1 0	0.05	0.998795897699766
1	2 0	0.05	0.998834883681309
1	3 0	0.05	0.992461389160991
1	4 0	0.05	0.979586000128405
1	5 0	0.05	0.96013114600369
1	6 0	0.05	0.933989226245759
1	7 0	0.05	0.901033636634709
1	8 0	0.05	0.861134008870767
1	9 0	0.05	0.814176476516945
1	10 0	0.05	0.760089306192206
1	11 0	0.05	0.698872215781687
1	12 0	0.05	0.630629241814109
1	13 0	0.05	0.555603244031205
1	14 0	0.05	0.474207587802688
1	15 0	0.05	0.387050550965959
1	16 0	0.05	0.29494862740788
1	17 0	0.05	0.19892089890573
1	18 0	0.05	0.100161734032126
1	19 0	0.05	1.09043063188667e-11
1	20 0	0.05	-0.100161734010317
1	21 0	0.05	-0.198920898883922
1	22 0	0.05	-0.294948627386072
1	23 0	0.05	-0.387050550944151
1	24 0	0.05	-0.474207587780881
1	25 0	0.05	-0.555603244009397
1	26 0	0.05	-0.630629241792302
1	27 0	0.05	-0.698872215759881
1	28 0	0.05	-0.7600893061704
1	29 0	0.05	-0.81417647649514
1	30 0	0.05	-0.861134008848964
1	31 0	0.05	-0.901033636612909
1	32 0	0.05	-0.933989226223961
1	33 0	0.05	-0.960131145981895
1	34 0	0.05	-0.979586000106614
1	35 0	0.05	-0.992461389139203
1	36 0	0.05	-0.998834883659525
1	37 0	0.05	-0.99879589767796
1	38 0	0.05	-0.992422651924423

2	0 0	0.1	0.992422651946229
2	1 0	0.1	0.998795897699766
2	2 0	0.1	0.998834883681309
2	3 0	0.1	0.992461389160991
2	4 0	0.1	0.979586000128405
2	5 0	0.1	0.96013114600369
2	6 0	0.1	0.933989226245759
2	7 0	0.1	0.901033636634709
2	8 0	0.1	0.861134008870767
2	9 0	0.1	0.814176476516945
2	10 0	0.1	0.760089306192206
2	11 0	0.1	0.698872215781687
2	12 0	0.1	0.630629241814109
2	13 0	0.1	0.555603244031205
2	14 0	0.1	0.474207587802688
2	15 0	0.1	0.387050550965959
2	16 0	0.1	0.29494862740788
2	17 0	0.1	0.19892089890573
2	18 0	0.1	0.100161734032126
2	19 0	0.1	1.09043063188667e-11
2	20 0	0.1	-0.100161734010317
2	21 0	0.1	-0.198920898883922
2	22 0	0.1	-0.294948627386072
2	23 0	0.1	-0.387050550944151
2	24 0	0.1	-0.474207587780881
2	25 0	0.1	-0.555603244009397
2	26 0	0.1	-0.630629241792302
2	27 0	0.1	-0.698872215759881
2	28 0	0.1	-0.7600893061704
2	29 0	0.1	-0.81417647649514
2	30 0	0.1	-0.861134008848964
2	31 0	0.1	-0.901033636612909
2	32 0	0.1	-0.933989226223961
2	33 0	0.1	-0.960131145981895
2	34 0	0.1	-0.979586000106614
2	35 0	0.1	-0.992461389139203
2	36 0	0.1	-0.998834883659525
2	37 0	0.1	-0.99879589767796
2	38 0	0.1	-0.992422651924423

3	0 0	0.15	0.992422651946229
3	1 0	0.15	0.998795897699766
3	2 0	0.15	0.998834883681309
3	3 0	0.15	0.992461389160991
3	4 0	0.15	0.979586000128405
3	5 0	0.15	0.96013114600369
3	6 0	0.15	0.933989226245759
3	7 0	0.15	0.901033636634709
3	8 0	0.15	0.861134008870767
3	9 0	0.15	0.814176476516945
3	10 0	0.15	0.760089306192206
3	11 0	0.15	0.698872215781687
3	12 0	0.15	0.630629241814109
3	13 0	0.15	0.555603244031205
3	14 0	0.15	0.474207587802688
3	15 0	0.15	0.387050550965959
3	16 0	0.15	0.29494862740788
3	17 0	0.15	0.19892089890573
3	18 0	0.15	0.100161734032126
3	19 0	0.15	1.09043063188667e-11
3	20 0	0.15	-0.100161734010317
3	21 0	0.15	-0.198920898883922
3	22 0	0.15	-0.294948627386072
3	23 0	0.15	-0.387050550944151
3	24 0	0.15	-0.474207587780881
3	25 0	0.15	-0.555603244009397
3	26 0	0.15	-0.630629241792302
3	27 0	0.15	-0.698872215759881
3	28 0	0.15	-0.7600893061704
3	29 0	0.15	-0.81417647649514
3	30 0	0.15	-0.861134008848964
3	31 0	0.15	-0.901033636612909
3	32 0	0.15	-0.933989226223961
3	33 0	0.15	-0.960131145981895
3	34 0	0.15	-0.979586000106614
3	35 0	0.15	-0.992461389139203
3	36 0	0.15	-0.998834883659525
3	37 0	0.15	-0.99879589767796
3	38 0	0.15	-0.992422651924423

