# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 0	0	1.00072765452267 -0.00934683421917449 -0.0530143283702324 -4.83082901034126e-06
0	0 1	0	1.00072765141624 -0.00469091738029742 -0.0536255036004999 -4.83645308765162e-06
0	0 2	0	1.00072765043805 3.50761197573478e-07 -0.0538306583237281 -4.84543624848023e-06
0	0 3	0	1.00072765152973 0.00469166865020758 -0.0536261492518429 -4.8577721863937e-06
0	0 4	0	1.000727654736 0.00934703194454351 -0.0530114492951095 -4.87018480856492e-06
0	0 5	0	1.00072765532428 0.0139318531575921 -0.0519957396378205 -4.85493434688018e-06
0	0 6	0	1.00072773987217 0.0184125484268539 -0.0505848001565815 -4.8972884490872e-06
0	0 7	0	1.00072773328275 0.0227507168895654 -0.0487868483747508 -4.88711633550874e-06
0	0 8	0	1.00072748758582 0.0269152537030899 -0.0466171966061174 -4.67037958206793e-06
0	0 9	0	1.00072746745744 0.0308755710024346 -0.0440941579650044 -4.66051194419476e-06
0	0 10	0	1.00072745313777 0.034600733381663 -0.0412358006891863 -4.6895490990192e-06
0	0 11	0	1.00072744793495 0.0380629716581793 -0.0380634121845224 -4.68279980317263e-06
0	0 12	0	1.00072745302329 0.0412355272241069 -0.0346014364575991 -4.69817585168586e-06
0	0 13	0	1.00072746724222 0.0440945592122414 -0.0308757878976666 -4.67801257572219e-06
0	0 14	0	1.00072748729572 0.046617830703039 -0.0269153550144474 -4.69671788573151e-06
0	0 15	0	1.00072773295265 0.0487878271388153 -0.0227493982956458 -4.8889870604004e-06
0	0 16	0	1.0007277395418 0.0505840134770559 -0.0184106933867403 -4.9117623060662e-06
0	0 17	0	1.00072765503647 0.0519972729307997 -0.0139312070898901 -4.80340271369909e-06
0	0 18	0	1.00072765452273 0.0530143282209066 -0.00934683419987507 -4.83082989398929e-06
0	0 19	0	1.00072765141604 0.0536255034534123 -0.0046909173481769 -4.83645060808311e-06
0	0 20	0	1.00072765043759 0.0538306581799707 3.50805888273072e-07 -4.84543048200165e-06
0	0 21	0	1.00072765152902 0.05362614911255 0.00469166870713559 -4.85776330775636e-06
0	0 22	0	1.00072765473506 0.0530114491613105 0.00934703201327382 -4.87017308813873e-06
0	0 23	0	1.00072765532314 0.0519957395106925 0.0139318532376135 -4.85492014303875e-06
0	0 24	0	1.00072773987088 0.0505848000370171 0.0184125485176045 -4.89727218818914e-06
0	0 25	0	1.00072773328133 0.0487868482635343 0.0227507169903079 -4.88709851189766e-06
0	0 26	0	1.00072748758432 0.0466171965042535 0.0269152538131395 -4.67036073844628e-06
0	0 27	0	1.0007274674559 0.0440941578732043 0.0308755711209203 -4.6604926538033e-06
0	0 28	0	1.00072745313625 0.0412358006082751 0.034600733507768 -4.68952995150616e-06
0	0 29	0	1.00072744793349 0.0380634121150648 0.0380629717909898 -4.68278137703856e-06
0	0 30	0	1.00072745302192 0.0346014364000551 0.0412355273625556 -4.69815870855284e-06
0	0 31	0	1.000727467241 0.0308757878524717 0.0440945593554065 -4.67799723097308e-06
0	0 32	0	1.00072748729468 0.026915354981927 0.0466178308497743 -4.696704809766e-06
0	0 33	0	1.00072773295182 0.0227493982759647 0.0487878272878885 -4.88897665265001e-06
0	0 34	0	1.00072773954121 0.018410693379998 0.050584013627167 -4.91175488361111e-06
0	0 35	0	1.00072765503614 0.0139312070962074 0.0519972730810006 -4.80339849823635e-06
0	0 36	0	1.00072765452267 0.00934683421916826 0.0530143283702506 -4.83082900987023e-06
0	0 37	0	1.00072765141624 0.00469091738028558 0.0536255036005069 -4.83645308529648e-06
0	0 38	0	1.00072765043805 -3.50761205718332e-07 0.0538306583237428 -4.84543624714565e-06
0	0 39	0	1.00072765152973 -0.00469166865021663 0.0536261492518422 -4.85777218568716e-06
0	0 40	0	1.000727654736 -0.00934703194455273 0.0530114492951329 -4.87018480777987e-06
0	0 41	0	1.00072765532428 -0.0139318531575994 0.0519957396378205 -4.85493434672317e-06
0	0 42	0	1.00072773987217 -0.0184125484268671 0.0505848001565871 -4.89728844775262e-06
0	0 43	0	1.00072773328275 -0.0227507168895812 0.0487868483747749 -4.8871163348022e-06
0	0 44	0	1.00072748758582 -0.0269152537030955 0.0466171966061174 -4.67037958104737e-06
0	0 45	0	1.00072746745744 -0.0308755710024443 0.0440941579650146 -4.66051194380224e-06
0	0 46	0	1.00072745313777 -0.0346007333816718 0.041235800689197 -4.68954909909771e-06
0	0 47	0	1.00072744793495 -0.0380629716581926 0.0380634121845301 -4.68279980254459e-06
0	0 48	0	1.00072745302329 -0.0412355272240946 0.0346014364575889 -4.69817585184287e-06
0	0 49	0	1.00072746724222 -0.0440945592122518 0.0308757878976673 -4.67801257501565e-06
0	0 50	0	1.00072748729572 -0.0466178307030563 0.026915355014453 -4.696717885496e-06
0	0 51	0	1.00072773295265 -0.0487878271388077 0.0227493982956411 -4.8889870604789e-06
0	0 52	0	1.0007277395418 -0.0505840134770894 0.0184106933867501 -4.91176230645873e-06
0	0 53	0	1.00072765503647 -0.0519972729308086 0.0139312070898922 -4.80340271330656e-06
0	0 54	0	1.00072765452273 -0.0530143282209019 0.00934683419987376 -4.83082989430331e-06
0	0 55	0	1.00072765141604 -0.053625503453426 0.00469091734818011 -4.83645060886815e-06
0	0 56	0	1.00072765043759 -0.0538306581799835 -3.50805884210458e-07 -4.84543048286521e-06
0	0 57	0	1.00072765152902 -0.0536261491125719 -0.00469166870713714 -4.85776330807038e-06
0	0 58	0	1.00072765473506 -0.0530114491613028 -0.00934703201326846 -4.87017308915929e-06
0	0 59	0	1.00072765532314 -0.0519957395106551 -0.0139318532375996 -4.85492014366678e-06
0	0 60	0	1.00072773987088 -0.0505848000370135 -0.0184125485175969 -4.89727218897419e-06
0	0 61	0	1.00072773328133 -0.04878684826355 -0.0227507169903097 -4.88709851291822e-06
0	0 62	0	1.00072748758432 -0.0466171965042463 -0.0269152538131283 -4.67036073915282e-06
0	0 63	0	1.0007274674559 -0.0440941578732182 -0.0308755711209244 -4.66049265505938e-06
0	0 64	0	1.00072745313625 -0.0412358006082936 -0.03460073350778 -4.68952995252672e-06
0	0 65	0	1.00072744793349 -0.0380634121150626 -0.0380629717909878 -4.68278137711707e-06
0	0 66	0	1.00072745302192 -0.0346014364000641 -0.0412355273625587 -4.69815870933789e-06
0	0 67	0	1.000727467241 -0.0308757878524775 -0.0440945593554025 -4.67799723160111e-06
0	0 68	0	1.00072748729468 -0.0269153549819212 -0.0466178308497593 -4.69670481031553e-06
0	0 69	0	1.00072773295182 -0.0227493982759681 -0.0487878272878794 -4.88897665351356e-06
0	0 70	0	1.00072773954121 -0.018410693380016 -0.0505840136271859 -4.91175488533822e-06
0	0 71	0	1.00072765503614 -0.0139312070962171 -0.0519972730810135 -4.80339849925691e-06
0	0 72	0	1.00072765452267 -0.00934683421917449 -0.0530143283702324 -4.83082901034126e-06
0	0 73	0	1.00072765141624 -0.00469091738029742 -0.0536255036004999 -4.83645308765162e-06
0	0 74	0	1.00072765043805 3.50761197573478e-07 -0.0538306583237281 -4.84543624848023e-06
0	0 75	0	1.00072765152973 0.00469166865020758 -0.0536261492518429 -4.8577721863937e-06

1	0 0	0.05	1.00072765452267 -0.00934683421917449 -0.0530143283702324 -4.83082901034126e-06
1	0 1	0.05	1.00072765141624 -0.00469091738029742 -0.0536255036004999 -4.83645308765162e-06
1	0 2	0.05	1.00072765043805 3.50761197573478e-07 -0.0538306583237281 -4.84543624848023e-06
1	0 3	0.05	1.00072765152973 0.00469166865020758 -0.0536261492518429 -4.8577721863937e-06
1	0 4	0.05	1.000727654736 0.00934703194454351 -0.0530114492951095 -4.87018480856492e-06
1	0 5	0.05	1.00072765532428 0.0139318531575921 -0.0519957396378205 -4.85493434688018e-06
1	0 6	0.05	1.00072773987217 0.0184125484268539 -0.0505848001565815 -4.8972884490872e-06
1	0 7	0.05	1.00072773328275 0.0227507168895654 -0.0487868483747508 -4.88711633550874e-06
1	0 8	0.05	1.00072748758582 0.0269152537030899 -0.0466171966061174 -4.67037958206793e-06
1	0 9	0.05	1.00072746745744 0.0308755710024346 -0.0440941579650044 -4.66051194419476e-06
1	0 10	0.05	1.00072745313777 0.034600733381663 -0.0412358006891863 -4.6895490990192e-06
1	0 11	0.05	1.00072744793495 0.0380629716581793 -0.0380634121845224 -4.68279980317263e-06
1	0 12	0.05	1.00072745302329 0.0412355272241069 -0.0346014364575991 -4.69817585168586e-06
1	0 13	0.05	1.00072746724222 0.0440945592122414 -0.0308757878976666 -4.67801257572219e-06
1	0 14	0.05	1.00072748729572 0.046617830703039 -0.0269153550144474 -4.69671788573151e-06
1	0 15	0.05	1.00072773295265 0.0487878271388153 -0.0227493982956458 -4.8889870604004e-06
1	0 16	0.05	1.0007277395418 0.0505840134770559 -0.0184106933867403 -4.9117623060662e-06
1	0 17	0.05	1.00072765503647 0.0519972729307997 -0.0139312070898901 -4.80340271369909e-06
1	0 18	0.05	1.00072765452273 0.0530143282209066 -0.00934683419987507 -4.83082989398929e-06
1	0 19	0.05	1.00072765141604 0.0536255034534123 -0.0046909173481769 -4.83645060808311e-06
1	0 20	0.05	1.00072765043759 0.0538306581799707 3.50805888273072e-07 -4.84543048200165e-06
1	0 21	0.05	1.00072765152902 0.05362614911255 0.00469166870713559 -4.85776330775636e-06
1	0 22	0.05	1.00072765473506 0.0530114491613105 0.00934703201327382 -4.87017308813873e-06
1	0 23	0.05	1.00072765532314 0.0519957395106925 0.0139318532376135 -4.85492014303875e-06
1	0 24	0.05	1.00072773987088 0.0505848000370171 0.0184125485176045 -4.89727218818914e-06
1	0 25	0.05	1.00072773328133 0.0487868482635343 0.0227507169903079 -4.88709851189766e-06
1	0 26	0.05	1.00072748758432 0.0466171965042535 0.0269152538131395 -4.67036073844628e-06
1	0 27	0.05	1.0007274674559 0.0440941578732043 0.0308755711209203 -4.6604926538033e-06
1	0 28	0.05	1.00072745313625 0.0412358006082751 0.034600733507768 -4.68952995150616e-06
1	0 29	0.05	1.00072744793349 0.0380634121150648 0.0380629717909898 -4.68278137703856e-06
1	0 30	0.05	1.00072745302192 0.0346014364000551 0.0412355273625556 -4.69815870855284e-06
1	0 31	0.05	1.000727467241 0.0308757878524717 0.0440945593554065 -4.67799723097308e-06
1	0 32	0.05	1.00072748729468 0.026915354981927 0.0466178308497743 -4.696704809766e-06
1	0 33	0.05	1.00072773295182 0.0227493982759647 0.0487878272878885 -4.88897665265001e-06
1	0 34	0.05	1.00072773954121 0.018410693379998 0.050584013627167 -4.91175488361111e-06
1	0 35	0.05	1.00072765503614 0.0139312070962074 0.0519972730810006 -4.80339849823635e-06
1	0 36	0.05	1.00072765452267 0.00934683421916826 0.0530143283702506 -4.83082900987023e-06
1	0 37	0.05	1.00072765141624 0.00469091738028558 0.0536255036005069 -4.83645308529648e-06
1	0 38	0.05	1.00072765043805 -3.50761205718332e-07 0.0538306583237428 -4.84543624714565e-06
1	0 39	0.05	1.00072765152973 -0.00469166865021663 0.0536261492518422 -4.85777218568716e-06
1	0 40	0.05	1.000727654736 -0.00934703194455273 0.0530114492951329 -4.87018480777987e-06
1	0 41	0.05	1.00072765532428 -0.0139318531575994 0.0519957396378205 -4.85493434672317e-06
1	0 42	0.05	1.00072773987217 -0.0184125484268671 0.0505848001565871 -4.89728844775262e-06
1	0 43	0.05	1.00072773328275 -0.0227507168895812 0.0487868483747749 -4.8871163348022e-06
1	0 44	0.05	1.00072748758582 -0.0269152537030955 0.0466171966061174 -4.67037958104737e-06
1	0 45	0.05	1.00072746745744 -0.0308755710024443 0.0440941579650146 -4.66051194380224e-06
1	0 46	0.05	1.00072745313777 -0.0346007333816718 0.041235800689197 -4.68954909909771e-06
1	0 47	0.05	1.00072744793495 -0.0380629716581926 0.0380634121845301 -4.68279980254459e-06
