# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	9.62399465268167e-06
0	1 0	0	9.42507410250026e-06
0	2 0	0	9.425074101219e-06
0	3 0	0	9.62399465197217e-06
0	4 0	0	9.66341890793962e-06
0	5 0	0	6.76108939567238e-06
0	6 0	0	7.38727284052554e-06
0	7 0	0	7.85193684862961e-06
0	8 0	0	6.79541537665362e-06
0	9 0	0	5.01804903749181e-06
0	10 0	0	4.80952396340883e-06
0	11 0	0	1.26791574242557e-06
0	12 0	0	-2.73957583393769e-06
0	13 0	0	-4.69099882349777e-06
0	14 0	0	-4.06075915762583e-06
0	15 0	0	-6.2256599226429e-06
0	16 0	0	-1.31624855249646e-05
0	17 0	0	-9.55687330314592e-06
0	18 0	0	-4.06698597038568e-06
0	19 0	0	-7.2552310322882e-06
0	20 0	0	-4.06698596688848e-06
0	21 0	0	-9.5568732990936e-06
0	22 0	0	-1.31624855230772e-05
0	23 0	0	-6.22565992142166e-06
0	24 0	0	-4.06075915382331e-06
0	25 0	0	-4.69099882252633e-06
0	26 0	0	-2.73957583318829e-06
0	27 0	0	1.26791574155127e-06
0	28 0	0	4.80952396106349e-06
0	29 0	0	5.01804904404213e-06
0	30 0	0	6.7954153764524e-06
0	31 0	0	7.85193684580549e-06
0	32 0	0	7.38727283572382e-06
0	33 0	0	6.76108939196354e-06
0	34 0	0	9.66341890065552e-06
0	35 0	0	9.62399465130213e-06
0	36 0	0	9.42507409844469e-06
0	37 0	0	9.42507409888054e-06
0	38 0	0	9.62399464829108e-06

1	0 0	0.05	9.62399465268167e-06
1	1 0	0.05	9.42507410250026e-06
1	2 0	0.05	9.425074101219e-06
1	3 0	0.05	9.62399465197217e-06
1	4 0	0.05	9.66341890793962e-06
1	5 0	0.05	6.76108939567238e-06
1	6 0	0.05	7.38727284052554e-06
1	7 0	0.05	7.85193684862961e-06
1	8 0	0.05	6.79541537665362e-06
1	9 0	0.05	5.01804903749181e-06
1	10 0	0.05	4.80952396340883e-06
1	11 0	0.05	1.26791574242557e-06
1	12 0	0.05	-2.73957583393769e-06
1	13 0	0.05	-4.69099882349777e-06
1	14 0	0.05	-4.06075915762583e-06
1	15 0	0.05	-6.2256599226429e-06
1	16 0	0.05	-1.31624855249646e-05
1	17 0	0.05	-9.55687330314592e-06
1	18 0	0.05	-4.06698597038568e-06
1	19 0	0.05	-7.2552310322882e-06
1	20 0	0.05	-4.06698596688848e-06
1	21 0	0.05	-9.5568732990936e-06
