# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	9.69674329316455e-06 -0.991761844629986 0.999026595743568
0	1 0	0	9.74948646916924e-06 -0.973546447665731 1.00035736882482
0	2 0	0	-9.74986701336481e-06 0.973584448085591 1.00039641575521
0	3 0	0	-9.69712177859764e-06 0.991800556051338 0.999065590729941
0	4 0	0	-9.60372378617375e-06 0.995470652311213 0.996198697255564
0	5 0	0	-9.52522803928786e-06 0.997073017160628 0.991394122476221
0	6 0	0	-9.49865655693089e-06 0.99799379739 0.984028908547958
0	7 0	0	-9.45077881913445e-06 0.998614350104892 0.973233979251764
0	8 0	0	-9.23022138488897e-06 0.999086121646675 0.957819962872512
0	9 0	0	-8.65378504726993e-06 0.999475734075109 0.93624237925315
0	10 0	0	-7.71258519510657e-06 0.999814747332365 0.90666469001245
0	11 0	0	-6.49998281737195e-06 1.00013074886649 0.866935304989086
0	12 0	0	-5.29237622879084e-06 1.00043628797459 0.81466395628537
0	13 0	0	-4.4854248533876e-06 1.00073643043188 0.74745194495548
0	14 0	0	-3.72989806346266e-06 1.00102770967545 0.663216062040107
0	15 0	0	-3.56843451241321e-06 1.00129816733641 0.56069035374374
0	16 0	0	-3.7118022991295e-06 1.00151994137795 0.440247169834347
0	17 0	0	-3.10512010620284e-06 1.00170407610899 0.304058734974277
0	18 0	0	-1.89796291400573e-06 1.00185761212136 0.155449996580401
0	19 0	0	3.4112207948542e-16 1.00190356900391 2.83278308382147e-15
0	20 0	0	1.89796291453408e-06 1.00185761212136 -0.155449996580393
0	21 0	0	3.10512010643071e-06 1.00170407610899 -0.304058734974262
0	22 0	0	3.71180229900291e-06 1.00151994137796 -0.440247169834348
0	23 0	0	3.56843451198945e-06 1.00129816733641 -0.560690353743748
0	24 0	0	3.72989806308336e-06 1.00102770967545 -0.663216062040091
0	25 0	0	4.48542485307445e-06 1.00073643043189 -0.747451944955449
0	26 0	0	5.29237622802511e-06 1.0004362879746 -0.81466395628534
0	27 0	0	6.49998281622876e-06 1.0001307488665 -0.866935304989053
0	28 0	0	7.71258519451516e-06 0.999814747332383 -0.906664690012407
0	29 0	0	8.65378504730764e-06 0.999475734075137 -0.936242379253083
0	30 0	0	9.23022138440197e-06 0.999086121646719 -0.957819962872435
0	31 0	0	9.45077881828672e-06 0.998614350104954 -0.973233979251702
0	32 0	0	9.49865655594227e-06 0.997993797390088 -0.984028908547902
0	33 0	0	9.52522803824196e-06 0.997073017160758 -0.991394122476174
0	34 0	0	9.60372378541196e-06 0.995470652311409 -0.996198697255502
0	35 0	0	9.69712177789675e-06 0.991800556051726 -0.999065590729826
0	36 0	0	9.74986701260212e-06 0.973584448087043 -1.00039641575501
0	37 0	0	-9.74948646187272e-06 -0.97354644766594 -1.00035736882468
0	38 0	0	-9.69674328567129e-06 -0.991761844630012 -0.999026595743516

1	0 0	0.05	9.69674329316455e-06 -0.991761844629986 0.999026595743568
1	1 0	0.05	9.74948646916924e-06 -0.973546447665731 1.00035736882482
1	2 0	0.05	-9.74986701336481e-06 0.973584448085591 1.00039641575521
1	3 0	0.05	-9.69712177859764e-06 0.991800556051338 0.999065590729941
1	4 0	0.05	-9.60372378617375e-06 0.995470652311213 0.996198697255564
1	5 0	0.05	-9.52522803928786e-06 0.997073017160628 0.991394122476221
1	6 0	0.05	-9.49865655693089e-06 0.99799379739 0.984028908547958
1	7 0	0.05	-9.45077881913445e-06 0.998614350104892 0.973233979251764
