# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 0	0	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
0	0 1	0	1.00072765141624 0.107397479008859 -0.00947451950231521 -0.994901776732473
0	0 2	0	1.00072765043805 0.107814711575614 -7.77357812611176e-05 -0.994901765985233
0	0 3	0	1.00072765152973 0.10741135719965 0.00931964608024805 -0.994901755753383
0	0 4	0	1.000727654736 0.106190814466533 0.0186440144649405 -0.994901749453493
0	0 5	0	1.00072765532428 0.104161553032094 0.0278289042016194 -0.994901760754975
0	0 6	0	1.00072773987217 0.101338542734865 0.0368022244180862 -0.994901907171759
0	0 7	0	1.00072773328275 0.0977457804270187 0.0454936754707573 -0.99490190098398
0	0 8	0	1.00072748758582 0.0934095928200282 0.0538392989944257 -0.994901587736893
0	0 9	0	1.00072746745744 0.0883618274281221 0.0617757638389917 -0.994901553048003
0	0 10	0	1.00072745313777 0.0826417511017838 0.0692423160609297 -0.994901492275005
0	0 11	0	1.00072744793495 0.0762923295245478 0.0761816587728351 -0.99490148746012
0	0 12	0	1.00072745302329 0.0693623023918233 0.0825412799011388 -0.994901483305276
0	0 13	0	1.00072746724222 0.0619041097170965 0.0882723524689851 -0.994901534902611
0	0 14	0	1.00072748729572 0.0539749895135747 0.0933318071624884 -0.99490156052951
0	0 15	0	1.00072773295265 0.045634466734656 0.097680224255444 -0.994901898124337
0	0 16	0	1.0007277395418 0.0369482502227915 0.101285709881015 -0.994901891708167
0	0 17	0	1.00072765503647 0.0279790215659243 0.104120512103269 -0.994901811424409
0	0 18	0	1.00072765452273 0.0187970985152301 0.106163208561014 -0.994901788169507
0	0 19	0	1.00072765141604 0.00947451964932668 0.107397478976737 -0.99490177673435
0	0 20	0	1.00072765043759 7.77359248443409e-05 0.107814711530905 -0.994901765989612
0	0 21	0	1.00072765152902 -0.00931964594121909 0.107411357142671 -0.994901755760132
0	0 22	0	1.00072765473506 -0.0186440143314821 0.106190814397705 -0.994901749462408
0	0 23	0	1.00072765532314 -0.027828904074892 0.104161552951919 -0.994901760765781
0	0 24	0	1.00072773987088 -0.0368022242989631 0.101338542643899 -0.994901907184132
0	0 25	0	1.00072773328133 -0.0454936753600018 0.0977457803259992 -0.994901900997544
0	0 26	0	1.00072748758432 -0.0538392988930216 0.0934095927096446 -0.994901587751236
0	0 27	0	1.0007274674559 -0.0617757637476306 0.0883618273092549 -0.994901553062687
0	0 28	0	1.00072745313625 -0.0692423159804196 0.0826417509752635 -0.994901492289582
0	0 29	0	1.00072744793349 -0.0761816587037268 0.0762923293913059 -0.994901487474149
0	0 30	0	1.00072745302192 -0.0825412798438835 0.0693623022529465 -0.99490148331833
0	0 31	0	1.000727467241 -0.088272352424014 0.0619041095735276 -0.994901534914299
0	0 32	0	1.00072748729468 -0.0933318071301278 0.0539749893664802 -0.994901560539471
0	0 33	0	1.00072773295182 -0.0976802242358645 0.0456344665852872 -0.994901898132269
0	0 34	0	1.00072773954121 -0.101285709874326 0.0369482500724646 -0.994901891713829
0	0 35	0	1.00072765503614 -0.104120512109606 0.0279790214155989 -0.994901811427627
0	0 36	0	1.00072765452267 -0.106163208580309 0.0187970983658608 -0.994901788170191
0	0 37	0	1.00072765141624 -0.107397479008847 0.00947451950230805 -0.994901776732474
0	0 38	0	1.00072765043805 -0.107814711575605 7.77357812462557e-05 -0.994901765985234
0	0 39	0	1.00072765152973 -0.107411357199641 -0.00931964608024737 -0.994901755753384
0	0 40	0	1.000727654736 -0.106190814466524 -0.0186440144649639 -0.994901749453493
0	0 41	0	1.00072765532428 -0.104161553032087 -0.0278289042016193 -0.994901760754976
0	0 42	0	1.00072773987217 -0.101338542734852 -0.0368022244180919 -0.99490190717176
0	0 43	0	1.00072773328275 -0.0977457804270028 -0.0454936754707815 -0.994901900983981
0	0 44	0	1.00072748758582 -0.0934095928200225 -0.0538392989944258 -0.994901587736893
0	0 45	0	1.00072746745744 -0.0883618274281125 -0.0617757638390019 -0.994901553048004
0	0 46	0	1.00072745313777 -0.082641751101775 -0.0692423160609404 -0.994901492275005
0	0 47	0	1.00072744793495 -0.0762923295245345 -0.0761816587728428 -0.99490148746012
0	0 48	0	1.00072745302329 -0.0693623023918355 -0.0825412799011285 -0.994901483305276
0	0 49	0	1.00072746724222 -0.061904109717086 -0.0882723524689858 -0.994901534902611
0	0 50	0	1.00072748729572 -0.0539749895135574 -0.093331807162494 -0.99490156052951
0	0 51	0	1.00072773295265 -0.0456344667346636 -0.0976802242554392 -0.994901898124337
0	0 52	0	1.0007277395418 -0.0369482502227581 -0.101285709881024 -0.994901891708167
0	0 53	0	1.00072765503647 -0.0279790215659155 -0.104120512103271 -0.994901811424408
0	0 54	0	1.00072765452273 -0.0187970985152348 -0.106163208561013 -0.994901788169507
0	0 55	0	1.00072765141604 -0.00947451964931304 -0.107397478976741 -0.99490177673435
0	0 56	0	1.00072765043759 -7.77359248315594e-05 -0.107814711530909 -0.994901765989612
0	0 57	0	1.00072765152902 0.00931964594124094 -0.107411357142669 -0.994901755760133
0	0 58	0	1.00072765473506 0.0186440143314743 -0.106190814397711 -0.994901749462408
0	0 59	0	1.00072765532314 0.0278289040748546 -0.104161552951933 -0.994901760765781
0	0 60	0	1.00072773987088 0.0368022242989594 -0.101338542643907 -0.994901907184132
0	0 61	0	1.00072773328133 0.0454936753600175 -0.0977457803259974 -0.994901900997543
0	0 62	0	1.00072748758432 0.0538392988930144 -0.0934095927096557 -0.994901587751235
0	0 63	0	1.0007274674559 0.0617757637476445 -0.0883618273092509 -0.994901553062686
0	0 64	0	1.00072745313625 0.069242315980438 -0.0826417509752516 -0.994901492289582
0	0 65	0	1.00072744793349 0.0761816587037247 -0.076292329391308 -0.994901487474149
0	0 66	0	1.00072745302192 0.0825412798438926 -0.0693623022529434 -0.99490148331833
0	0 67	0	1.000727467241 0.0882723524240199 -0.0619041095735317 -0.994901534914298
0	0 68	0	1.00072748729468 0.0933318071301221 -0.0539749893664953 -0.994901560539471
0	0 69	0	1.00072773295182 0.0976802242358679 -0.0456344665852965 -0.994901898132269
0	0 70	0	1.00072773954121 0.101285709874344 -0.0369482500724458 -0.994901891713828
0	0 71	0	1.00072765503614 0.104120512109616 -0.0279790214155862 -0.994901811427626
0	0 72	0	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
0	0 73	0	1.00072765141624 0.107397479008859 -0.00947451950231521 -0.994901776732473
0	0 74	0	1.00072765043805 0.107814711575614 -7.77357812611176e-05 -0.994901765985233
0	0 75	0	1.00072765152973 0.10741135719965 0.00931964608024805 -0.994901755753383

1	0 0	0.05	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
1	0 1	0.05	1.00072765141624 0.107397479008859 -0.00947451950231521 -0.994901776732473
1	0 2	0.05	1.00072765043805 0.107814711575614 -7.77357812611176e-05 -0.994901765985233
1	0 3	0.05	1.00072765152973 0.10741135719965 0.00931964608024805 -0.994901755753383
1	0 4	0.05	1.000727654736 0.106190814466533 0.0186440144649405 -0.994901749453493
1	0 5	0.05	1.00072765532428 0.104161553032094 0.0278289042016194 -0.994901760754975
1	0 6	0.05	1.00072773987217 0.101338542734865 0.0368022244180862 -0.994901907171759
1	0 7	0.05	1.00072773328275 0.0977457804270187 0.0454936754707573 -0.99490190098398
1	0 8	0.05	1.00072748758582 0.0934095928200282 0.0538392989944257 -0.994901587736893
1	0 9	0.05	1.00072746745744 0.0883618274281221 0.0617757638389917 -0.994901553048003
1	0 10	0.05	1.00072745313777 0.0826417511017838 0.0692423160609297 -0.994901492275005
1	0 11	0.05	1.00072744793495 0.0762923295245478 0.0761816587728351 -0.99490148746012
1	0 12	0.05	1.00072745302329 0.0693623023918233 0.0825412799011388 -0.994901483305276
1	0 13	0.05	1.00072746724222 0.0619041097170965 0.0882723524689851 -0.994901534902611
1	0 14	0.05	1.00072748729572 0.0539749895135747 0.0933318071624884 -0.99490156052951
1	0 15	0.05	1.00072773295265 0.045634466734656 0.097680224255444 -0.994901898124337
1	0 16	0.05	1.0007277395418 0.0369482502227915 0.101285709881015 -0.994901891708167
1	0 17	0.05	1.00072765503647 0.0279790215659243 0.104120512103269 -0.994901811424409
1	0 18	0.05	1.00072765452273 0.0187970985152301 0.106163208561014 -0.994901788169507
1	0 19	0.05	1.00072765141604 0.00947451964932668 0.107397478976737 -0.99490177673435
1	0 20	0.05	1.00072765043759 7.77359248443409e-05 0.107814711530905 -0.994901765989612
1	0 21	0.05	1.00072765152902 -0.00931964594121909 0.107411357142671 -0.994901755760132
1	0 22	0.05	1.00072765473506 -0.0186440143314821 0.106190814397705 -0.994901749462408
1	0 23	0.05	1.00072765532314 -0.027828904074892 0.104161552951919 -0.994901760765781
1	0 24	0.05	1.00072773987088 -0.0368022242989631 0.101338542643899 -0.994901907184132
1	0 25	0.05	1.00072773328133 -0.0454936753600018 0.0977457803259992 -0.994901900997544
1	0 26	0.05	1.00072748758432 -0.0538392988930216 0.0934095927096446 -0.994901587751236
1	0 27	0.05	1.0007274674559 -0.0617757637476306 0.0883618273092549 -0.994901553062687
1	0 28	0.05	1.00072745313625 -0.0692423159804196 0.0826417509752635 -0.994901492289582
1	0 29	0.05	1.00072744793349 -0.0761816587037268 0.0762923293913059 -0.994901487474149
1	0 30	0.05	1.00072745302192 -0.0825412798438835 0.0693623022529465 -0.99490148331833
1	0 31	0.05	1.000727467241 -0.088272352424014 0.0619041095735276 -0.994901534914299
1	0 32	0.05	1.00072748729468 -0.0933318071301278 0.0539749893664802 -0.994901560539471
1	0 33	0.05	1.00072773295182 -0.0976802242358645 0.0456344665852872 -0.994901898132269
1	0 34	0.05	1.00072773954121 -0.101285709874326 0.0369482500724646 -0.994901891713829
1	0 35	0.05	1.00072765503614 -0.104120512109606 0.0279790214155989 -0.994901811427627
1	0 36	0.05	1.00072765452267 -0.106163208580309 0.0187970983658608 -0.994901788170191
1	0 37	0.05	1.00072765141624 -0.107397479008847 0.00947451950230805 -0.994901776732474
1	0 38	0.05	1.00072765043805 -0.107814711575605 7.77357812462557e-05 -0.994901765985234
1	0 39	0.05	1.00072765152973 -0.107411357199641 -0.00931964608024737 -0.994901755753384
1	0 40	0.05	1.000727654736 -0.106190814466524 -0.0186440144649639 -0.994901749453493
1	0 41	0.05	1.00072765532428 -0.104161553032087 -0.0278289042016193 -0.994901760754976
1	0 42	0.05	1.00072773987217 -0.101338542734852 -0.0368022244180919 -0.99490190717176
1	0 43	0.05	1.00072773328275 -0.0977457804270028 -0.0454936754707815 -0.994901900983981
1	0 44	0.05	1.00072748758582 -0.0934095928200225 -0.0538392989944258 -0.994901587736893
1	0 45	0.05	1.00072746745744 -0.0883618274281125 -0.0617757638390019 -0.994901553048004
1	0 46	0.05	1.00072745313777 -0.082641751101775 -0.0692423160609404 -0.994901492275005
1	0 47	0.05	1.00072744793495 -0.0762923295245345 -0.0761816587728428 -0.99490148746012
1	0 48	0.05	1.00072745302329 -0.0693623023918355 -0.0825412799011285 -0.994901483305276
1	0 49	0.05	1.00072746724222 -0.061904109717086 -0.0882723524689858 -0.994901534902611
1	0 50	0.05	1.00072748729572 -0.0539749895135574 -0.093331807162494 -0.99490156052951
1	0 51	0.05	1.00072773295265 -0.0456344667346636 -0.0976802242554392 -0.994901898124337
1	0 52	0.05	1.0007277395418 -0.0369482502227581 -0.101285709881024 -0.994901891708167
1	0 53	0.05	1.00072765503647 -0.0279790215659155 -0.104120512103271 -0.994901811424408
1	0 54	0.05	1.00072765452273 -0.0187970985152348 -0.106163208561013 -0.994901788169507
1	0 55	0.05	1.00072765141604 -0.00947451964931304 -0.107397478976741 -0.99490177673435
1	0 56	0.05	1.00072765043759 -7.77359248315594e-05 -0.107814711530909 -0.994901765989612
1	0 57	0.05	1.00072765152902 0.00931964594124094 -0.107411357142669 -0.994901755760133
1	0 58	0.05	1.00072765473506 0.0186440143314743 -0.106190814397711 -0.994901749462408
1	0 59	0.05	1.00072765532314 0.0278289040748546 -0.104161552951933 -0.994901760765781
1	0 60	0.05	1.00072773987088 0.0368022242989594 -0.101338542643907 -0.994901907184132
1	0 61	0.05	1.00072773328133 0.0454936753600175 -0.0977457803259974 -0.994901900997543
1	0 62	0.05	1.00072748758432 0.0538392988930144 -0.0934095927096557 -0.994901587751235
1	0 63	0.05	1.0007274674559 0.0617757637476445 -0.0883618273092509 -0.994901553062686
1	0 64	0.05	1.00072745313625 0.069242315980438 -0.0826417509752516 -0.994901492289582
1	0 65	0.05	1.00072744793349 0.0761816587037247 -0.076292329391308 -0.994901487474149
1	0 66	0.05	1.00072745302192 0.0825412798438926 -0.0693623022529434 -0.99490148331833
1	0 67	0.05	1.000727467241 0.0882723524240199 -0.0619041095735317 -0.994901534914298
1	0 68	0.05	1.00072748729468 0.0933318071301221 -0.0539749893664953 -0.994901560539471
1	0 69	0.05	1.00072773295182 0.0976802242358679 -0.0456344665852965 -0.994901898132269
1	0 70	0.05	1.00072773954121 0.101285709874344 -0.0369482500724458 -0.994901891713828
1	0 71	0.05	1.00072765503614 0.104120512109616 -0.0279790214155862 -0.994901811427626
1	0 72	0.05	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
1	0 73	0.05	1.00072765141624 0.107397479008859 -0.00947451950231521 -0.994901776732473
1	0 74	0.05	1.00072765043805 0.107814711575614 -7.77357812611176e-05 -0.994901765985233
1	0 75	0.05	1.00072765152973 0.10741135719965 0.00931964608024805 -0.994901755753383

2	0 0	0.1	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
2	0 1	0.1	1.00072765141624 0.107397479008859 -0.00947451950231521 -0.994901776732473
2	0 2	0.1	1.00072765043805 0.107814711575614 -7.77357812611176e-05 -0.994901765985233
2	0 3	0.1	1.00072765152973 0.10741135719965 0.00931964608024805 -0.994901755753383
2	0 4	0.1	1.000727654736 0.106190814466533 0.0186440144649405 -0.994901749453493
2	0 5	0.1	1.00072765532428 0.104161553032094 0.0278289042016194 -0.994901760754975
2	0 6	0.1	1.00072773987217 0.101338542734865 0.0368022244180862 -0.994901907171759
2	0 7	0.1	1.00072773328275 0.0977457804270187 0.0454936754707573 -0.99490190098398
2	0 8	0.1	1.00072748758582 0.0934095928200282 0.0538392989944257 -0.994901587736893
2	0 9	0.1	1.00072746745744 0.0883618274281221 0.0617757638389917 -0.994901553048003
2	0 10	0.1	1.00072745313777 0.0826417511017838 0.0692423160609297 -0.994901492275005
2	0 11	0.1	1.00072744793495 0.0762923295245478 0.0761816587728351 -0.99490148746012
2	0 12	0.1	1.00072745302329 0.0693623023918233 0.0825412799011388 -0.994901483305276
2	0 13	0.1	1.00072746724222 0.0619041097170965 0.0882723524689851 -0.994901534902611
2	0 14	0.1	1.00072748729572 0.0539749895135747 0.0933318071624884 -0.99490156052951
2	0 15	0.1	1.00072773295265 0.045634466734656 0.097680224255444 -0.994901898124337
2	0 16	0.1	1.0007277395418 0.0369482502227915 0.101285709881015 -0.994901891708167
2	0 17	0.1	1.00072765503647 0.0279790215659243 0.104120512103269 -0.994901811424409
2	0 18	0.1	1.00072765452273 0.0187970985152301 0.106163208561014 -0.994901788169507
2	0 19	0.1	1.00072765141604 0.00947451964932668 0.107397478976737 -0.99490177673435
2	0 20	0.1	1.00072765043759 7.77359248443409e-05 0.107814711530905 -0.994901765989612
2	0 21	0.1	1.00072765152902 -0.00931964594121909 0.107411357142671 -0.994901755760132
2	0 22	0.1	1.00072765473506 -0.0186440143314821 0.106190814397705 -0.994901749462408
2	0 23	0.1	1.00072765532314 -0.027828904074892 0.104161552951919 -0.994901760765781
2	0 24	0.1	1.00072773987088 -0.0368022242989631 0.101338542643899 -0.994901907184132
2	0 25	0.1	1.00072773328133 -0.0454936753600018 0.0977457803259992 -0.994901900997544
2	0 26	0.1	1.00072748758432 -0.0538392988930216 0.0934095927096446 -0.994901587751236
2	0 27	0.1	1.0007274674559 -0.0617757637476306 0.0883618273092549 -0.994901553062687
2	0 28	0.1	1.00072745313625 -0.0692423159804196 0.0826417509752635 -0.994901492289582
2	0 29	0.1	1.00072744793349 -0.0761816587037268 0.0762923293913059 -0.994901487474149
2	0 30	0.1	1.00072745302192 -0.0825412798438835 0.0693623022529465 -0.99490148331833
2	0 31	0.1	1.000727467241 -0.088272352424014 0.0619041095735276 -0.994901534914299
2	0 32	0.1	1.00072748729468 -0.0933318071301278 0.0539749893664802 -0.994901560539471
2	0 33	0.1	1.00072773295182 -0.0976802242358645 0.0456344665852872 -0.994901898132269
2	0 34	0.1	1.00072773954121 -0.101285709874326 0.0369482500724646 -0.994901891713829
2	0 35	0.1	1.00072765503614 -0.104120512109606 0.0279790214155989 -0.994901811427627
2	0 36	0.1	1.00072765452267 -0.106163208580309 0.0187970983658608 -0.994901788170191
2	0 37	0.1	1.00072765141624 -0.107397479008847 0.00947451950230805 -0.994901776732474
2	0 38	0.1	1.00072765043805 -0.107814711575605 7.77357812462557e-05 -0.994901765985234
2	0 39	0.1	1.00072765152973 -0.107411357199641 -0.00931964608024737 -0.994901755753384
2	0 40	0.1	1.000727654736 -0.106190814466524 -0.0186440144649639 -0.994901749453493
2	0 41	0.1	1.00072765532428 -0.104161553032087 -0.0278289042016193 -0.994901760754976
2	0 42	0.1	1.00072773987217 -0.101338542734852 -0.0368022244180919 -0.99490190717176
2	0 43	0.1	1.00072773328275 -0.0977457804270028 -0.0454936754707815 -0.994901900983981
2	0 44	0.1	1.00072748758582 -0.0934095928200225 -0.0538392989944258 -0.994901587736893
2	0 45	0.1	1.00072746745744 -0.0883618274281125 -0.0617757638390019 -0.994901553048004
2	0 46	0.1	1.00072745313777 -0.082641751101775 -0.0692423160609404 -0.994901492275005
2	0 47	0.1	1.00072744793495 -0.0762923295245345 -0.0761816587728428 -0.99490148746012
2	0 48	0.1	1.00072745302329 -0.0693623023918355 -0.0825412799011285 -0.994901483305276
2	0 49	0.1	1.00072746724222 -0.061904109717086 -0.0882723524689858 -0.994901534902611
2	0 50	0.1	1.00072748729572 -0.0539749895135574 -0.093331807162494 -0.99490156052951
2	0 51	0.1	1.00072773295265 -0.0456344667346636 -0.0976802242554392 -0.994901898124337
2	0 52	0.1	1.0007277395418 -0.0369482502227581 -0.101285709881024 -0.994901891708167
2	0 53	0.1	1.00072765503647 -0.0279790215659155 -0.104120512103271 -0.994901811424408
2	0 54	0.1	1.00072765452273 -0.0187970985152348 -0.106163208561013 -0.994901788169507
2	0 55	0.1	1.00072765141604 -0.00947451964931304 -0.107397478976741 -0.99490177673435
2	0 56	0.1	1.00072765043759 -7.77359248315594e-05 -0.107814711530909 -0.994901765989612
2	0 57	0.1	1.00072765152902 0.00931964594124094 -0.107411357142669 -0.994901755760133
2	0 58	0.1	1.00072765473506 0.0186440143314743 -0.106190814397711 -0.994901749462408
2	0 59	0.1	1.00072765532314 0.0278289040748546 -0.104161552951933 -0.994901760765781
2	0 60	0.1	1.00072773987088 0.0368022242989594 -0.101338542643907 -0.994901907184132
2	0 61	0.1	1.00072773328133 0.0454936753600175 -0.0977457803259974 -0.994901900997543
2	0 62	0.1	1.00072748758432 0.0538392988930144 -0.0934095927096557 -0.994901587751235
2	0 63	0.1	1.0007274674559 0.0617757637476445 -0.0883618273092509 -0.994901553062686
