# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 0	0	-0.0197347323728561 -0.00195677924951784 -0.0640941947723704 -0.0181616188973263 -0.000410752728403266 -0.000148567290364468 0.103936188479085 0.125081863013176 -0.103328922476808 0.124657620326911 -0.349203732073059 0.124281264097241 -0.0233203983709362 1.63505554170582 -0.0233188420403769 1.64174817222567 -0.0364215587036326 0.00471508898539174 0.00792706274175409 -0.00199487061444255 -0.604580066916394 0.125081863013176 0.00230733246109782 -0.000871558532373884
0	0 1	0	-0.0197407908951467 -0.00195723279471864 -0.0640912048132238 -0.018162413481253 -0.000508593902888213 -0.0001523330875569 0.103837822265986 0.125080210565099 -0.10332898525636 0.12465370641955 -0.34920369499223 0.124283383536261 -0.0233223032458844 1.63505660124038 -0.0233218656774254 1.64174974635958 -0.0364278713297054 0.00471520076125188 0.00792595801135758 -0.00199482804217364 -0.60467846257181 0.125080210565099 0.00220930715088914 -0.000868243347190472
0	0 2	0	-0.019739776507331 -0.00195722931281745 -0.0640899690599228 -0.0181627896378159 -0.000502440038660627 -0.000152374456439483 0.103843383983949 0.125079660405989 -0.103328929385396 0.124654464303389 -0.349203636173851 0.124281687066559 -0.0233216518634027 1.63505611879586 -0.0233216144661472 1.64174934885376 -0.0364276472965461 0.00471542891277105 0.00792544428124156 -0.00199530236487759 -0.604672753580383 0.125079660405988 0.00221544166131874 -0.00086870778412805
0	0 3	0	-0.0197396304730223 -0.00195705743294323 -0.0640886965244693 -0.0181628939152201 -0.000507650148736855 -0.000151448713779403 0.103837818144239 0.125080272564957 -0.103328926337072 0.124655167517999 -0.349203643894415 0.124281188148773 -0.0233215584102944 1.63505621603514 -0.0233217740424936 1.64174939305665 -0.0364282578279857 0.00471566834426377 0.00792456724535199 -0.00199564635355055 -0.604678249293864 0.125080272564957 0.00221015029081395 -0.000870122771694781
0	0 4	0	-0.0197307391590949 -0.00195704383169774 -0.0640855659025066 -0.0181629352431864 -0.000409532362821967 -0.000152639678114899 0.10393640098321 0.125082006509015 -0.103328476277049 0.124650784559104 -0.349203795643635 0.124286779410335 -0.0233163455247175 1.63505449150119 -0.0233172515355546 1.64174780565627 -0.036419537826789 0.00471580264067228 0.00792246256592612 -0.00199523905064963 -0.604579917358329 0.125082006509015 0.00230790981302242 -0.000869341933917992
0	0 5	0	-0.0197468722026331 -0.00195643847598581 -0.064085362693329 -0.0181624940738834 -0.000621951609346034 -0.000147311665280879 0.10372441890497 0.125084670057368 -0.103329162810194 0.124652639986204 -0.349203886420042 0.124287550751115 -0.0233249031275902 1.63505925795774 -0.0233255226463835 1.64175208001699 -0.0364361790607102 0.00471576721848888 0.00792161562780651 -0.00199520589707543 -0.604791905518154 0.125084670057368 0.00209541537596674 -0.000875068015571561
0	0 6	0	-0.019737688781004 -0.00195715873511526 -0.0640928604910263 -0.0181631030622755 -0.000460634414580954 -0.000143875684201806 0.103889466722744 0.125084701449448 -0.103329418473551 0.12465674151611 -0.349205059963006 0.124284816220847 -0.0233215636209874 1.63505674584399 -0.0233205744875411 1.64174981703292 -0.0364251187373565 0.00471485041017753 0.00792623479849966 -0.00199557648661214 -0.604628086789014 0.125084701449448 0.00225687478082433 -0.00087761926456239
0	0 7	0	-0.019739962875426 -0.00195753561302842 -0.0640909472535396 -0.0181633328614427 -0.000501089830963982 -0.00015164550313275 0.103848085166505 0.125083606587724 -0.10332937546918 0.124654705959184 -0.349204943180742 0.124285443545018 -0.0233223413012395 1.63505722667466 -0.0233211840594274 1.64175065576545 -0.0364276461696423 0.0047151154835995 0.00792583242569704 -0.00199573895748309 -0.604669446731805 0.125083606587724 0.00221631834564916 -0.000870482868503007
0	0 8	0	-0.0197404875960018 -0.00195555831505743 -0.0640905246062773 -0.0181584241916357 -0.000498173357943168 -0.000154862912273604 0.103847056612331 0.12508307642117 -0.103328181742449 0.12465189301343 -0.349201417724869 0.124287472733155 -0.0233223758088124 1.6350599162681 -0.0233208545497429 1.64175144924635 -0.0364264818400695 0.00471538634516113 0.0079251290352291 -0.00199308045958688 -0.604667371558153 0.12508307642117 0.00221693041068307 -0.000864489213679123
0	0 9	0	-0.019740243126889 -0.00195596788824003 -0.0640901090367212 -0.0181585457317946 -0.000498787419400841 -0.000165890148615503 0.103844140976142 0.125081225876403 -0.103328054265884 0.124651775299328 -0.349201105424493 0.124285367611498 -0.0233227739087256 1.63505893429282 -0.0233202116954493 1.64175071299132 -0.0364265689020348 0.00471590056116232 0.00792465895045013 -0.00199337916086979 -0.604669879334619 0.125081225876403 0.00221664697730379 -0.000853936580416617
