# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 0	0	0 0 -0.122609865991136 -0.69231107237829 -0.695356001190438 0.122072790369871 -1.15352355351311e-06 -0.0761813844101924
0	0 1	0	0 0 -0.0615392071503199 -0.70031596776908 -0.703396133895179 0.0612694700459234 1.45539081515444e-07 -0.0761813995834103
0	0 2	0	0 0 3.08747432989281e-09 -0.702991043652986 -0.706082945805296 -1.76907068577831e-07 -2.2799677102254e-08 -0.0761814071121467
0	0 3	0	0 0 0.0615392045128824 -0.700315937273174 -0.703396037194496 -0.0612698195891819 -1.88373859176928e-07 -0.076181415474026
0	0 4	0	0 0 0.122609865925321 -0.692311018492233 -0.695355973525881 -0.122073129731576 1.11852875646535e-06 -0.0761814148633972
0	0 5	0	0 0 0.182747611349566 -0.679037208534383 -0.68202371038298 -0.181947457858287 6.5081063299326e-07 -0.0761812993283102
0	0 6	0	0 0 0.241494634949239 -0.660595450448334 -0.663500829545895 -0.240437236514471 -5.7621332474937e-07 -0.0761812886966046
0	0 7	0	0 0 0.298403496643551 -0.63712624982095 -0.63992839544019 -0.297096951895212 1.00084695194151e-07 -0.076181244384383
0	0 8	0	0 0 0.353041626357323 -0.608808007103286 -0.611486054903612 -0.351495534357506 7.70932482261527e-08 -0.0761812353571776
0	0 9	0	0 0 0.404992702375695 -0.575856481472492 -0.578389539578525 -0.403219106220154 8.02398452829606e-08 -0.0761812709155193
0	0 10	0	0 0 0.453861533178848 -0.538522341408084 -0.540891125132855 -0.451873901084615 5.90044953892956e-08 -0.0761815190447643
0	0 11	0	0 0 0.499276196184558 -0.49708974765808 -0.499276200588895 -0.497089683858954 2.2998022330392e-08 -0.0761814738088208
0	0 12	0	0 0 0.540891058293306 -0.451874007919667 -0.453861484736552 -0.538522296606031 -1.57701873484559e-08 -0.0761815065887769
0	0 13	0	0 0 0.578389407498143 -0.403219249415108 -0.404992615724079 -0.575856458323286 -4.49611798112205e-08 -0.0761812476328982
0	0 14	0	0 0 0.611485863958359 -0.351495748156882 -0.353041519723788 -0.608807977487785 -5.40143997581673e-08 -0.0761812035861805
0	0 15	0	0 0 0.63992847190777 -0.297096675886117 -0.298403533524821 -0.637126236949014 -9.18923121159067e-08 -0.0761811843558873
