# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	9.41200320589241e-05 -0.0773453132088977 -0.000537734485750137
0	1 0	0	-0.00065079894092922 0.0658046775960186 -0.000199083980638493
0	2 0	0	-0.000650798960053543 0.0658047060384941 -0.00019909175152997
0	3 0	0	9.41200498161499e-05 -0.077345056280969 -0.000537755475276675
0	4 0	0	-1.37261536786826e-06 0.00217674231726249 -0.000793146071681684
0	5 0	0	5.53168995476228e-07 0.00319518525564703 -0.000954804392760395
0	6 0	0	3.2592257583241e-07 0.00344701226071166 -0.00100774993172194
0	7 0	0	1.45559209438825e-06 0.00374107909557567 -0.000934406251008574
0	8 0	0	1.53723079938278e-06 0.00416759663138817 -0.000721401941772653
0	9 0	0	-1.7828385213864e-06 0.00468068076178799 -0.000414186842862615
0	10 0	0	1.24319331763205e-06 0.005372941992444 -6.06215679679964e-05
0	11 0	0	-4.46130851545966e-06 0.00632144234281866 0.000134149139841685
0	12 0	0	-4.68408844038902e-06 0.00740327549714769 0.000218302563061283
0	13 0	0	1.79939404834687e-05 0.00853424184408201 3.92653752827236e-05
0	14 0	0	-3.34975151940572e-05 0.00932015045226127 -0.000153466792532947
0	15 0	0	3.78097182258827e-05 0.00909454985152011 -0.000489820108842745
0	16 0	0	-1.29848717128054e-05 0.00816150613101044 -0.000180216835664802
0	17 0	0	4.12483048721557e-06 0.00768692512175221 -0.000487917379240614
0	18 0	0	3.83022981446852e-06 0.00486214853104736 -0.000295185815582382
0	19 0	0	-1.64830007110462e-05 -9.25135189954446e-15 -9.49033829973235e-05
0	20 0	0	3.83022981871812e-06 -0.00486214853103951 -0.000295185815561137
0	21 0	0	4.1248304835942e-06 -0.00768692512168248 -0.000487917379265859
0	22 0	0	-1.2984871708898e-05 -0.00816150613089151 -0.000180216835683262
0	23 0	0	3.78097182295501e-05 -0.00909454985152841 -0.000489820109709137
