# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	0 0	0	-0.211889528001188 0.0373618407161912 1.58836209976043
0	1 0	0	-0.0707064162628558 0.0124674488963453 1.59868835264834
0	2 0	0	0.0707064162628558 -0.0124674488963453 1.59868835264834
0	3 0	0	0.211889528001188 -0.0373618407161913 1.58836209976043
0	4 0	0	0.352368821600662 -0.0621321304086445 1.5676447250383
0	5 0	0	0.491626393527004 -0.0866869976072083 1.53641200850715
0	6 0	0	0.629071918064558 -0.110922351960806 1.49449160242
0	7 0	0	0.764015203912649 -0.13471649412128 1.4416805205279
0	8 0	0	0.895641328061468 -0.157925731174798 1.37777003771695
0	9 0	0	1.02299018933326 -0.180380771379515 1.30257821317748
0	10 0	0	1.14494322297543 -0.201884381589876 1.21599035185417
0	11 0	0	1.26021992275019 -0.222210774007196 1.11800601259824
0	12 0	0	1.36738919398123 -0.241107608028091 1.00879222236385
0	13 0	0	1.46489891797964 -0.258301203250448 0.888738290623805
0	14 0	0	1.55112662264016 -0.273505474066658 0.758506632117146
0	15 0	0	1.62445213643932 -0.28643474052376 0.619072181644772
0	16 0	0	1.68334660891301 -0.296819425035463 0.471740950038702
0	17 0	0	1.72647499683955 -0.304424123461375 0.318142315857521
0	18 0	0	1.75279457464762 -0.309064975149793 0.160187982417061
0	19 0	0	1.76164339108344 -0.310625260234764 1.09533608642431e-16
0	20 0	0	1.75279457464762 -0.309064975149793 -0.160187982417061
0	21 0	0	1.72647499683955 -0.304424123461375 -0.318142315857521
0	22 0	0	1.68334660891301 -0.296819425035464 -0.471740950038702
0	23 0	0	1.62445213643932 -0.28643474052376 -0.619072181644771
0	24 0	0	1.55112662264016 -0.273505474066658 -0.758506632117145
0	25 0	0	1.46489891797964 -0.258301203250448 -0.888738290623805
0	26 0	0	1.36738919398123 -0.241107608028091 -1.00879222236385
0	27 0	0	1.26021992275019 -0.222210774007196 -1.11800601259824
0	28 0	0	1.14494322297543 -0.201884381589876 -1.21599035185417
0	29 0	0	1.02299018933326 -0.180380771379515 -1.30257821317748
0	30 0	0	0.89564132806147 -0.157925731174799 -1.37777003771695
0	31 0	0	0.764015203912651 -0.13471649412128 -1.4416805205279
0	32 0	0	0.62907191806456 -0.110922351960807 -1.49449160242001
0	33 0	0	0.491626393527006 -0.0866869976072086 -1.53641200850716
0	34 0	0	0.352368821600664 -0.0621321304086448 -1.56764472503831
0	35 0	0	0.211889528001189 -0.0373618407161914 -1.58836209976044
0	36 0	0	0.0707064162628563 -0.0124674488963454 -1.59868835264835
0	37 0	0	-0.0707064162628559 0.0124674488963453 -1.59868835264835
0	38 0	0	-0.211889528001189 0.0373618407161914 -1.58836209976044

1	0 0	0.05	-0.211889528001188 0.0373618407161912 1.58836209976043
1	1 0	0.05	-0.0707064162628558 0.0124674488963453 1.59868835264834
1	2 0	0.05	0.0707064162628558 -0.0124674488963453 1.59868835264834
1	3 0	0.05	0.211889528001188 -0.0373618407161913 1.58836209976043
1	4 0	0.05	0.352368821600662 -0.0621321304086445 1.5676447250383
1	5 0	0.05	0.491626393527004 -0.0866869976072083 1.53641200850715
1	6 0	0.05	0.629071918064558 -0.110922351960806 1.49449160242
1	7 0	0.05	0.764015203912649 -0.13471649412128 1.4416805205279
1	8 0	0.05	0.895641328061468 -0.157925731174798 1.37777003771695
1	9 0	0.05	1.02299018933326 -0.180380771379515 1.30257821317748
1	10 0	0.05	1.14494322297543 -0.201884381589876 1.21599035185417
1	11 0	0.05	1.26021992275019 -0.222210774007196 1.11800601259824
1	12 0	0.05	1.36738919398123 -0.241107608028091 1.00879222236385
1	13 0	0.05	1.46489891797964 -0.258301203250448 0.888738290623805
1	14 0	0.05	1.55112662264016 -0.273505474066658 0.758506632117146
1	15 0	0.05	1.62445213643932 -0.28643474052376 0.619072181644772
1	16 0	0.05	1.68334660891301 -0.296819425035463 0.471740950038702
1	17 0	0.05	1.72647499683955 -0.304424123461375 0.318142315857521
1	18 0	0.05	1.75279457464762 -0.309064975149793 0.160187982417061
1	19 0	0.05	1.76164339108344 -0.310625260234764 1.09533608642431e-16
1	20 0	0.05	1.75279457464762 -0.309064975149793 -0.160187982417061
1	21 0	0.05	1.72647499683955 -0.304424123461375 -0.318142315857521
1	22 0	0.05	1.68334660891301 -0.296819425035464 -0.471740950038702
1	23 0	0.05	1.62445213643932 -0.28643474052376 -0.619072181644771
1	24 0	0.05	1.55112662264016 -0.273505474066658 -0.758506632117145
1	25 0	0.05	1.46489891797964 -0.258301203250448 -0.888738290623805
1	26 0	0.05	1.36738919398123 -0.241107608028091 -1.00879222236385
1	27 0	0.05	1.26021992275019 -0.222210774007196 -1.11800601259824
