# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
0	0 0	0	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
0	1 0	0	1.00008295270971 0.0353617108127751 -0.006236358756232 -0.99943802789929
0	2 0	0	1.00008295270971 -0.0353617108127732 0.00623635875620171 -0.99943802789929
0	3 0	0	1.00072765452267 -0.106163208580309 0.0187970983658608 -0.994901788170191
0	4 0	0	1.0020170081017 -0.177188295423226 0.0316076956277766 -0.985711444581323
0	5 0	0	1.00394996706387 -0.24855308932721 0.0448238398532488 -0.971630941981405
0	6 0	0	1.00652346622215 -0.32031875881835 0.0585874678384239 -0.952306790021775
0	7 0	0	1.00972666560757 -0.39246803146989 0.0730134263119219 -0.927267799491358
0	8 0	0	1.01353890947709 -0.464868369857571 0.088176404280524 -0.895933879468144
0	9 0	0	1.01792166604628 -0.537232661751808 0.104094483666441 -0.857631594513675
0	10 0	0	1.02281076514027 -0.609078447261495 0.120706541449615 -0.811623655464789
0	11 0	0	1.02811099489187 -0.679684758264195 0.13785480812549 -0.757150449548821
0	12 0	0	1.03368448459243 -0.748045304870555 0.155252996393921 -0.6935166536282
0	13 0	0	1.03934827296623 -0.812848986866664 0.172473462451676 -0.62019143259963
0	14 0	0	1.04487043134086 -0.872484421238974 0.188942576037508 -0.536944914248612
0	15 0	0	1.0499794554208 -0.925114406327127 0.203969476420473 -0.443974910493741
0	16 0	0	1.05437575455722 -0.968776815204213 0.216782306795426 -0.342063210038625
0	17 0	0	1.05777647869934 -1.0016072109305 0.226612292326738 -0.232625520854343
0	18 0	0	1.05993105401115 -1.02201198252122 0.232812087858789 -0.117746207023553
0	19 0	0	1.06066784421562 -1.02893553606065 0.234931986821785 -6.96910738826385e-16
0	20 0	0	1.05993105401115 -1.02201198252122 0.232812087858793 0.117746207023552
0	21 0	0	1.05777647869934 -1.0016072109305 0.226612292326742 0.232625520854341
0	22 0	0	1.05437575455722 -0.968776815204211 0.216782306795427 0.34206321003863
0	23 0	0	1.0499794554208 -0.925114406327124 0.203969476420474 0.443974910493748
0	24 0	0	1.04487043134086 -0.872484421238976 0.188942576037513 0.536944914248608
0	25 0	0	1.03934827296623 -0.812848986866666 0.172473462451678 0.620191432599626
0	26 0	0	1.03368448459243 -0.748045304870556 0.155252996393922 0.693516653628199
0	27 0	0	1.02811099489187 -0.679684758264197 0.137854808125489 0.75715044954882
0	28 0	0	1.02281076514027 -0.609078447261498 0.120706541449611 0.811623655464788
0	29 0	0	1.01792166604628 -0.537232661751812 0.104094483666454 0.857631594513672
0	30 0	0	1.01353890947709 -0.46486836985758 0.0881764042805282 0.895933879468139
0	31 0	0	1.00972666560757 -0.392468031469895 0.0730134263119196 0.927267799491355
0	32 0	0	1.00652346622215 -0.32031875881836 0.0585874678384168 0.952306790021771
0	33 0	0	1.00394996706387 -0.248553089327211 0.0448238398532479 0.971630941981404
0	34 0	0	1.0020170081017 -0.177188295423228 0.0316076956277526 0.985711444581323
0	35 0	0	1.00072765452267 -0.106163208580312 0.0187970983658804 0.99490178817019
0	36 0	0	1.00008295270971 -0.0353617108127762 0.00623635875620227 0.99943802789929
0	37 0	0	1.00008295270971 0.0353617108127756 -0.00623635875620817 0.999438027899289
0	38 0	0	1.00072765452266 0.106163208580314 -0.0187970983658575 0.99490178817019

1	0 0	0.05	1.00072765452267 0.106163208580315 -0.0187970983658791 -0.99490178817019
1	1 0	0.05	1.00008295270971 0.0353617108127751 -0.006236358756232 -0.99943802789929
1	2 0	0.05	1.00008295270971 -0.0353617108127732 0.00623635875620171 -0.99943802789929
1	3 0	0.05	1.00072765452267 -0.106163208580309 0.0187970983658608 -0.994901788170191
1	4 0	0.05	1.0020170081017 -0.177188295423226 0.0316076956277766 -0.985711444581323
1	5 0	0.05	1.00394996706387 -0.24855308932721 0.0448238398532488 -0.971630941981405
1	6 0	0.05	1.00652346622215 -0.32031875881835 0.0585874678384239 -0.952306790021775
1	7 0	0.05	1.00972666560757 -0.39246803146989 0.0730134263119219 -0.927267799491358
