# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 0	0	9.62399465268167e-06
0	0 1	0	9.76935205479219e-06
0	0 2	0	9.68548611768576e-06
0	0 3	0	9.60667868100907e-06
0	0 4	0	9.76724303724044e-06
0	0 5	0	9.65684858530731e-06
0	0 6	0	9.86780736597897e-06
0	0 7	0	9.91347601220043e-06
0	0 8	0	9.42754537571269e-06
0	0 9	0	9.34867062746605e-06
0	0 10	0	9.27846048474814e-06
0	0 11	0	9.22744799169289e-06
0	0 12	0	9.20026414288899e-06
0	0 13	0	9.19609382087462e-06
0	0 14	0	9.21005701074026e-06
0	0 15	0	9.82990048236472e-06
0	0 16	0	9.90942390712967e-06
0	0 17	0	9.721606153432e-06
0	0 18	0	9.62401113756414e-06
0	0 19	0	9.76936735049136e-06
0	0 20	0	9.68549976632224e-06
0	0 21	0	9.60669026639667e-06
0	0 22	0	9.76725221348441e-06
0	0 23	0	9.65685505801683e-06
0	0 24	0	9.86781094625957e-06
0	0 25	0	9.9134766057044e-06
0	0 26	0	9.42754294875519e-06
0	0 27	0	9.34866526207997e-06
0	0 28	0	9.27845232906585e-06
0	0 29	0	9.22743729565596e-06
0	0 30	0	9.20025124009774e-06
0	0 31	0	9.1960790932189e-06
0	0 32	0	9.21004090753469e-06
0	0 33	0	9.82988350967497e-06
0	0 34	0	9.9094065981551e-06
0	0 35	0	9.72158900326313e-06
0	0 36	0	9.62399465197217e-06
0	0 37	0	9.76935205209426e-06
0	0 38	0	9.68548611509539e-06
0	0 39	0	9.60667868150087e-06
0	0 40	0	9.76724303409062e-06
0	0 41	0	9.65684858592877e-06
0	0 42	0	9.86780736441902e-06
0	0 43	0	9.91347600868284e-06
0	0 44	0	9.42754537434747e-06
0	0 45	0	9.34867062591478e-06
0	0 46	0	9.27846048325237e-06
0	0 47	0	9.22744798976128e-06
0	0 48	0	9.20026414494334e-06
0	0 49	0	9.19609381963603e-06
0	0 50	0	9.21005700910138e-06
0	0 51	0	9.82990048365145e-06
0	0 52	0	9.90942390458917e-06
0	0 53	0	9.72160615150082e-06
0	0 54	0	9.62401113875329e-06
0	0 55	0	9.76936735048659e-06
0	0 56	0	9.6854997657732e-06
0	0 57	0	9.60669026463809e-06
0	0 58	0	9.76725221551447e-06
0	0 59	0	9.65685506280163e-06
0	0 60	0	9.86781094707012e-06
0	0 61	0	9.91347660486003e-06
0	0 62	0	9.42754295003324e-06
0	0 63	0	9.34866526181239e-06
0	0 64	0	9.27845232798295e-06
0	0 65	0	9.22743729641837e-06
0	0 66	0	9.20025123982452e-06
0	0 67	0	9.19607909299252e-06
0	0 68	0	9.21004090968921e-06
0	0 69	0	9.82988351068501e-06
0	0 70	0	9.90940659663115e-06
0	0 71	0	9.72158900225612e-06
0	0 72	0	9.62399465268167e-06
0	0 73	0	9.76935205479219e-06
0	0 74	0	9.68548611768576e-06
0	0 75	0	9.60667868100907e-06

1	0 0	0.05	9.62399465268167e-06
1	0 1	0.05	9.76935205479219e-06
1	0 2	0.05	9.68548611768576e-06
1	0 3	0.05	9.60667868100907e-06
1	0 4	0.05	9.76724303724044e-06
1	0 5	0.05	9.65684858530731e-06
1	0 6	0.05	9.86780736597897e-06
1	0 7	0.05	9.91347601220043e-06
1	0 8	0.05	9.42754537571269e-06
1	0 9	0.05	9.34867062746605e-06
1	0 10	0.05	9.27846048474814e-06
1	0 11	0.05	9.22744799169289e-06
1	0 12	0.05	9.20026414288899e-06
1	0 13	0.05	9.19609382087462e-06
1	0 14	0.05	9.21005701074026e-06
1	0 15	0.05	9.82990048236472e-06
1	0 16	0.05	9.90942390712967e-06
1	0 17	0.05	9.721606153432e-06
1	0 18	0.05	9.62401113756414e-06
1	0 19	0.05	9.76936735049136e-06
1	0 20	0.05	9.68549976632224e-06
1	0 21	0.05	9.60669026639667e-06
1	0 22	0.05	9.76725221348441e-06
1	0 23	0.05	9.65685505801683e-06
1	0 24	0.05	9.86781094625957e-06
1	0 25	0.05	9.9134766057044e-06
1	0 26	0.05	9.42754294875519e-06
1	0 27	0.05	9.34866526207997e-06
1	0 28	0.05	9.27845232906585e-06
1	0 29	0.05	9.22743729565596e-06
1	0 30	0.05	9.20025124009774e-06
1	0 31	0.05	9.1960790932189e-06
1	0 32	0.05	9.21004090753469e-06
1	0 33	0.05	9.82988350967497e-06
1	0 34	0.05	9.9094065981551e-06
1	0 35	0.05	9.72158900326313e-06
1	0 36	0.05	9.62399465197217e-06
1	0 37	0.05	9.76935205209426e-06
1	0 38	0.05	9.68548611509539e-06
1	0 39	0.05	9.60667868150087e-06
1	0 40	0.05	9.76724303409062e-06
1	0 41	0.05	9.65684858592877e-06
1	0 42	0.05	9.86780736441902e-06
1	0 43	0.05	9.91347600868284e-06
1	0 44	0.05	9.42754537434747e-06
1	0 45	0.05	9.34867062591478e-06
1	0 46	0.05	9.27846048325237e-06
1	0 47	0.05	9.22744798976128e-06
1	0 48	0.05	9.20026414494334e-06
1	0 49	0.05	9.19609381963603e-06
1	0 50	0.05	9.21005700910138e-06
1	0 51	0.05	9.82990048365145e-06
1	0 52	0.05	9.90942390458917e-06
1	0 53	0.05	9.72160615150082e-06
1	0 54	0.05	9.62401113875329e-06
1	0 55	0.05	9.76936735048659e-06
1	0 56	0.05	9.6854997657732e-06
1	0 57	0.05	9.60669026463809e-06
1	0 58	0.05	9.76725221551447e-06
1	0 59	0.05	9.65685506280163e-06
1	0 60	0.05	9.86781094707012e-06
1	0 61	0.05	9.91347660486003e-06
1	0 62	0.05	9.42754295003324e-06
1	0 63	0.05	9.34866526181239e-06
1	0 64	0.05	9.27845232798295e-06
1	0 65	0.05	9.22743729641837e-06
1	0 66	0.05	9.20025123982452e-06
1	0 67	0.05	9.19607909299252e-06
1	0 68	0.05	9.21004090968921e-06
1	0 69	0.05	9.82988351068501e-06
1	0 70	0.05	9.90940659663115e-06
1	0 71	0.05	9.72158900225612e-06
1	0 72	0.05	9.62399465268167e-06
1	0 73	0.05	9.76935205479219e-06
1	0 74	0.05	9.68548611768576e-06
1	0 75	0.05	9.60667868100907e-06

2	0 0	0.1	9.62399465268167e-06
2	0 1	0.1	9.76935205479219e-06
2	0 2	0.1	9.68548611768576e-06
2	0 3	0.1	9.60667868100907e-06
2	0 4	0.1	9.76724303724044e-06
2	0 5	0.1	9.65684858530731e-06
2	0 6	0.1	9.86780736597897e-06
2	0 7	0.1	9.91347601220043e-06
2	0 8	0.1	9.42754537571269e-06
2	0 9	0.1	9.34867062746605e-06
2	0 10	0.1	9.27846048474814e-06
2	0 11	0.1	9.22744799169289e-06
2	0 12	0.1	9.20026414288899e-06
2	0 13	0.1	9.19609382087462e-06
2	0 14	0.1	9.21005701074026e-06
2	0 15	0.1	9.82990048236472e-06
2	0 16	0.1	9.90942390712967e-06
2	0 17	0.1	9.721606153432e-06
2	0 18	0.1	9.62401113756414e-06
2	0 19	0.1	9.76936735049136e-06
2	0 20	0.1	9.68549976632224e-06
2	0 21	0.1	9.60669026639667e-06
2	0 22	0.1	9.76725221348441e-06
2	0 23	0.1	9.65685505801683e-06
2	0 24	0.1	9.86781094625957e-06
2	0 25	0.1	9.9134766057044e-06
2	0 26	0.1	9.42754294875519e-06
2	0 27	0.1	9.34866526207997e-06
2	0 28	0.1	9.27845232906585e-06
2	0 29	0.1	9.22743729565596e-06
2	0 30	0.1	9.20025124009774e-06
2	0 31	0.1	9.1960790932189e-06
2	0 32	0.1	9.21004090753469e-06
2	0 33	0.1	9.82988350967497e-06
2	0 34	0.1	9.9094065981551e-06
2	0 35	0.1	9.72158900326313e-06
2	0 36	0.1	9.62399465197217e-06
2	0 37	0.1	9.76935205209426e-06
2	0 38	0.1	9.68548611509539e-06
2	0 39	0.1	9.60667868150087e-06
2	0 40	0.1	9.76724303409062e-06
2	0 41	0.1	9.65684858592877e-06
2	0 42	0.1	9.86780736441902e-06
2	0 43	0.1	9.91347600868284e-06
2	0 44	0.1	9.42754537434747e-06
2	0 45	0.1	9.34867062591478e-06
2	0 46	0.1	9.27846048325237e-06
2	0 47	0.1	9.22744798976128e-06
2	0 48	0.1	9.20026414494334e-06
2	0 49	0.1	9.19609381963603e-06
2	0 50	0.1	9.21005700910138e-06
2	0 51	0.1	9.82990048365145e-06
2	0 52	0.1	9.90942390458917e-06
2	0 53	0.1	9.72160615150082e-06
2	0 54	0.1	9.62401113875329e-06
2	0 55	0.1	9.76936735048659e-06
2	0 56	0.1	9.6854997657732e-06
2	0 57	0.1	9.60669026463809e-06
