# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	-8.54481711490126e-05 -3.92381416078847e-05 -2.43584466950897e-06 -2.43584466950958e-06 -2.43584466950897e-06 -2.43584466950958e-06 -1.36969771152122e-17 -7.15043952825542e-05 -1.36969771152122e-17 -7.07942860951033e-06 -0.0654073646184575
0	0 1	0	-8.02940609815403e-05 -3.30551561709095e-05 -9.73884672436306e-07 -9.73884672430086e-07 -9.73884672436306e-07 -9.73884672430086e-07 -1.80327714130037e-17 -5.19265637021067e-05 -1.80327714130037e-17 -6.66909982349777e-06 -0.0654410172100763
0	0 2	0	-7.6179960668151e-05 -2.98279645742537e-05 3.56282147493383e-07 3.56282147492793e-07 3.56282147493383e-07 3.56282147492793e-07 -6.25443243950301e-18 -4.31318976288748e-05 -6.25443243950301e-18 -6.34363509575238e-06 -0.0654620325234504
0	0 3	0	-7.33799764942748e-05 -2.98002713962772e-05 1.34185949854038e-06 1.34185949854185e-06 1.34185949854038e-06 1.34185949854185e-06 -3.32914860786569e-18 -4.58211090908567e-05 -3.32914860786569e-18 -6.12314482149119e-06 -0.0654688820439654
0	0 4	0	-7.21468278431794e-05 -3.29602475091992e-05 1.81738942028917e-06 1.8173894202878e-06 1.81738942028917e-06 1.8173894202878e-06 5.29102820564053e-18 -5.96941621936372e-05 5.29102820564053e-18 -6.02655856967679e-06 -0.0654607686161433
0	0 5	0	-7.26455192710324e-05 -3.90207414403932e-05 1.67832835035547e-06 1.67832835036436e-06 1.67832835035547e-06 1.67832835036436e-06 1.16503803580823e-17 -8.34374464905632e-05 1.16503803580823e-17 -6.06628251231986e-06 -0.0654402297164644
0	0 6	0	-0.000163657024865532 -8.55659257306154e-05 -2.24872795944623e-06 -2.24872795944786e-06 -2.24872795944623e-06 -2.24872795944786e-06 -5.22011130801897e-18 -0.000178606678056893 -5.22011130801897e-18 -1.35897188390478e-05 -0.0653662705994025
0	0 7	0	-0.0001533398963628 -7.74530527959511e-05 -3.07939141105107e-06 -3.07939141104952e-06 -3.07939141105107e-06 -3.07939141104952e-06 2.43395297706149e-18 -0.000156472314821098 2.43395297706149e-18 -1.27206740222224e-05 -0.0653983317814857
0	0 8	0	6.60908872240092e-05 3.79309521346465e-05 -4.7579371819469e-06 -4.75793718194897e-06 -4.7579371819469e-06 -4.75793718194897e-06 1.04534390386116e-17 8.5632921314512e-05 1.04534390386116e-17 5.55992881312866e-06 -0.0654295621265008
0	0 9	0	7.81878997971713e-05 4.80455710806752e-05 -3.30308277915315e-06 -3.30308277915409e-06 -3.30308277915315e-06 -3.30308277915409e-06 -9.73460253740843e-19 0.000113994384525502 -9.73460253740843e-19 6.54808329792743e-06 -0.0654618758536322
0	0 10	0	8.7169400985264e-05 5.4941290557767e-05 -1.47797436393684e-06 -1.47797436393576e-06 -1.47797436393684e-06 -1.47797436393576e-06 1.50124607867124e-18 0.000132595761245824 1.50124607867124e-18 7.27229434429447e-06 -0.065484954836952
0	0 11	0	9.17220180953486e-05 5.79006628252303e-05 4.35085926304586e-07 4.3508592630255e-07 4.35085926304586e-07 4.3508592630255e-07 2.50293205178847e-18 0.000139880633205645 2.50293205178847e-18 7.62685459186261e-06 -0.0654982022968668
0	0 12	0	9.14442464106078e-05 5.67271320801509e-05 2.13267522602524e-06 2.13267522602789e-06 2.13267522602524e-06 2.13267522602789e-06 1.19731507579443e-18 0.00013546428190994 1.19731507579443e-18 7.5822034862495e-06 -0.0655015234602399
0	0 13	0	8.68409646407476e-05 5.17310427225889e-05 3.31311652945988e-06 3.31311652946092e-06 3.31311652945988e-06 3.31311652946092e-06 1.07450925021138e-17 0.000120083206249539 1.07450925021138e-17 7.18418058357927e-06 -0.0654952476481975
0	0 14	0	7.92237359229859e-05 4.36844592655583e-05 3.70479977323444e-06 3.70479977323519e-06 3.70479977323444e-06 3.70479977323519e-06 -1.45112682866464e-17 9.55141011393251e-05 -1.45112682866464e-17 6.54537019521986e-06 -0.0654798972860227
