# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
0	0 0	0	1.6028684410062
0	1 0	0	1.60029974800854
0	2 0	0	1.60029974800854
0	3 0	0	1.6028684410062
0	4 0	0	1.60795963009205
0	5 0	0	1.61547918781132
0	6 0	0	1.62528163589141
0	7 0	0	1.6371653822591
0	8 0	0	1.65086771181987
0	9 0	0	1.66606006842497
0	10 0	0	1.68234503689633
0	11 0	0	1.69925552109952
0	12 0	0	1.71625983882612
0	13 0	0	1.73277352839876
0	14 0	0	1.74817944009566
0	15 0	0	1.76185696645545
0	16 0	0	1.77321659724939
0	17 0	0	1.7817419832278
0	18 0	0	1.78702830685172
0	19 0	0	1.78881957995877
0	20 0	0	1.78702830685172
0	21 0	0	1.7817419832278
0	22 0	0	1.77321659724939
0	23 0	0	1.76185696645545
0	24 0	0	1.74817944009566
0	25 0	0	1.73277352839876
0	26 0	0	1.71625983882612
0	27 0	0	1.69925552109952
0	28 0	0	1.68234503689633
0	29 0	0	1.66606006842497
0	30 0	0	1.65086771181987
0	31 0	0	1.63716538225911
0	32 0	0	1.62528163589141
0	33 0	0	1.61547918781132
0	34 0	0	1.60795963009206
0	35 0	0	1.60286844100621
0	36 0	0	1.60029974800854
0	37 0	0	1.60029974800854
0	38 0	0	1.60286844100621

1	0 0	0.05	1.6028684410062
1	1 0	0.05	1.60029974800854
1	2 0	0.05	1.60029974800854
1	3 0	0.05	1.6028684410062
1	4 0	0.05	1.60795963009205
1	5 0	0.05	1.61547918781132
1	6 0	0.05	1.62528163589141
1	7 0	0.05	1.6371653822591
1	8 0	0.05	1.65086771181987
1	9 0	0.05	1.66606006842497
1	10 0	0.05	1.68234503689633
1	11 0	0.05	1.69925552109952
1	12 0	0.05	1.71625983882612
1	13 0	0.05	1.73277352839876
1	14 0	0.05	1.74817944009566
1	15 0	0.05	1.76185696645545
1	16 0	0.05	1.77321659724939
1	17 0	0.05	1.7817419832278
1	18 0	0.05	1.78702830685172
1	19 0	0.05	1.78881957995877
