# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	0 0	0	-0.0197347323728561 -0.00195677924951784 -0.0640941947723704 -0.0181616188973263 -0.000410752728403266 -0.000148567290364468 0.103936188479085 0.125081863013176 -0.103328922476808 0.124657620326911 -0.349203732073059 0.124281264097241 -0.0233203983709362 1.63505554170582 -0.0233188420403769 1.64174817222567 -0.0364215587036326 0.00471508898539174 0.00792706274175409 -0.00199487061444255 -0.604580066916394 0.125081863013176 0.00230733246109782 -0.000871558532373884
0	1 0	0	-0.0065385857951447 -0.000657745179644295 -0.021277531605622 -0.0060737672290849 0.000218091291613281 -1.08336607746818e-05 0.103870156562756 0.125007091960454 -0.099872001048502 0.124981191074941 -0.345644368390743 0.124905429132067 -0.00775892238433184 4.92163739151696 -0.00775594491158291 4.92388100935052 -0.0121434769609584 0.00158492235405896 0.00258338777327762 -0.00065840475673588 -0.603406778135339 0.125007091960454 0.00052027304979495 -0.000102729769827932
0	2 0	0	-0.00653858579504827 -0.00065774517963912 -0.0212775316056518 -0.00607376722907457 0.000218091295876882 -1.08336608292812e-05 0.103870156567101 0.125007091960453 -0.0998720010485015 0.12498119107514 -0.345644368390744 0.124905429131862 -0.00775892238430713 4.92163739151674 -0.00775594491152687 4.92388100935028 -0.0121434769608696 0.00158492235405744 0.00258338777329389 -0.000658404756745643 -0.603406778130994 0.125007091960453 0.000520273054060415 -0.000102729769772966
0	3 0	0	-0.0197347323728428 -0.00195677924949988 -0.0640941947723808 -0.0181616188973162 -0.000410752728111763 -0.000148567290046194 0.103936188479321 0.125081863013176 -0.103328922476809 0.124657620326947 -0.349203732073059 0.124281264097202 -0.0233203983709308 1.63505554170579 -0.0233188420403778 1.64174817222561 -0.0364215587036245 0.00471508898537484 0.007927062741772 -0.00199487061444188 -0.604580066916154 0.125081863013176 0.00230733246139128 -0.00087155853269152
0	4 0	0	-0.0332514642573573 -0.00321362107023479 -0.10770997138003 -0.0300835909865478 -0.0013493987576771 -0.000410591766310923 0.104400545927281 0.125207451314441 -0.110311984825088 0.124010105905894 -0.356388875365219 0.123008158437417 -0.0390070169677875 0.974369526383043 -0.0390054205271575 0.985402642319153 -0.0606334374236788 0.00772468569510199 0.0138160937038569 -0.00340162338197109 -0.606585295901347 0.125207451314441 0.00624215367615623 -0.00240304141264935
0	5 0	0	-0.0472970498706868 -0.0044048407044254 -0.152645873288769 -0.0417103162659975 -0.00272359694644904 -0.000810735544459098 0.105157317086203 0.12532288659937 -0.120952312513423 0.122991118856641 -0.367330069316467 0.121060212732634 -0.0548877405179848 0.688686586808164 -0.0548880534029983 0.703885671746895 -0.0847094452683896 0.0105332285317284 0.0206282964843622 -0.00490799621377057 -0.609512694140127 0.12532288659937 0.0122764041976785 -0.00464683648797305
0	6 0	0	-0.0621089377554462 -0.00548864351347673 -0.199440556272631 -0.0528631835727777 -0.00461861755510821 -0.00132343946347061 0.106136837032408 0.125343327940551 -0.135452897838644 0.121536898892432 -0.382234817296477 0.118413219524887 -0.0710348419847465 0.527865296885443 -0.0710355771836743 0.546954890536787 -0.108555172236318 0.0130520987256822 0.028770001274361 -0.00654924009138064 -0.613413894732344 0.125343327940551 0.020438701430391 -0.00754561315732515
0	7 0	0	-0.0779011766744563 -0.00643899160849004 -0.248570801237789 -0.0633492598312689 -0.0070851340296624 -0.00194764361610518 0.107318101016225 0.12514277623859 -0.154034395770134 0.119559472350383 -0.401308763856678 0.115026225436874 -0.0874852641753495 0.42362892413349 -0.0874852782141049 0.446250743003201 -0.1320230917623 0.0151999327611732 0.0386555226126509 -0.00835141009804817 -0.618246048254183 0.125142776238591 0.0308185524156801 -0.0109893798411283
0	8 0	0	-0.0948750331406651 -0.00722238390165804 -0.300458643517384 -0.0728835552063753 -0.0101429829283305 -0.00266377044794012 0.108727736320586 0.124534098902698 -0.176932450786638 0.116940462410765 -0.424798335609719 0.110832545038325 -0.10425174303609 0.349645471405043 -0.10424948014154 0.375341722542986 -0.154907071797487 0.0168894046328757 0.0506905891596383 -0.0102812631676935 -0.623947561673465 0.124534098902698 0.0434932934346086 -0.0148484447865526
0	9 0	0	-0.113205177418055 -0.00778999955601036 -0.355426871826607 -0.0811113290829825 -0.0138296168475541 -0.00342342757935315 0.110334192962661 0.123279453946401 -0.204333256895699 0.113537601014211 -0.452883493708984 0.105789635409999 -0.121292457397041 0.293592997544069 -0.121287286039864 0.321773882987887 -0.176914797503038 0.0180445388130748 0.0653102519990892 -0.0123112701658456 -0.630389976961671 0.123279453946401 0.0585406333930094 -0.0188948751757083
