# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	0 0	0	-4.18363987458536e-05 0.00031201491640146 0.00364644187925269 -0.00801633909789914 -0.0326884462238164 0.243159634661493 -0.00644890796629058 0.0197761069767858 -0.000487166797231559 0.00179130483806736 -0.174714824414989 -0.048186527024692 -0.00583253075367131 0.0136553354881679 0.999995886813779 5.49609634877262e-06 3.0322455067845e-05 -3.68698190876397e-06
0	1 0	0	-5.05932982282456e-06 4.53463697311901e-05 0.00102143853227804 -0.00263695073450802 -0.0314397892668264 0.243088765134296 -0.00191764465622212 0.0066216871815093 -9.54528521196032e-05 0.000160194233366 -0.174373078164358 -0.0459032439563303 -0.00554917993287193 0.0136505806563077 0.999999917958714 -2.0163540542657e-08 1.98687786103433e-07 3.18624148474532e-07
0	2 0	0	-5.05932982434947e-06 4.53463697263855e-05 -0.00102143853228275 0.00263695073452563 -0.0314397892668436 0.243088765134295 0.00191764465623221 -0.00662168718152088 -9.54528521252122e-05 0.000160194233382064 -0.174373078164355 -0.0459032439563557 -0.00554917993287497 0.0136505806563068 0.999999917958714 -2.01635402246917e-08 1.98687786103427e-07 3.18624146501769e-07
0	3 0	0	-4.18363987344602e-05 0.000312014916404122 -0.0036464418792537 0.00801633909790358 -0.0326884462238346 0.243159634661491 0.00644890796630185 -0.0197761069768005 -0.000487166797198437 0.00179130483806228 -0.174714824414983 -0.0481865270247188 -0.00583253075367449 0.0136553354881667 0.99999588681378 5.49609634972218e-06 3.03224550704374e-05 -3.68698191265368e-06
0	4 0	0	-0.000139094972257106 0.000859335130218402 -0.00676413879592848 0.0134830774047896 -0.0352005738581735 0.243238824284399 0.0118096121691318 -0.032898883870929 -0.00143817072024473 0.00505300637816836 -0.175237063269213 -0.0529018660417191 -0.0064169452058537 0.0136373197864471 0.999970751169078 4.86432181091125e-05 0.000250005708155559 -3.77499249833183e-05
0	5 0	0	-0.000205582327239505 0.00176043265346836 -0.0106553386993939 0.0195867692419558 -0.0390353038299999 0.243251660206337 0.0185020426343684 -0.0454209519473049 -0.00285259597117086 0.00976223509460201 -0.175729461752797 -0.0603649269924687 -0.00734146369744791 0.0135527615705459 0.999924711015809 0.000243568584848907 0.00109342250408348 -0.000312476515321443
0	6 0	0	-0.000554102369954856 0.00295991313380222 -0.0157905862079642 0.0253146784885278 -0.044081357122769 0.242912807240151 0.0272421390346042 -0.0582663416520118 -0.00589295255709722 0.0160898462893142 -0.175414054317724 -0.0707126580110346 -0.0086094396283764 0.0132811623930374 0.999784863479224 0.000704384042697306 0.00323932380373907 -0.00040636068322797
0	7 0	0	-0.00103906540593556 0.00457738984344557 -0.022583156993886 0.0310069539504758 -0.0503509338426884 0.241950898401519 0.0386600159732589 -0.0709427287663443 -0.0105105238137629 0.0236983328062694 -0.173419228337091 -0.0843708174195654 -0.0102481524286546 0.0126701226909927 0.999618494957578 0.00181884830698037 0.00808706695225377 -4.5623576210371e-05
0	8 0	0	-0.00132955222223976 0.00640714961124174 -0.0312784676340554 0.0371185495424598 -0.0573421210743489 0.240055701802977 0.0532746132916049 -0.0825470086257191 -0.0159514255866279 0.0330636562741544 -0.16879720674234 -0.100975662973795 -0.0121728585466826 0.0115663449827953 1.0003930802994 0.00458497725417911 0.0193118103186949 -0.000753916050575245
0	9 0	0	-0.0017405752256033 0.00841259244536613 -0.0424276930597979 0.0433048604040641 -0.0649394591067517 0.236734141515958 0.0717709526222447 -0.0928978285171205 -0.0239976906959272 0.0439817268300216 -0.159717397976863 -0.120716645462916 -0.0143034886384345 0.00968124910705672 1.00367441917916 0.00996178462082256 0.0418573713078581 0.000731298659681642
