

#Time = 0.0000000000000
0		0		0.8532167548664
0		1		0.8532176796123
0		2		0.8532187706394
0		3		0.8532176796123
0		4		0.8532167548664
0		5		0.8532160014521
0		6		0.8532177334888
0		7		0.8532177334888
0		8		0.8532160014521
0		9		0.8532167548664
0		10		0.8532176796123
0		11		0.8532187706394
0		12		0.8532176796123
0		13		0.8532167548664
0		14		0.8532160014521
0		15		0.8532177334888
0		16		0.8532177334888
0		17		0.8532160014521
0		18		0.8532167548664
0		19		0.8532176796123
0		20		0.8532187706394
0		21		0.8532176796123
0		22		0.0000000000000
0		23		0.0000000000000
0		24		0.0000000000000
0		25		0.0000000000000
0		26		0.0000000000000
0		27		0.0000000000000
0		28		0.0000000000000
0		29		0.0000000000000
0		30		0.0000000000000
0		31		0.0000000000000

1		0		0.8610409491679
1		1		0.8610428724322
1		2		0.8610430030813
1		3		0.8610428724322
1		4		0.8610409491679
1		5		0.8610410893857
1		6		0.8610429753787
1		7		0.8610429753787
1		8		0.8610410893857
1		9		0.8610409491679
1		10		0.8610428724322
1		11		0.8610430030813
1		12		0.8610428724322
1		13		0.8610409491679
1		14		0.8610410893857
1		15		0.8610429753787
1		16		0.8610429753787
1		17		0.8610410893857
1		18		0.8610409491679
1		19		0.8610428724322
1		20		0.8610430030813
1		21		0.8610428724322
1		22		0.0000000000000
1		23		0.0000000000000
1		24		0.0000000000000
1		25		0.0000000000000
1		26		0.0000000000000
1		27		0.0000000000000
1		28		0.0000000000000
1		29		0.0000000000000
1		30		0.0000000000000
1		31		0.0000000000000

2		0		0.8610409491679
2		1		0.8610428724322
2		2		0.8610430030813
2		3		0.8610428724322
2		4		0.8610409491679
2		5		0.8610410893857
2		6		0.8610429753787
2		7		0.8610429753787
2		8		0.8610410893857
2		9		0.8610409491679
2		10		0.8610428724322
2		11		0.8610430030813
2		12		0.8610428724322
2		13		0.8610409491679
2		14		0.8610410893857
2		15		0.8610429753787
2		16		0.8610429753787
2		17		0.8610410893857
2		18		0.8610409491679
2		19		0.8610428724322
