

#Time = 0.0000000000000
0		0		1.8946933513450
0		1		1.8946930913760
0		2		1.8946913853216
0		3		1.8946930913760
0		4		1.8946933513450
0		5		1.8946977303047
0		6		1.8946977303047
0		7		1.8946933513450
0		8		1.8946930913760
0		9		1.8946913853216
0		10		1.8946930913760
0		11		1.8946933513450
0		12		1.8946977303047
0		13		1.8946977303047
0		14		1.8946933513450
0		15		1.8946930913760
0		16		1.8946913853216
0		17		1.8946930913760
0		18		1.8946933513450
0		19		1.8946977303047
0		20		1.8946977303047
0		21		1.8946933513450
0		22		1.8946930913760
0		23		1.8946913853216
0		24		1.8946930913760
0		25		1.8946933513450
0		26		1.8946977303047
0		27		1.8946977303047
0		28		1.8946933513450
0		29		1.8946930913760
0		30		1.8946913853216
0		31		1.8946930913760

1		0		1.9321128306795
1		1		1.9321128805140
1		2		1.9321129145693
1		3		1.9321128805140
1		4		1.9321128306795
1		5		1.9321129501850
1		6		1.9321129501850
1		7		1.9321128306795
1		8		1.9321128805140
1		9		1.9321129145693
1		10		1.9321128805140
1		11		1.9321128306795
1		12		1.9321129501850
1		13		1.9321129501850
1		14		1.9321128306795
1		15		1.9321128805140
1		16		1.9321129145693
1		17		1.9321128805140
1		18		1.9321128306795
1		19		1.9321129501850
1		20		1.9321129501850
1		21		1.9321128306795
1		22		1.9321128805140
1		23		1.9321129145693
1		24		1.9321128805140
1		25		1.9321128306795
1		26		1.9321129501850
1		27		1.9321129501850
1		28		1.9321128306795
1		29		1.9321128805140
1		30		1.9321129145693
1		31		1.9321128805140

2		0		1.9321128306795
2		1		1.9321128805140
2		2		1.9321129145693
2		3		1.9321128805140
2		4		1.9321128306795
2		5		1.9321129501850
2		6		1.9321129501850
2		7		1.9321128306795
2		8		1.9321128805140
2		9		1.9321129145693
2		10		1.9321128805140
2		11		1.9321128306795
2		12		1.9321129501850
2		13		1.9321129501850
2		14		1.9321128306795
2		15		1.9321128805140
2		16		1.9321129145693
2		17		1.9321128805140
2		18		1.9321128306795
2		19		1.9321129501850
2		20		1.9321129501850
2		21		1.9321128306795
2		22		1.9321128805140
2		23		1.9321129145693
2		24		1.9321128805140
2		25		1.9321128306795
2		26		1.9321129501850
2		27		1.9321129501850
2		28		1.9321128306795
2		29		1.9321128805140
2		30		1.9321129145693
2		31		1.9321128805140

3		0		1.8946933513450
3		1		1.8946930913760
3		2		1.8946913853216
3		3		1.8946930913760
3		4		1.8946933513450
3		5		1.8946977303047
3		6		1.8946977303047
3		7		1.8946933513450
3		8		1.8946930913760
3		9		1.8946913853216
3		10		1.8946930913760
3		11		1.8946933513450
3		12		1.8946977303047
3		13		1.8946977303047
3		14		1.8946933513450
3		15		1.8946930913760
3		16		1.8946913853216
3		17		1.8946930913760
3		18		1.8946933513450
3		19		1.8946977303047
3		20		1.8946977303047
3		21		1.8946933513450
3		22		1.8946930913760
3		23		1.8946913853216
3		24		1.8946930913760
3		25		1.8946933513450
3		26		1.8946977303047
3		27		1.8946977303047
3		28		1.8946933513450
3		29		1.8946930913760
3		30		1.8946913853216
3		31		1.8946930913760

4		0		1.8194691413756
4		1		1.8194636802662
4		2		1.8194631483923
4		3		1.8194636802662
4		4		1.8194691413756
4		5		1.8194603907254
4		6		1.8194603907254
4		7		1.8194691413756
4		8		1.8194636802662
4		9		1.8194631483923
4		10		1.8194636802662
4		11		1.8194691413756
4		12		1.8194603907254
4		13		1.8194603907254
4		14		1.8194691413756
4		15		1.8194636802662
4		16		1.8194631483923
4		17		1.8194636802662
4		18		1.8194691413756
4		19		1.8194603907254
4		20		1.8194603907254
4		21		1.8194691413756
4		22		1.8194636802662
4		23		1.8194631483923
4		24		1.8194636802662
4		25		1.8194691413756
4		26		1.8194603907254
4		27		1.8194603907254
4		28		1.8194691413756
4		29		1.8194636802662
4		30		1.8194631483923
4		31		1.8194636802662

5		0		1.7053993115767
5		1		1.7053850581417
5		2		1.7054190964115
5		3		1.7053850581417
5		4		1.7053993115767
5		5		1.7054026026271
5		6		1.7054026026271
5		7		1.7053993115767
5		8		1.7053850581417
5		9		1.7054190964115
5		10		1.7053850581417
5		11		1.7053993115767
5		12		1.7054026026271
5		13		1.7054026026271
5		14		1.7053993115767
5		15		1.7053850581417
5		16		1.7054190964115
5		17		1.7053850581417
5		18		1.7053993115767
5		19		1.7054026026271
5		20		1.7054026026271
5		21		1.7053993115767
5		22		1.7053850581417
5		23		1.7054190964115
5		24		1.7053850581417
5		25		1.7053993115767
5		26		1.7054026026271
5		27		1.7054026026271
5		28		1.7053993115767
5		29		1.7053850581417
5		30		1.7054190964115
5		31		1.7053850581417

6		0		1.5501277385433
6		1		1.5500784676430
6		2		1.5501633190895
6		3		1.5500784676430
6		4		1.5501277385433
6		5		1.5501256430919
6		6		1.5501256430919
6		7		1.5501277385433
6		8		1.5500784676430
6		9		1.5501633190895
6		10		1.5500784676430
6		11		1.5501277385433
6		12		1.5501256430919
6		13		1.5501256430919
6		14		1.5501277385433
6		15		1.5500784676430
6		16		1.5501633190895
6		17		1.5500784676430
6		18		1.5501277385433
6		19		1.5501256430919
6		20		1.5501256430919
6		21		1.5501277385433
6		22		1.5500784676430
6		23		1.5501633190895
6		24		1.5500784676430
6		25		1.5501277385433
6		26		1.5501256430919
6		27		1.5501256430919
6		28		1.5501277385433
6		29		1.5500784676430
6		30		1.5501633190895
6		31		1.5500784676430

7		0		1.3484889598357
7		1		1.3485308826356
7		2		1.3484916991837
7		3		1.3485308826356
7		4		1.3484889598357
7		5		1.3484912777991
7		6		1.3484912777991
7		7		1.3484889598357
7		8		1.3485308826356
7		9		1.3484916991837
7		10		1.3485308826356
7		11		1.3484889598357
7		12		1.3484912777991
7		13		1.3484912777991
7		14		1.3484889598357
7		15		1.3485308826356
7		16		1.3484916991837
7		17		1.3485308826356
7		18		1.3484889598357
7		19		1.3484912777991
7		20		1.3484912777991
7		21		1.3484889598357
7		22		1.3485308826356
7		23		1.3484916991837
7		24		1.3485308826356
7		25		1.3484889598357
7		26		1.3484912777991
7		27		1.3484912777991
7		28		1.3484889598357
7		29		1.3485308826356
7		30		1.3484916991837
7		31		1.3485308826356

8		0		1.0900571890438
8		1		1.0899429008946
8		2		1.0901525958632
8		3		1.0899429008946
8		4		1.0900571890438
8		5		1.0899993339076
8		6		1.0899993339076
8		7		1.0900571890438
8		8		1.0899429008946
8		9		1.0901525958632
8		10		1.0899429008946
8		11		1.0900571890438
8		12		1.0899993339076
8		13		1.0899993339076
8		14		1.0900571890438
8		15		1.0899429008946
8		16		1.0901525958632
8		17		1.0899429008946
8		18		1.0900571890438
8		19		1.0899993339076
8		20		1.0899993339076
8		21		1.0900571890438
8		22		1.0899429008946
8		23		1.0901525958632
8		24		1.0899429008946
8		25		1.0900571890438
8		26		1.0899993339076
8		27		1.0899993339076
8		28		1.0900571890438
8		29		1.0899429008946
8		30		1.0901525958632
8		31		1.0899429008946

9		0		0.7853673688990
9		1		0.7841745405766
9		2		0.7847770263516
9		3		0.7841745405766
9		4		0.7853673688990
9		5		0.7845284048785
9		6		0.7845284048784
9		7		0.7853673688990
9		8		0.7841745405766
9		9		0.7847770263516
9		10		0.7841745405766
9		11		0.7853673688990
9		12		0.7845284048784
9		13		0.7845284048784
9		14		0.7853673688990
9		15		0.7841745405766
9		16		0.7847770263516
9		17		0.7841745405766
9		18		0.7853673688990
9		19		0.7845284048785
9		20		0.7845284048784
9		21		0.7853673688990
9		22		0.7841745405766
9		23		0.7847770263516
9		24		0.7841745405766
9		25		0.7853673688990
9		26		0.7845284048784
9		27		0.7845284048785
9		28		0.7853673688990
9		29		0.7841745405766
9		30		0.7847770263516
9		31		0.7841745405766

10		0		0.5701762841387
10		1		0.5708832180744
10		2		0.5705367921186
10		3		0.5708832180744
10		4		0.5701762841387
10		5		0.5704475749576
10		6		0.5704475749576
10		7		0.5701762841387
10		8		0.5708832180744
10		9		0.5705367921186
10		10		0.5708832180744
10		11		0.5701762841387
10		12		0.5704475749576
10		13		0.5704475749576
10		14		0.5701762841387
10		15		0.5708832180744
10		16		0.5705367921186
10		17		0.5708832180744
10		18		0.5701762841387
10		19		0.5704475749576
10		20		0.5704475749576
10		21		0.5701762841387
10		22		0.5708832180744
10		23		0.5705367921186
10		24		0.5708832180744
10		25		0.5701762841387
10		26		0.5704475749576
10		27		0.5704475749576
10		28		0.5701762841387
10		29		0.5708832180744
10		30		0.5705367921186
10		31		0.5708832180744

11		0		0.4690683409885
11		1		0.4693283891036
11		2		0.4692272108186
11		3		0.4693283891036
11		4		0.4690683409885
11		5		0.4691082171493
11		6		0.4691082171493
11		7		0.4690683409885
11		8		0.4693283891036
11		9		0.4692272108186
11		10		0.4693283891036
11		11		0.4690683409885
11		12		0.4691082171493
11		13		0.4691082171493
11		14		0.4690683409885
11		15		0.4693283891036
11		16		0.4692272108186
11		17		0.4693283891036
11		18		0.4690683409885
11		19		0.4691082171493
11		20		0.4691082171493
11		21		0.4690683409885
11		22		0.4693283891036
11		23		0.4692272108186
11		24		0.4693283891036
11		25		0.4690683409885
11		26		0.4691082171493
11		27		0.4691082171493
11		28		0.4690683409885
11		29		0.4693283891036
11		30		0.4692272108186
11		31		0.4693283891036

12		0		0.4152898520245
12		1		0.4152173248365
12		2		0.4153681078510
12		3		0.4152173248365
12		4		0.4152898520245
12		5		0.4152672842944
12		6		0.4152672842944
12		7		0.4152898520245
12		8		0.4152173248365
12		9		0.4153681078510
12		10		0.4152173248365
12		11		0.4152898520245
12		12		0.4152672842944
12		13		0.4152672842944
12		14		0.4152898520245
12		15		0.4152173248365
12		16		0.4153681078510
12		17		0.4152173248365
12		18		0.4152898520245
12		19		0.4152672842944
12		20		0.4152672842944
12		21		0.4152898520245
12		22		0.4152173248365
12		23		0.4153681078510
12		24		0.4152173248365
12		25		0.4152898520245
12		26		0.4152672842944
12		27		0.4152672842944
12		28		0.4152898520245
12		29		0.4152173248365
12		30		0.4153681078510
12		31		0.4152173248365

13		0		0.3837276229806
13		1		0.3837810529519
13		2		0.3837850840550
13		3		0.3837810529519
13		4		0.3837276229806
13		5		0.3837042898672
13		6		0.3837042898672
13		7		0.3837276229806
13		8		0.3837810529519
13		9		0.3837850840550
13		10		0.3837810529519
13		11		0.3837276229806
13		12		0.3837042898672
13		13		0.3837042898672
13		14		0.3837276229806
13		15		0.3837810529519
13		16		0.3837850840550
13		17		0.3837810529519
13		18		0.3837276229806
13		19		0.3837042898672
13		20		0.3837042898672
13		21		0.3837276229806
13		22		0.3837810529519
13		23		0.3837850840550
13		24		0.3837810529519
13		25		0.3837276229806
13		26		0.3837042898672
13		27		0.3837042898672
13		28		0.3837276229806
13		29		0.3837810529519
13		30		0.3837850840550
13		31		0.3837810529519

14		0		0.3657281909884
14		1		0.3657620242031
14		2		0.3657647726359
14		3		0.3657620242031
14		4		0.3657281909884
14		5		0.3657349940869
14		6		0.3657349940869
14		7		0.3657281909884
14		8		0.3657620242031
14		9		0.3657647726359
14		10		0.3657620242031
14		11		0.3657281909884
14		12		0.3657349940869
14		13		0.3657349940869
14		14		0.3657281909884
14		15		0.3657620242031
14		16		0.3657647726359
14		17		0.3657620242031
14		18		0.3657281909884
14		19		0.3657349940869
14		20		0.3657349940869
14		21		0.3657281909884
14		22		0.3657620242031
14		23		0.3657647726359
14		24		0.3657620242031
14		25		0.3657281909884
14		26		0.3657349940869
14		27		0.3657349940869
14		28		0.3657281909884
14		29		0.3657620242031
14		30		0.3657647726359
14		31		0.3657620242031

15		0		0.3574787680481
15		1		0.3574871727942
15		2		0.3574907225649
15		3		0.3574871727942
15		4		0.3574787680481
15		5		0.3574720934438
15		6		0.3574720934438
15		7		0.3574787680481
15		8		0.3574871727942
15		9		0.3574907225649
15		10		0.3574871727942
15		11		0.3574787680481
15		12		0.3574720934438
15		13		0.3574720934438
15		14		0.3574787680481
15		15		0.3574871727942
15		16		0.3574907225649
15		17		0.3574871727942
15		18		0.3574787680481
15		19		0.3574720934438
15		20		0.3574720934438
15		21		0.3574787680481
15		22		0.3574871727942
15		23		0.3574907225649
15		24		0.3574871727942
15		25		0.3574787680481
15		26		0.3574720934438
15		27		0.3574720934438
15		28		0.3574787680481
15		29		0.3574871727942
15		30		0.3574907225649
15		31		0.3574871727942

16		0		0.3574787680481
16		1		0.3574871727942
16		2		0.3574907225649
16		3		0.3574871727942
16		4		0.3574787680481
16		5		0.3574720934438
16		6		0.3574720934438
16		7		0.3574787680481
16		8		0.3574871727942
16		9		0.3574907225649
16		10		0.3574871727942
16		11		0.3574787680481
16		12		0.3574720934438
16		13		0.3574720934438
16		14		0.3574787680481
16		15		0.3574871727942
16		16		0.3574907225649
16		17		0.3574871727942
16		18		0.3574787680481
16		19		0.3574720934438
16		20		0.3574720934438
16		21		0.3574787680481
16		22		0.3574871727942
16		23		0.3574907225649
16		24		0.3574871727942
16		25		0.3574787680481
16		26		0.3574720934438
16		27		0.3574720934438
16		28		0.3574787680481
16		29		0.3574871727942
16		30		0.3574907225649
16		31		0.3574871727942

17		0		0.3657281909884
17		1		0.3657620242031
17		2		0.3657647726359
17		3		0.3657620242031
17		4		0.3657281909884
17		5		0.3657349940869
17		6		0.3657349940869
17		7		0.3657281909884
17		8		0.3657620242031
17		9		0.3657647726359
17		10		0.3657620242031
17		11		0.3657281909884
17		12		0.3657349940869
17		13		0.3657349940869
17		14		0.3657281909884
17		15		0.3657620242031
17		16		0.3657647726359
17		17		0.3657620242031
17		18		0.3657281909884
